Place_ID X Date,target
N13GNKZ X 2020-02-22,52.88
N13GNKZ X 2020-02-23,64.74
N13GNKZ X 2020-02-24,48.44
N13GNKZ X 2020-02-25,48.03
N13GNKZ X 2020-02-26,56.25
N13GNKZ X 2020-02-27,73.74
N13GNKZ X 2020-02-28,62.81
N13GNKZ X 2020-02-29,69.64
N13GNKZ X 2020-03-01,25.92
N13GNKZ X 2020-03-02,47.69
N13GNKZ X 2020-03-03,62.64
N13GNKZ X 2020-03-04,66.51
N13GNKZ X 2020-03-05,52.79
N13GNKZ X 2020-03-06,41.01
N13GNKZ X 2020-03-07,56.32
N13GNKZ X 2020-03-08,59.26
N13GNKZ X 2020-03-09,68.82
N13GNKZ X 2020-03-10,58.18
N13GNKZ X 2020-03-11,43.89
N13GNKZ X 2020-03-12,52.37
N13GNKZ X 2020-03-13,50.77
N13GNKZ X 2020-03-14,64.78
N13GNKZ X 2020-03-15,61.54
N13GNKZ X 2020-03-16,58.87
N13GNKZ X 2020-03-17,57.33
N13GNKZ X 2020-03-18,50.69
N13GNKZ X 2020-03-19,53.38
N13GNKZ X 2020-03-20,58.54
N13GNKZ X 2020-03-21,59.986999999999995
N13GNKZ X 2020-03-22,50.7
N13GNKZ X 2020-03-23,45.3
N13GNKZ X 2020-03-24,44.4
N13GNKZ X 2020-03-25,46.72
N13GNKZ X 2020-03-26,50.27
N13GNKZ X 2020-03-27,81.27
N13GNKZ X 2020-03-28,74.72
N13GNKZ X 2020-03-29,65.71
N13GNKZ X 2020-03-30,48.6
N13GNKZ X 2020-03-31,57.24
N13GNKZ X 2020-04-01,58.92
N13GNKZ X 2020-04-02,47.89
N13GNKZ X 2020-04-03,71.79
N13GNKZ X 2020-04-04,77.49
N3VJDCH X 2020-01-02,74.71
N3VJDCH X 2020-01-03,79.18
N3VJDCH X 2020-01-04,81.18
N3VJDCH X 2020-01-05,103.07
N3VJDCH X 2020-01-06,99.21
N3VJDCH X 2020-01-07,110.59
N3VJDCH X 2020-01-08,75.81
N3VJDCH X 2020-01-09,95.79
N3VJDCH X 2020-01-10,108.98
N3VJDCH X 2020-01-11,91.51
N3VJDCH X 2020-01-12,98.28
N3VJDCH X 2020-01-13,109.29
N3VJDCH X 2020-01-14,104.13
N3VJDCH X 2020-01-15,108.69
N3VJDCH X 2020-01-16,113.29
N3VJDCH X 2020-01-17,92.92
N3VJDCH X 2020-01-18,106.77
N3VJDCH X 2020-01-19,96.1
N3VJDCH X 2020-01-20,95.23
N3VJDCH X 2020-01-21,103.46
N3VJDCH X 2020-01-22,91.92
N3VJDCH X 2020-01-23,83.12
N3VJDCH X 2020-01-24,91.29
N3VJDCH X 2020-01-25,139.05
N3VJDCH X 2020-01-26,105.46
N3VJDCH X 2020-01-27,98.02
N3VJDCH X 2020-01-29,121.74
N3VJDCH X 2020-01-30,88.17
N3VJDCH X 2020-01-31,87.14
N3VJDCH X 2020-02-01,113.83
N3VJDCH X 2020-02-02,115.47
N3VJDCH X 2020-02-03,118.24
N3VJDCH X 2020-02-04,114.61
N3VJDCH X 2020-02-05,123.04
N3VJDCH X 2020-02-06,99.75
N3VJDCH X 2020-02-07,101.22
N3VJDCH X 2020-02-08,103.32
N3VJDCH X 2020-02-09,97.9
N3VJDCH X 2020-02-10,109.85
N3VJDCH X 2020-02-11,102.39
N3VJDCH X 2020-02-12,104.68
N3VJDCH X 2020-02-13,106.9
N3VJDCH X 2020-02-14,83.22
N3VJDCH X 2020-02-15,121.04
N3VJDCH X 2020-02-16,80.17
N3VJDCH X 2020-02-17,80.8
N3VJDCH X 2020-02-18,96.42
N3VJDCH X 2020-02-19,91.89
N3VJDCH X 2020-02-20,84.85
N3VJDCH X 2020-02-21,109.91
N3VJDCH X 2020-02-22,118.12
N3VJDCH X 2020-02-23,91.25
N3VJDCH X 2020-02-24,106.36
N3VJDCH X 2020-02-25,84.38
N3VJDCH X 2020-02-26,78.91
N3VJDCH X 2020-02-27,93.09
N3VJDCH X 2020-02-28,93.99
N3VJDCH X 2020-02-29,85.93
N3VJDCH X 2020-03-01,104.12
N3VJDCH X 2020-03-02,120.8
N3VJDCH X 2020-03-03,99.78
N3VJDCH X 2020-03-04,100.31
N3VJDCH X 2020-03-05,106.75
N3VJDCH X 2020-03-06,86.6
N3VJDCH X 2020-03-07,91.37
N3VJDCH X 2020-03-08,97.68
N3VJDCH X 2020-03-09,94.7
N3VJDCH X 2020-03-10,96.01
N3VJDCH X 2020-03-11,104.46
N3VJDCH X 2020-03-12,116.85
N3VJDCH X 2020-03-13,94.25
N3VJDCH X 2020-03-14,116.91
N3VJDCH X 2020-03-15,106.62
N3VJDCH X 2020-03-16,98.14
N3VJDCH X 2020-03-17,102.95
N3VJDCH X 2020-03-18,110.82
N3VJDCH X 2020-03-19,112.64
N3VJDCH X 2020-03-20,87.93
N3VJDCH X 2020-03-21,98.46
N3VJDCH X 2020-03-22,93.2
N3VJDCH X 2020-03-23,91.74
N3VJDCH X 2020-03-24,82.15
N3VJDCH X 2020-03-25,78.48
N3VJDCH X 2020-03-26,95.44
N3VJDCH X 2020-03-27,118.42
N3VJDCH X 2020-03-28,104.09
N3VJDCH X 2020-03-29,128.64
N3VJDCH X 2020-03-30,124.99
N3VJDCH X 2020-03-31,130.08
N3VJDCH X 2020-04-01,127.1
N3VJDCH X 2020-04-02,78.07
N3VJDCH X 2020-04-03,80.49
N3VJDCH X 2020-04-04,115.58
NIPJPJE X 2020-01-02,49.47
NIPJPJE X 2020-01-03,51.25
NIPJPJE X 2020-01-04,49.4
NIPJPJE X 2020-01-05,63.43
NIPJPJE X 2020-01-06,34.86
NIPJPJE X 2020-01-07,51.67
NIPJPJE X 2020-01-08,53.0
NIPJPJE X 2020-01-09,42.18
NIPJPJE X 2020-01-10,45.42
NIPJPJE X 2020-01-11,49.9
NIPJPJE X 2020-01-12,44.12
NIPJPJE X 2020-01-13,49.66
NIPJPJE X 2020-01-14,56.96
NIPJPJE X 2020-01-15,70.53
NIPJPJE X 2020-01-16,44.66
NIPJPJE X 2020-01-17,35.99
NIPJPJE X 2020-01-18,29.36
NIPJPJE X 2020-01-19,60.58
NIPJPJE X 2020-01-20,56.11
NIPJPJE X 2020-01-21,41.68
NIPJPJE X 2020-01-22,52.23
NIPJPJE X 2020-01-23,40.45
NIPJPJE X 2020-01-24,53.84
NIPJPJE X 2020-01-25,48.59
NIPJPJE X 2020-01-26,56.85
NIPJPJE X 2020-01-27,96.03
NIPJPJE X 2020-01-28,77.09
NIPJPJE X 2020-01-29,51.66
NIPJPJE X 2020-01-30,67.77
NIPJPJE X 2020-01-31,105.56
NIPJPJE X 2020-02-01,60.08
NIPJPJE X 2020-02-02,94.79
NIPJPJE X 2020-02-03,78.43
NIPJPJE X 2020-02-04,55.68
NIPJPJE X 2020-02-05,57.31
NIPJPJE X 2020-02-06,54.66
NIPJPJE X 2020-02-07,66.93
NIPJPJE X 2020-02-08,49.1
NIPJPJE X 2020-02-09,57.86
NIPJPJE X 2020-02-10,33.5
NIPJPJE X 2020-02-11,51.68
NIPJPJE X 2020-02-12,60.59
NIPJPJE X 2020-02-13,50.08
NIPJPJE X 2020-02-14,51.02
NIPJPJE X 2020-02-15,57.63
NIPJPJE X 2020-02-16,41.92
NIPJPJE X 2020-02-17,61.3
NIPJPJE X 2020-02-18,57.67
NIPJPJE X 2020-02-19,56.48
NIPJPJE X 2020-02-20,53.98
NIPJPJE X 2020-02-21,59.75
NIPJPJE X 2020-02-22,30.94
NIPJPJE X 2020-02-23,33.23
NIPJPJE X 2020-02-24,47.03
NIPJPJE X 2020-02-25,54.57
NIPJPJE X 2020-02-26,73.23
NIPJPJE X 2020-02-27,75.86
NIPJPJE X 2020-02-28,66.12
NIPJPJE X 2020-02-29,61.92
NIPJPJE X 2020-03-01,55.98
NIPJPJE X 2020-03-02,72.83
NIPJPJE X 2020-03-03,58.96
NIPJPJE X 2020-03-04,66.82
NIPJPJE X 2020-03-05,64.16
NIPJPJE X 2020-03-06,66.2
NIPJPJE X 2020-03-07,34.57
NIPJPJE X 2020-03-08,45.7
NIPJPJE X 2020-03-09,46.24
NIPJPJE X 2020-03-10,66.35
NIPJPJE X 2020-03-11,64.77
NIPJPJE X 2020-03-12,75.67
NIPJPJE X 2020-03-13,60.3
NIPJPJE X 2020-03-14,53.94
NIPJPJE X 2020-03-15,62.46
NIPJPJE X 2020-03-16,52.57
NIPJPJE X 2020-03-17,54.49
NIPJPJE X 2020-03-18,48.45
NIPJPJE X 2020-03-19,53.77
NIPJPJE X 2020-03-20,70.69
NIPJPJE X 2020-03-21,69.57
NIPJPJE X 2020-03-22,68.95
NIPJPJE X 2020-03-23,65.12
NIPJPJE X 2020-03-24,60.8
NIPJPJE X 2020-03-25,78.69
NIPJPJE X 2020-03-26,70.28
NIPJPJE X 2020-03-27,73.32
NIPJPJE X 2020-03-28,57.76
NIPJPJE X 2020-03-29,63.61
NIPJPJE X 2020-03-30,56.63
NIPJPJE X 2020-03-31,71.27
NIPJPJE X 2020-04-01,74.97
NIPJPJE X 2020-04-02,36.08
NIPJPJE X 2020-04-03,70.88
NIPJPJE X 2020-04-04,51.73
NJFSSS1 X 2020-01-02,31.276999999999997
NJFSSS1 X 2020-01-03,25.344
NJFSSS1 X 2020-01-04,26.171
NJFSSS1 X 2020-01-05,38.193000000000005
NJFSSS1 X 2020-01-06,37.045
NJFSSS1 X 2020-01-07,29.316000000000003
NJFSSS1 X 2020-01-08,33.668
NJFSSS1 X 2020-01-09,57.690999999999995
NJFSSS1 X 2020-01-10,26.516
NJFSSS1 X 2020-01-11,33.014
NJFSSS1 X 2020-01-12,37.272
NJFSSS1 X 2020-01-13,26.27
NJFSSS1 X 2020-01-14,29.333
NJFSSS1 X 2020-01-15,29.913
NJFSSS1 X 2020-01-16,31.048
NJFSSS1 X 2020-01-17,29.567000000000004
NJFSSS1 X 2020-01-18,26.515
NJFSSS1 X 2020-01-19,28.731999999999992
NJFSSS1 X 2020-01-20,25.003
NJFSSS1 X 2020-01-21,40.47
NJFSSS1 X 2020-01-22,37.07
NJFSSS1 X 2020-01-23,29.217
NJFSSS1 X 2020-01-24,27.453000000000003
NJFSSS1 X 2020-01-25,25.696000000000005
NJFSSS1 X 2020-01-26,31.035
NJFSSS1 X 2020-01-27,27.045
NJFSSS1 X 2020-01-28,36.849000000000004
NJFSSS1 X 2020-01-29,42.375
NJFSSS1 X 2020-01-30,27.521000000000004
NJFSSS1 X 2020-01-31,31.103000000000005
NJFSSS1 X 2020-02-01,28.386999999999997
NJFSSS1 X 2020-02-02,30.872000000000003
NJFSSS1 X 2020-02-03,40.595
NJFSSS1 X 2020-02-04,36.787
NJFSSS1 X 2020-02-05,40.149
NJFSSS1 X 2020-02-06,31.343000000000004
NJFSSS1 X 2020-02-07,24.987
NJFSSS1 X 2020-02-08,34.941
NJFSSS1 X 2020-02-09,31.217999999999996
NJFSSS1 X 2020-02-10,34.667
NJFSSS1 X 2020-02-11,30.203000000000003
NJFSSS1 X 2020-02-12,31.975000000000005
NJFSSS1 X 2020-02-13,45.85
NJFSSS1 X 2020-02-14,34.684
NJFSSS1 X 2020-02-15,36.967
NJFSSS1 X 2020-02-16,37.615
NJFSSS1 X 2020-02-17,44.544
NJFSSS1 X 2020-02-18,33.025999999999996
NJFSSS1 X 2020-02-19,25.467
NJFSSS1 X 2020-02-20,36.047
NJFSSS1 X 2020-02-21,26.886999999999997
NJFSSS1 X 2020-02-22,34.863
NJFSSS1 X 2020-02-23,22.899
NJFSSS1 X 2020-02-24,24.039
NJFSSS1 X 2020-02-25,34.766999999999996
NJFSSS1 X 2020-02-26,37.65
NJFSSS1 X 2020-02-27,27.436
NJFSSS1 X 2020-02-28,26.865
NJFSSS1 X 2020-02-29,24.704
NJFSSS1 X 2020-03-01,25.72
NJFSSS1 X 2020-03-02,31.67
NJFSSS1 X 2020-03-03,21.833
NJFSSS1 X 2020-03-04,36.17
NJFSSS1 X 2020-03-05,39.477
NJFSSS1 X 2020-03-06,45.23
NJFSSS1 X 2020-03-07,34.032
NJFSSS1 X 2020-03-08,32.177
NJFSSS1 X 2020-03-09,31.894999999999996
NJFSSS1 X 2020-03-10,33.548
NJFSSS1 X 2020-03-11,35.736000000000004
NJFSSS1 X 2020-03-12,37.29
NJFSSS1 X 2020-03-13,31.659000000000002
NJFSSS1 X 2020-03-14,29.651999999999997
NJFSSS1 X 2020-03-15,32.282999999999994
NJFSSS1 X 2020-03-16,21.908
NJFSSS1 X 2020-03-17,38.765
NJFSSS1 X 2020-03-18,37.658
NJFSSS1 X 2020-03-19,25.293000000000003
NJFSSS1 X 2020-03-20,32.471
NJFSSS1 X 2020-03-21,26.532000000000004
NJFSSS1 X 2020-03-22,37.67
NJFSSS1 X 2020-03-23,31.316999999999997
NJFSSS1 X 2020-03-24,30.863999999999997
NJFSSS1 X 2020-03-25,30.846
NJFSSS1 X 2020-03-26,25.27
NJFSSS1 X 2020-03-27,26.854
NJFSSS1 X 2020-03-28,30.342
NJFSSS1 X 2020-03-29,36.292
NJFSSS1 X 2020-03-30,21.621000000000002
NJFSSS1 X 2020-03-31,32.693000000000005
NJFSSS1 X 2020-04-01,21.03400000000001
NJFSSS1 X 2020-04-02,31.983999999999995
NJFSSS1 X 2020-04-03,29.37
NJFSSS1 X 2020-04-04,36.822
NJNT1L4 X 2020-01-02,25.38
NJNT1L4 X 2020-01-03,24.21
NJNT1L4 X 2020-01-04,42.76
NJNT1L4 X 2020-01-05,35.39
NJNT1L4 X 2020-01-06,58.84
NJNT1L4 X 2020-01-07,24.64
NJNT1L4 X 2020-01-08,51.98
NJNT1L4 X 2020-01-09,37.45
NJNT1L4 X 2020-01-10,33.12
NJNT1L4 X 2020-01-11,33.95
NJNT1L4 X 2020-01-12,30.97
NJNT1L4 X 2020-01-13,39.59
NJNT1L4 X 2020-01-14,54.8
NJNT1L4 X 2020-01-15,75.66
NJNT1L4 X 2020-01-16,68.99
NJNT1L4 X 2020-01-17,44.15
NJNT1L4 X 2020-01-18,37.92
NJNT1L4 X 2020-01-19,19.89
NJNT1L4 X 2020-01-20,47.48
NJNT1L4 X 2020-01-21,36.7
NJNT1L4 X 2020-01-22,38.98
NJNT1L4 X 2020-01-23,46.42
NJNT1L4 X 2020-01-24,31.03
NJNT1L4 X 2020-01-25,62.03
NJNT1L4 X 2020-01-26,47.12
NJNT1L4 X 2020-01-27,44.95
NJNT1L4 X 2020-01-28,31.09
NJNT1L4 X 2020-01-29,38.35
NJNT1L4 X 2020-01-30,50.89
NJNT1L4 X 2020-01-31,32.02
NJNT1L4 X 2020-02-01,62.72
NJNT1L4 X 2020-02-02,57.96
NJNT1L4 X 2020-02-03,47.27
NJNT1L4 X 2020-02-04,25.8
NJNT1L4 X 2020-02-05,60.03
NJNT1L4 X 2020-02-06,61.64
NJNT1L4 X 2020-02-07,45.15
NJNT1L4 X 2020-02-08,26.28
NJNT1L4 X 2020-02-09,30.41
NJNT1L4 X 2020-02-10,37.57
NJNT1L4 X 2020-02-11,40.18
NJNT1L4 X 2020-02-12,45.81
NJNT1L4 X 2020-02-13,34.41
NJNT1L4 X 2020-02-14,40.68
NJNT1L4 X 2020-02-15,28.51
NJNT1L4 X 2020-02-16,27.85
NJNT1L4 X 2020-02-17,41.01
NJNT1L4 X 2020-02-18,45.1
NJNT1L4 X 2020-02-19,36.75
NJNT1L4 X 2020-02-20,29.94
NJNT1L4 X 2020-02-21,53.34
NJNT1L4 X 2020-02-22,92.3
NJNT1L4 X 2020-02-23,69.61
NJNT1L4 X 2020-02-24,58.3
NJNT1L4 X 2020-02-25,34.23
NJNT1L4 X 2020-02-26,36.64
NJNT1L4 X 2020-02-27,67.36
NJNT1L4 X 2020-02-28,77.07
NJNT1L4 X 2020-02-29,35.71
NJNT1L4 X 2020-03-01,26.61
NJNT1L4 X 2020-03-02,26.44
NJNT1L4 X 2020-03-03,27.96
NJNT1L4 X 2020-03-04,81.08
NJNT1L4 X 2020-03-05,54.76
NJNT1L4 X 2020-03-06,96.97
NJNT1L4 X 2020-03-07,41.56
NJNT1L4 X 2020-03-08,30.06
NJNT1L4 X 2020-03-09,54.86
NJNT1L4 X 2020-03-10,79.61
NJNT1L4 X 2020-03-11,58.9
NJNT1L4 X 2020-03-12,34.49
NJNT1L4 X 2020-03-13,40.8
NJNT1L4 X 2020-03-14,37.59
NJNT1L4 X 2020-03-15,48.43
NJNT1L4 X 2020-03-16,23.73
NJNT1L4 X 2020-03-17,19.94
NJNT1L4 X 2020-03-18,33.91
NJNT1L4 X 2020-03-19,32.89
NJNT1L4 X 2020-03-20,87.91
NJNT1L4 X 2020-03-21,38.44
NJNT1L4 X 2020-03-22,38.26
NJNT1L4 X 2020-03-23,44.44
NJNT1L4 X 2020-03-24,22.32
NJNT1L4 X 2020-03-25,54.33
NJNT1L4 X 2020-03-26,69.96
NJNT1L4 X 2020-03-27,44.2
NJNT1L4 X 2020-03-28,27.75
NJNT1L4 X 2020-03-29,55.6
NJNT1L4 X 2020-03-30,57.35
NJNT1L4 X 2020-03-31,58.24
NJNT1L4 X 2020-04-01,117.9
NJNT1L4 X 2020-04-02,22.25
NJNT1L4 X 2020-04-03,31.89
NJNT1L4 X 2020-04-04,36.96
NPGYODP X 2020-01-02,35.32
NPGYODP X 2020-01-03,38.6
NPGYODP X 2020-01-04,23.64
NPGYODP X 2020-01-05,37.6
NPGYODP X 2020-01-06,58.02
NPGYODP X 2020-01-07,29.99
NPGYODP X 2020-01-08,29.28
NPGYODP X 2020-01-09,23.49
NPGYODP X 2020-01-10,22.87
NPGYODP X 2020-01-11,23.13
NPGYODP X 2020-01-12,26.37
NPGYODP X 2020-01-13,26.33
NPGYODP X 2020-01-14,20.35
NPGYODP X 2020-01-15,25.93
NPGYODP X 2020-01-16,28.99
NPGYODP X 2020-01-17,27.58
NPGYODP X 2020-01-18,27.52
NPGYODP X 2020-01-19,27.33
NPGYODP X 2020-01-20,22.26
NPGYODP X 2020-01-21,31.42
NPGYODP X 2020-01-22,21.52
NPGYODP X 2020-01-23,22.99
NPGYODP X 2020-01-24,26.6
NPGYODP X 2020-01-25,22.1
NPGYODP X 2020-01-26,28.64
NPGYODP X 2020-01-27,26.54
NPGYODP X 2020-01-28,26.88
NPGYODP X 2020-01-29,27.48
NPGYODP X 2020-01-30,26.5
NPGYODP X 2020-01-31,27.08
NPGYODP X 2020-02-01,27.31
NPGYODP X 2020-02-02,23.01
NPGYODP X 2020-02-03,22.57
NPGYODP X 2020-02-04,27.26
NPGYODP X 2020-02-05,24.95
NPGYODP X 2020-02-06,19.33
NPGYODP X 2020-02-07,27.07
NPGYODP X 2020-02-08,22.15
NPGYODP X 2020-02-09,19.58
NPGYODP X 2020-02-10,28.1
NPGYODP X 2020-02-11,34.24
NPGYODP X 2020-02-12,40.38
NPGYODP X 2020-02-13,44.54
NPGYODP X 2020-02-14,21.89
NPGYODP X 2020-02-15,38.28
NPGYODP X 2020-02-16,33.55
NPGYODP X 2020-02-17,43.47
NPGYODP X 2020-02-18,25.55
NPGYODP X 2020-02-19,16.43
NPGYODP X 2020-02-20,22.11
NPGYODP X 2020-02-21,28.1
NPGYODP X 2020-02-22,30.49
NPGYODP X 2020-02-23,25.61
NPGYODP X 2020-02-24,19.35
NPGYODP X 2020-02-25,26.59
NPGYODP X 2020-02-26,120.96
NPGYODP X 2020-02-27,35.37
NPGYODP X 2020-02-28,75.2
NPGYODP X 2020-02-29,23.5
NPGYODP X 2020-03-01,39.31
NPGYODP X 2020-03-02,24.99
NPGYODP X 2020-03-03,18.76
NPGYODP X 2020-03-04,19.95
NPGYODP X 2020-03-05,31.77
NPGYODP X 2020-03-06,29.28
NPGYODP X 2020-03-07,24.17
NPGYODP X 2020-03-08,17.46
NPGYODP X 2020-03-09,32.38
NPGYODP X 2020-03-10,18.76
NPGYODP X 2020-03-11,28.99
NPGYODP X 2020-03-12,35.07
NPGYODP X 2020-03-13,21.62
NPGYODP X 2020-03-14,17.58
NPGYODP X 2020-03-15,37.85
NPGYODP X 2020-03-16,18.1
NPGYODP X 2020-03-17,32.21
NPGYODP X 2020-03-18,21.34
NPGYODP X 2020-03-19,20.12
NPGYODP X 2020-03-20,20.93
NPGYODP X 2020-03-21,24.26
NPGYODP X 2020-03-22,25.19
NPGYODP X 2020-03-23,54.7
NPGYODP X 2020-03-24,50.22
NPGYODP X 2020-03-25,28.29
NPGYODP X 2020-03-26,20.77
NPGYODP X 2020-03-27,16.19
NPGYODP X 2020-03-28,18.8
NPGYODP X 2020-03-29,16.71
NPGYODP X 2020-03-30,21.42
NPGYODP X 2020-03-31,18.66
NPGYODP X 2020-04-01,21.28
NPGYODP X 2020-04-02,19.86
NPGYODP X 2020-04-03,40.32
NPGYODP X 2020-04-04,24.37
NT9A6FP X 2020-01-02,30.26
NT9A6FP X 2020-01-03,59.79
NT9A6FP X 2020-01-04,48.88
NT9A6FP X 2020-01-05,26.76
NT9A6FP X 2020-01-06,31.34
NT9A6FP X 2020-01-07,50.24
NT9A6FP X 2020-01-08,47.31
NT9A6FP X 2020-01-09,25.41
NT9A6FP X 2020-01-10,38.29
NT9A6FP X 2020-01-11,64.97
NT9A6FP X 2020-01-12,55.41
NT9A6FP X 2020-01-13,87.64
NT9A6FP X 2020-01-14,64.61
NT9A6FP X 2020-01-15,55.57
NT9A6FP X 2020-01-16,46.04
NT9A6FP X 2020-01-17,45.79
NT9A6FP X 2020-01-18,46.12
NT9A6FP X 2020-01-19,45.1
NT9A6FP X 2020-01-20,71.02
NT9A6FP X 2020-01-21,45.24
NT9A6FP X 2020-01-22,61.66
NT9A6FP X 2020-01-23,58.65
NT9A6FP X 2020-01-24,112.75
NT9A6FP X 2020-01-25,50.14
NT9A6FP X 2020-01-26,55.48
NT9A6FP X 2020-01-27,45.22
NT9A6FP X 2020-01-28,32.46
NT9A6FP X 2020-01-29,28.92
NT9A6FP X 2020-01-30,60.23
NT9A6FP X 2020-01-31,18.67
NT9A6FP X 2020-02-01,20.84
NT9A6FP X 2020-02-02,32.47
NT9A6FP X 2020-02-03,75.08
NT9A6FP X 2020-02-04,56.2
NT9A6FP X 2020-02-05,74.63
NT9A6FP X 2020-02-06,21.23
NT9A6FP X 2020-02-07,57.54
NT9A6FP X 2020-02-08,80.64
NT9A6FP X 2020-02-09,31.98
NT9A6FP X 2020-02-10,50.63
NT9A6FP X 2020-02-11,55.39
NT9A6FP X 2020-02-12,100.58
NT9A6FP X 2020-02-13,75.86
NT9A6FP X 2020-02-14,51.68
NT9A6FP X 2020-02-15,61.46
NT9A6FP X 2020-02-16,71.4
NT9A6FP X 2020-02-17,56.17
NT9A6FP X 2020-02-18,44.42
NT9A6FP X 2020-02-19,37.83
NT9A6FP X 2020-02-20,89.67
NT9A6FP X 2020-02-21,59.99
NT9A6FP X 2020-02-22,53.77
NT9A6FP X 2020-02-23,45.52
NT9A6FP X 2020-02-24,57.7
NT9A6FP X 2020-02-25,75.35
NT9A6FP X 2020-02-26,48.54
NT9A6FP X 2020-02-27,25.73
NT9A6FP X 2020-02-28,52.91
NT9A6FP X 2020-02-29,112.06
NT9A6FP X 2020-03-01,48.46
NT9A6FP X 2020-03-02,46.84
NT9A6FP X 2020-03-03,64.11
NT9A6FP X 2020-03-04,48.18
NT9A6FP X 2020-03-05,31.06
NT9A6FP X 2020-03-06,27.67
NT9A6FP X 2020-03-07,56.79
NT9A6FP X 2020-03-08,43.16
NT9A6FP X 2020-03-09,36.87
NT9A6FP X 2020-03-10,46.27
NT9A6FP X 2020-03-11,61.19
NT9A6FP X 2020-03-12,38.24
NT9A6FP X 2020-03-13,75.16
NT9A6FP X 2020-03-14,49.08
NT9A6FP X 2020-03-15,50.64
NT9A6FP X 2020-03-16,61.56
NT9A6FP X 2020-03-17,69.03
NT9A6FP X 2020-03-18,63.58
NT9A6FP X 2020-03-19,73.73
NT9A6FP X 2020-03-20,44.55
NT9A6FP X 2020-03-21,60.49
NT9A6FP X 2020-03-22,71.17
NT9A6FP X 2020-03-23,63.94
NT9A6FP X 2020-03-24,28.99
NT9A6FP X 2020-03-25,50.91
NT9A6FP X 2020-03-26,49.08
NT9A6FP X 2020-03-27,72.62
NT9A6FP X 2020-03-28,48.38
NT9A6FP X 2020-03-29,38.71
NT9A6FP X 2020-03-30,50.74
NT9A6FP X 2020-03-31,50.28
NT9A6FP X 2020-04-01,41.64
NT9A6FP X 2020-04-02,52.56
NT9A6FP X 2020-04-03,50.29
NT9A6FP X 2020-04-04,63.32
NUEDVX3 X 2020-01-02,39.27
NUEDVX3 X 2020-01-03,99.45
NUEDVX3 X 2020-01-04,50.4
NUEDVX3 X 2020-01-05,21.84
NUEDVX3 X 2020-01-06,29.22
NUEDVX3 X 2020-01-07,32.8
NUEDVX3 X 2020-01-08,48.98
NUEDVX3 X 2020-01-09,25.85
NUEDVX3 X 2020-01-10,34.76
NUEDVX3 X 2020-01-11,44.36
NUEDVX3 X 2020-01-12,49.35
NUEDVX3 X 2020-01-13,83.11
NUEDVX3 X 2020-01-14,63.4
NUEDVX3 X 2020-01-15,57.56
NUEDVX3 X 2020-01-16,49.2
NUEDVX3 X 2020-01-17,42.07
NUEDVX3 X 2020-01-18,30.28
NUEDVX3 X 2020-01-19,37.33
NUEDVX3 X 2020-01-20,66.54
NUEDVX3 X 2020-01-21,53.89
NUEDVX3 X 2020-01-22,51.38
NUEDVX3 X 2020-01-23,55.58
NUEDVX3 X 2020-01-24,64.93
NUEDVX3 X 2020-01-25,42.44
NUEDVX3 X 2020-01-26,47.01
NUEDVX3 X 2020-01-27,41.51
NUEDVX3 X 2020-01-28,33.1
NUEDVX3 X 2020-01-29,33.84
NUEDVX3 X 2020-01-30,82.26
NUEDVX3 X 2020-01-31,26.14
NUEDVX3 X 2020-02-01,18.06
NUEDVX3 X 2020-02-02,34.24
NUEDVX3 X 2020-02-03,79.33
NUEDVX3 X 2020-02-04,64.99
NUEDVX3 X 2020-02-05,72.33
NUEDVX3 X 2020-02-06,23.04
NUEDVX3 X 2020-02-07,54.42
NUEDVX3 X 2020-02-08,54.36
NUEDVX3 X 2020-02-09,31.14
NUEDVX3 X 2020-02-10,76.96
NUEDVX3 X 2020-02-11,43.13
NUEDVX3 X 2020-02-12,70.96
NUEDVX3 X 2020-02-13,62.87
NUEDVX3 X 2020-02-14,74.29
NUEDVX3 X 2020-02-15,59.92
NUEDVX3 X 2020-02-16,63.1
NUEDVX3 X 2020-02-17,44.54
NUEDVX3 X 2020-02-18,63.16
NUEDVX3 X 2020-02-19,36.39
NUEDVX3 X 2020-02-20,70.37
NUEDVX3 X 2020-02-21,43.75
NUEDVX3 X 2020-02-22,51.23
NUEDVX3 X 2020-02-23,40.82
NUEDVX3 X 2020-02-24,79.75
NUEDVX3 X 2020-02-25,63.76
NUEDVX3 X 2020-02-26,40.99
NUEDVX3 X 2020-02-27,34.55
NUEDVX3 X 2020-02-28,70.38
NUEDVX3 X 2020-02-29,65.53
NUEDVX3 X 2020-03-01,57.48
NUEDVX3 X 2020-03-02,46.76
NUEDVX3 X 2020-03-03,50.98
NUEDVX3 X 2020-03-04,47.89
NUEDVX3 X 2020-03-05,38.59
NUEDVX3 X 2020-03-06,26.95
NUEDVX3 X 2020-03-07,42.16
NUEDVX3 X 2020-03-08,32.72
NUEDVX3 X 2020-03-09,37.48
NUEDVX3 X 2020-03-10,36.04
NUEDVX3 X 2020-03-11,46.25
NUEDVX3 X 2020-03-12,33.57
NUEDVX3 X 2020-03-13,55.24
NUEDVX3 X 2020-03-14,36.31
NUEDVX3 X 2020-03-15,49.1
NUEDVX3 X 2020-03-16,41.51
NUEDVX3 X 2020-03-17,50.09
NUEDVX3 X 2020-03-18,72.36
NUEDVX3 X 2020-03-19,59.8
