Place_ID X Date,target
NIPJPJE X 2020-02-01,57.11
NIPJPJE X 2020-02-02,48.78
NIPJPJE X 2020-02-03,49.15
NIPJPJE X 2020-02-04,59.489
NIPJPJE X 2020-02-05,60.379
NIPJPJE X 2020-02-06,58.26
NIPJPJE X 2020-02-07,56.85
NIPJPJE X 2020-02-08,68.45
NIPJPJE X 2020-02-09,57.909
NIPJPJE X 2020-02-10,64.789
NIPJPJE X 2020-02-11,58.67
NIPJPJE X 2020-02-12,58.26
NIPJPJE X 2020-02-13,56.83
NIPJPJE X 2020-02-14,62.629
NIPJPJE X 2020-02-15,49.46
NIPJPJE X 2020-02-16,65.729
NIPJPJE X 2020-02-17,57.62
NIPJPJE X 2020-02-18,56.68
NIPJPJE X 2020-02-19,58.129
NIPJPJE X 2020-02-20,58.208999999999996
NIPJPJE X 2020-02-21,60.07899999999999
NIPJPJE X 2020-02-22,50.11
NIPJPJE X 2020-02-23,65.68
NIPJPJE X 2020-02-24,56.22
NIPJPJE X 2020-02-25,57.968999999999994
NIPJPJE X 2020-02-26,59.339
NIPJPJE X 2020-02-27,46.29
NIPJPJE X 2020-02-28,66.45
NIPJPJE X 2020-02-29,50.4
NIPJPJE X 2020-03-01,69.009
NIPJPJE X 2020-03-02,57.068999999999996
NIPJPJE X 2020-03-03,57.989
NIPJPJE X 2020-03-04,57.6
NIPJPJE X 2020-03-05,57.92
NIPJPJE X 2020-03-06,47.79
NIPJPJE X 2020-03-07,69.809
NIPJPJE X 2020-03-08,62.92
NIPJPJE X 2020-03-09,66.62
NIPJPJE X 2020-03-10,56.71
NIPJPJE X 2020-03-11,56.8
NIPJPJE X 2020-03-12,55.898999999999994
NIPJPJE X 2020-03-13,57.699
NIPJPJE X 2020-03-14,56.96
NIPJPJE X 2020-03-15,56.35
NIPJPJE X 2020-03-16,56.22
NIPJPJE X 2020-03-17,56.299
NIPJPJE X 2020-03-18,57.218999999999994
NIPJPJE X 2020-03-19,56.398999999999994
NIPJPJE X 2020-03-20,57.2
NIPJPJE X 2020-03-21,56.61
NIPJPJE X 2020-03-22,56.038999999999994
NIPJPJE X 2020-03-23,57.239
NIPJPJE X 2020-03-24,57.968999999999994
NIPJPJE X 2020-03-25,57.43
NIPJPJE X 2020-03-26,47.86
NIPJPJE X 2020-03-27,57.33
NIPJPJE X 2020-03-28,63.949
NIPJPJE X 2020-03-29,62.869
NIPJPJE X 2020-03-30,61.56
NIPJPJE X 2020-03-31,62.63
NIPJPJE X 2020-04-01,42.44
NIPJPJE X 2020-04-02,76.91
NIPJPJE X 2020-04-03,55.27
NIPJPJE X 2020-04-04,58.61
NJFSSS1 X 2020-01-02,59.019
NJFSSS1 X 2020-01-03,57.218999999999994
NJFSSS1 X 2020-01-04,62.32
NJFSSS1 X 2020-01-05,65.78
NJFSSS1 X 2020-01-06,50.1
NJFSSS1 X 2020-01-07,59.398999999999994
NJFSSS1 X 2020-01-08,59.419
NJFSSS1 X 2020-01-09,68.699
NJFSSS1 X 2020-01-10,47.97
NJFSSS1 X 2020-01-11,47.83
NJFSSS1 X 2020-01-12,58.03
NJFSSS1 X 2020-01-13,49.54
NJFSSS1 X 2020-01-14,59.669
NJFSSS1 X 2020-01-15,50.39
NJFSSS1 X 2020-01-16,48.63
NJFSSS1 X 2020-01-17,58.39
NJFSSS1 X 2020-01-18,67.869
NJFSSS1 X 2020-01-19,49.75
NJFSSS1 X 2020-01-20,57.08
NJFSSS1 X 2020-01-21,50.45
NJFSSS1 X 2020-01-22,58.02
NJFSSS1 X 2020-01-23,62.00899999999999
NJFSSS1 X 2020-01-24,50.87
NJFSSS1 X 2020-01-25,63.19
NJFSSS1 X 2020-01-26,66.27
NJFSSS1 X 2020-01-27,47.78
NJFSSS1 X 2020-01-28,48.93
NJFSSS1 X 2020-01-29,59.43899999999999
NJFSSS1 X 2020-01-30,50.01
NJFSSS1 X 2020-01-31,56.03
NJFSSS1 X 2020-02-01,66.85
NJFSSS1 X 2020-02-02,56.64
NJFSSS1 X 2020-02-03,60.6
NJFSSS1 X 2020-02-04,67.329
NJFSSS1 X 2020-02-05,66.03
NJFSSS1 X 2020-02-06,63.16
NJFSSS1 X 2020-02-07,48.14
NJFSSS1 X 2020-02-08,50.1
NJFSSS1 X 2020-02-09,60.23
NJFSSS1 X 2020-02-10,49.77
NJFSSS1 X 2020-02-11,58.44
NJFSSS1 X 2020-02-12,58.2
NJFSSS1 X 2020-02-13,56.87
NJFSSS1 X 2020-02-14,59.57899999999999
NJFSSS1 X 2020-02-15,61.52
NJFSSS1 X 2020-02-16,65.92
NJFSSS1 X 2020-02-17,65.81
NJFSSS1 X 2020-02-18,47.5
NJFSSS1 X 2020-02-19,59.909
NJFSSS1 X 2020-02-20,51.44
NJFSSS1 X 2020-02-21,49.88
NJFSSS1 X 2020-02-22,57.13
NJFSSS1 X 2020-02-23,47.78
NJFSSS1 X 2020-02-24,48.56
NJFSSS1 X 2020-02-25,51.08
NJFSSS1 X 2020-02-26,68.89
NJFSSS1 X 2020-02-27,64.8
NJFSSS1 X 2020-02-28,47.9
NJFSSS1 X 2020-02-29,58.0
NJFSSS1 X 2020-03-01,50.6
NJFSSS1 X 2020-03-02,65.23899999999999
NJFSSS1 X 2020-03-03,57.37
NJFSSS1 X 2020-03-04,57.14
NJFSSS1 X 2020-03-05,66.51
NJFSSS1 X 2020-03-06,50.6
NJFSSS1 X 2020-03-07,48.3
NJFSSS1 X 2020-03-08,65.9
NJFSSS1 X 2020-03-09,66.19
NJFSSS1 X 2020-03-10,67.3
NJFSSS1 X 2020-03-11,60.038999999999994
NJFSSS1 X 2020-03-12,50.05
NJFSSS1 X 2020-03-13,51.6
NJFSSS1 X 2020-03-14,57.1
NJFSSS1 X 2020-03-15,48.08
NJFSSS1 X 2020-03-16,47.78
NJFSSS1 X 2020-03-17,61.949
NJFSSS1 X 2020-03-18,69.139
NJFSSS1 X 2020-03-19,68.12
NJFSSS1 X 2020-03-20,57.89
NJFSSS1 X 2020-03-21,58.3
NJFSSS1 X 2020-03-22,68.649
NJFSSS1 X 2020-03-23,68.859
NJFSSS1 X 2020-03-24,54.81
NJFSSS1 X 2020-03-25,48.87
NJFSSS1 X 2020-03-26,65.53
NJFSSS1 X 2020-03-27,49.75
NJFSSS1 X 2020-03-28,43.8
NJFSSS1 X 2020-03-29,76.15899999999999
NJFSSS1 X 2020-03-30,48.31
NJFSSS1 X 2020-03-31,73.24
NJFSSS1 X 2020-04-01,42.53
NJFSSS1 X 2020-04-02,61.85
NJFSSS1 X 2020-04-03,37.65
NJFSSS1 X 2020-04-04,70.45
NJNT1L4 X 2020-01-02,51.09
NJNT1L4 X 2020-01-03,48.95
NJNT1L4 X 2020-01-04,49.07
NJNT1L4 X 2020-01-05,48.87
NJNT1L4 X 2020-01-06,48.78
NJNT1L4 X 2020-01-07,50.57
NJNT1L4 X 2020-01-08,56.77
NJNT1L4 X 2020-01-09,48.78
NJNT1L4 X 2020-01-10,48.3
NJNT1L4 X 2020-01-11,48.78
NJNT1L4 X 2020-01-12,58.869
NJNT1L4 X 2020-01-13,69.109
NJNT1L4 X 2020-01-14,51.89
NJNT1L4 X 2020-01-15,67.36
NJNT1L4 X 2020-01-16,49.67
NJNT1L4 X 2020-01-17,55.47
NJNT1L4 X 2020-01-18,50.6
NJNT1L4 X 2020-01-19,49.01
NJNT1L4 X 2020-01-20,56.599
NJNT1L4 X 2020-01-21,56.13
NJNT1L4 X 2020-01-22,50.11
NJNT1L4 X 2020-01-23,50.64
NJNT1L4 X 2020-01-24,51.09
NJNT1L4 X 2020-01-25,49.27
NJNT1L4 X 2020-01-26,48.87
NJNT1L4 X 2020-01-27,50.34
NJNT1L4 X 2020-01-28,50.31
NJNT1L4 X 2020-01-29,50.46
NJNT1L4 X 2020-01-30,50.57
NJNT1L4 X 2020-01-31,46.16
NJNT1L4 X 2020-02-01,52.71
NJNT1L4 X 2020-02-02,57.3
NJNT1L4 X 2020-02-03,49.4
NJNT1L4 X 2020-02-04,50.46
NJNT1L4 X 2020-02-05,48.77
NJNT1L4 X 2020-02-06,48.78
NJNT1L4 X 2020-02-07,48.78
NJNT1L4 X 2020-02-08,50.31
NJNT1L4 X 2020-02-09,51.13
NJNT1L4 X 2020-02-10,47.8
NJNT1L4 X 2020-02-11,47.98
NJNT1L4 X 2020-02-12,48.98
NJNT1L4 X 2020-02-13,50.31
NJNT1L4 X 2020-02-14,51.0
NJNT1L4 X 2020-02-15,50.27
NJNT1L4 X 2020-02-16,46.16
NJNT1L4 X 2020-02-17,48.78
NJNT1L4 X 2020-02-18,48.78
NJNT1L4 X 2020-02-19,51.09
NJNT1L4 X 2020-02-20,51.0
NJNT1L4 X 2020-02-21,50.37
NJNT1L4 X 2020-02-22,55.77
NJNT1L4 X 2020-02-23,47.9
NJNT1L4 X 2020-02-24,50.49
NJNT1L4 X 2020-02-25,50.46
NJNT1L4 X 2020-02-26,68.44
NJNT1L4 X 2020-02-27,56.39
NJNT1L4 X 2020-02-28,47.89
NJNT1L4 X 2020-02-29,59.159
NJNT1L4 X 2020-03-01,51.09
NJNT1L4 X 2020-03-02,49.36
NJNT1L4 X 2020-03-03,43.9
NJNT1L4 X 2020-03-04,48.78
NJNT1L4 X 2020-03-05,48.78
NJNT1L4 X 2020-03-06,56.809
NJNT1L4 X 2020-03-07,56.498999999999995
NJNT1L4 X 2020-03-08,48.15
NJNT1L4 X 2020-03-09,47.79
NJNT1L4 X 2020-03-10,47.9
NJNT1L4 X 2020-03-11,57.4
NJNT1L4 X 2020-03-12,50.36
NJNT1L4 X 2020-03-13,57.05
NJNT1L4 X 2020-03-14,47.97
NJNT1L4 X 2020-03-15,48.78
NJNT1L4 X 2020-03-16,48.98
NJNT1L4 X 2020-03-17,49.36
NJNT1L4 X 2020-03-18,49.38
NJNT1L4 X 2020-03-19,48.19
NJNT1L4 X 2020-03-20,48.87
NJNT1L4 X 2020-03-21,48.78
NJNT1L4 X 2020-03-22,50.57
NJNT1L4 X 2020-03-23,69.5
NJNT1L4 X 2020-03-24,48.78
NJNT1L4 X 2020-03-25,48.87
NJNT1L4 X 2020-03-26,48.81
NJNT1L4 X 2020-03-27,51.47
NJNT1L4 X 2020-03-28,40.24
NJNT1L4 X 2020-03-29,43.63
NJNT1L4 X 2020-03-30,43.18
NJNT1L4 X 2020-03-31,43.63
NJNT1L4 X 2020-04-01,42.96
NJNT1L4 X 2020-04-02,42.82
NJNT1L4 X 2020-04-03,35.6
NJNT1L4 X 2020-04-04,43.91
NPGYODP X 2020-01-02,45.79
NPGYODP X 2020-01-03,46.23
NPGYODP X 2020-01-04,47.44
NPGYODP X 2020-01-05,52.49
NPGYODP X 2020-01-06,49.45
NPGYODP X 2020-01-07,52.61
NPGYODP X 2020-01-08,53.29
NPGYODP X 2020-01-09,44.79
NPGYODP X 2020-01-10,47.87
NPGYODP X 2020-01-11,50.03
NPGYODP X 2020-01-12,46.53
NPGYODP X 2020-01-13,46.6
NPGYODP X 2020-01-14,44.79
NPGYODP X 2020-01-15,46.63
NPGYODP X 2020-01-16,49.75
NPGYODP X 2020-01-17,46.63
NPGYODP X 2020-01-18,52.78
NPGYODP X 2020-01-19,51.12
NPGYODP X 2020-01-20,48.28
NPGYODP X 2020-01-21,48.32
NPGYODP X 2020-01-22,51.19
NPGYODP X 2020-01-23,51.57
NPGYODP X 2020-01-24,46.7
NPGYODP X 2020-01-25,51.33
NPGYODP X 2020-01-26,63.72
NPGYODP X 2020-01-27,62.79
NPGYODP X 2020-01-28,60.52
NPGYODP X 2020-01-29,62.96
NPGYODP X 2020-01-30,60.64
NPGYODP X 2020-01-31,61.9
NPGYODP X 2020-02-01,62.33
NPGYODP X 2020-02-02,62.41
NPGYODP X 2020-02-03,51.14
NPGYODP X 2020-02-04,52.08
NPGYODP X 2020-02-05,48.52
NPGYODP X 2020-02-06,51.55
NPGYODP X 2020-02-07,52.53
NPGYODP X 2020-02-08,61.05
NPGYODP X 2020-02-09,42.66
NPGYODP X 2020-02-10,52.88
NPGYODP X 2020-02-11,46.63
NPGYODP X 2020-02-12,47.79
NPGYODP X 2020-02-13,52.45
NPGYODP X 2020-02-14,47.98
NPGYODP X 2020-02-15,47.63
NPGYODP X 2020-02-16,47.57
NPGYODP X 2020-02-17,47.73
NPGYODP X 2020-02-18,44.23
NPGYODP X 2020-02-19,43.79
NPGYODP X 2020-02-20,63.35
NPGYODP X 2020-02-21,58.38
NPGYODP X 2020-02-22,47.21
NPGYODP X 2020-02-23,48.13
NPGYODP X 2020-02-24,48.56
NPGYODP X 2020-02-25,49.11
NPGYODP X 2020-02-26,60.16
NPGYODP X 2020-02-27,47.81
NPGYODP X 2020-02-28,60.38
NPGYODP X 2020-02-29,60.27
NPGYODP X 2020-03-01,52.65
NPGYODP X 2020-03-02,68.35
NPGYODP X 2020-03-03,60.8
NPGYODP X 2020-03-04,62.75
NPGYODP X 2020-03-05,60.58
NPGYODP X 2020-03-06,49.7
NPGYODP X 2020-03-07,43.65
NPGYODP X 2020-03-08,61.65
NPGYODP X 2020-03-09,46.93
NPGYODP X 2020-03-10,46.56
NPGYODP X 2020-03-11,46.93
NPGYODP X 2020-03-12,48.12
NPGYODP X 2020-03-13,46.37
NPGYODP X 2020-03-14,50.34
NPGYODP X 2020-03-15,46.23
NPGYODP X 2020-03-16,48.17
NPGYODP X 2020-03-17,46.0
NPGYODP X 2020-03-18,41.36
NPGYODP X 2020-03-19,44.74
NPGYODP X 2020-03-20,72.58
NPGYODP X 2020-03-21,60.62
NPGYODP X 2020-03-22,48.04
NPGYODP X 2020-03-23,46.6
NPGYODP X 2020-03-24,42.79
NPGYODP X 2020-03-25,46.72
NPGYODP X 2020-03-26,47.75
NPGYODP X 2020-03-27,42.51
NPGYODP X 2020-03-28,39.93
NPGYODP X 2020-03-29,47.26
NPGYODP X 2020-03-30,57.91
NPGYODP X 2020-03-31,47.05
NPGYODP X 2020-04-01,48.3
NPGYODP X 2020-04-02,48.4
NPGYODP X 2020-04-03,59.38
NPGYODP X 2020-04-04,48.8
NT9A6FP X 2020-01-02,71.149
NT9A6FP X 2020-01-03,47.99
NT9A6FP X 2020-01-04,47.39
NT9A6FP X 2020-01-05,48.87
NT9A6FP X 2020-01-06,48.78
NT9A6FP X 2020-01-07,72.24
NT9A6FP X 2020-01-08,69.12
NT9A6FP X 2020-01-09,48.34
NT9A6FP X 2020-01-10,67.46
NT9A6FP X 2020-01-11,57.1
NT9A6FP X 2020-01-12,68.889
NT9A6FP X 2020-01-13,49.86
NT9A6FP X 2020-01-14,59.71
NT9A6FP X 2020-01-15,55.25
NT9A6FP X 2020-01-16,49.5
NT9A6FP X 2020-01-17,51.21
NT9A6FP X 2020-01-18,63.65
NT9A6FP X 2020-01-19,67.66
NT9A6FP X 2020-01-20,48.37
NT9A6FP X 2020-01-21,48.88
NT9A6FP X 2020-01-22,66.77
NT9A6FP X 2020-01-23,50.66
NT9A6FP X 2020-01-24,59.019
NT9A6FP X 2020-01-25,54.72
NT9A6FP X 2020-01-26,56.76
NT9A6FP X 2020-01-27,56.96
NT9A6FP X 2020-01-28,51.24
NT9A6FP X 2020-01-29,50.4
NT9A6FP X 2020-01-30,49.75
NT9A6FP X 2020-01-31,48.87
NT9A6FP X 2020-02-01,48.78
NT9A6FP X 2020-02-02,51.0
NT9A6FP X 2020-02-03,51.8
NT9A6FP X 2020-02-04,56.53
NT9A6FP X 2020-02-05,46.09
NT9A6FP X 2020-02-06,48.88
NT9A6FP X 2020-02-07,53.17
NT9A6FP X 2020-02-08,51.24
NT9A6FP X 2020-02-09,51.13
NT9A6FP X 2020-02-10,57.93
NT9A6FP X 2020-02-11,58.05
NT9A6FP X 2020-02-12,57.61
NT9A6FP X 2020-02-13,67.889
NT9A6FP X 2020-02-14,49.06
NT9A6FP X 2020-02-15,50.31
NT9A6FP X 2020-02-16,56.27
NT9A6FP X 2020-02-17,66.23
NT9A6FP X 2020-02-18,51.09
NT9A6FP X 2020-02-19,51.09
NT9A6FP X 2020-02-20,57.468999999999994
NT9A6FP X 2020-02-21,54.51
NT9A6FP X 2020-02-22,47.93
NT9A6FP X 2020-02-23,48.43
NT9A6FP X 2020-02-24,51.0
NT9A6FP X 2020-02-25,57.11
NT9A6FP X 2020-02-26,64.82
NT9A6FP X 2020-02-27,49.77
NT9A6FP X 2020-02-28,67.46
NT9A6FP X 2020-02-29,71.479
NT9A6FP X 2020-03-01,51.89
NT9A6FP X 2020-03-02,59.81
NT9A6FP X 2020-03-03,48.88
NT9A6FP X 2020-03-04,65.76
NT9A6FP X 2020-03-05,51.09
NT9A6FP X 2020-03-06,51.0
NT9A6FP X 2020-03-07,57.55
NT9A6FP X 2020-03-08,48.86
NT9A6FP X 2020-03-09,69.0
NT9A6FP X 2020-03-10,50.15
NT9A6FP X 2020-03-11,50.46
NT9A6FP X 2020-03-12,51.0
NT9A6FP X 2020-03-13,56.27
NT9A6FP X 2020-03-14,64.29
NT9A6FP X 2020-03-15,50.55
NT9A6FP X 2020-03-16,52.97
NT9A6FP X 2020-03-17,60.43899999999999
NT9A6FP X 2020-03-18,48.79
NT9A6FP X 2020-03-19,57.31
NT9A6FP X 2020-03-20,48.79
NT9A6FP X 2020-03-21,46.65
NT9A6FP X 2020-03-22,49.44
NT9A6FP X 2020-03-23,51.88
NT9A6FP X 2020-03-24,46.12
NT9A6FP X 2020-03-25,48.99
NT9A6FP X 2020-03-26,56.54
NT9A6FP X 2020-03-27,59.138999999999996
NT9A6FP X 2020-03-28,76.319
NT9A6FP X 2020-03-29,75.26
NT9A6FP X 2020-03-30,73.41
NT9A6FP X 2020-03-31,63.94
NT9A6FP X 2020-04-01,44.96
NT9A6FP X 2020-04-02,43.52
NT9A6FP X 2020-04-03,53.84
NT9A6FP X 2020-04-04,60.57
NUEDVX3 X 2020-01-02,61.94
NUEDVX3 X 2020-01-03,61.089
NUEDVX3 X 2020-01-04,50.41
NUEDVX3 X 2020-01-05,48.87
NUEDVX3 X 2020-01-06,48.79
NUEDVX3 X 2020-01-07,64.09
NUEDVX3 X 2020-01-08,60.06
NUEDVX3 X 2020-01-09,47.41
NUEDVX3 X 2020-01-10,66.51
NUEDVX3 X 2020-01-11,56.18
NUEDVX3 X 2020-01-12,68.95
NUEDVX3 X 2020-01-13,49.74
NUEDVX3 X 2020-01-14,56.53
NUEDVX3 X 2020-01-15,50.33
NUEDVX3 X 2020-01-16,63.91
NUEDVX3 X 2020-01-17,69.689
NUEDVX3 X 2020-01-18,63.02
NUEDVX3 X 2020-01-19,67.729
NUEDVX3 X 2020-01-20,58.02
NUEDVX3 X 2020-01-21,48.21
NUEDVX3 X 2020-01-22,65.05
NUEDVX3 X 2020-01-23,63.39
NUEDVX3 X 2020-01-24,58.129
NUEDVX3 X 2020-01-25,70.28
NUEDVX3 X 2020-01-26,56.43
NUEDVX3 X 2020-01-27,64.59
NUEDVX3 X 2020-01-28,61.36
NUEDVX3 X 2020-01-29,51.0
NUEDVX3 X 2020-01-30,48.33
NUEDVX3 X 2020-01-31,48.81
NUEDVX3 X 2020-02-01,48.78
NUEDVX3 X 2020-02-02,51.0
NUEDVX3 X 2020-02-03,51.09
NUEDVX3 X 2020-02-04,57.71
NUEDVX3 X 2020-02-05,40.25
NUEDVX3 X 2020-02-06,48.87
NUEDVX3 X 2020-02-07,56.7
NUEDVX3 X 2020-02-08,59.419
NUEDVX3 X 2020-02-09,51.0
NUEDVX3 X 2020-02-10,54.08
NUEDVX3 X 2020-02-11,57.58
NUEDVX3 X 2020-02-12,57.8
NUEDVX3 X 2020-02-13,47.63
NUEDVX3 X 2020-02-14,51.62
NUEDVX3 X 2020-02-15,49.78
NUEDVX3 X 2020-02-16,56.91
NUEDVX3 X 2020-02-17,47.83
NUEDVX3 X 2020-02-18,51.0
NUEDVX3 X 2020-02-19,51.43
NUEDVX3 X 2020-02-20,59.148999999999994
NUEDVX3 X 2020-02-21,58.84
NUEDVX3 X 2020-02-22,47.79
NUEDVX3 X 2020-02-23,48.25
NUEDVX3 X 2020-02-24,51.14
NUEDVX3 X 2020-02-25,57.11
NUEDVX3 X 2020-02-26,63.73
NUEDVX3 X 2020-02-27,49.06
NUEDVX3 X 2020-02-28,55.1
NUEDVX3 X 2020-02-29,51.47
NUEDVX3 X 2020-03-01,68.73899999999999
NUEDVX3 X 2020-03-02,65.93
NUEDVX3 X 2020-03-03,50.18
NUEDVX3 X 2020-03-04,65.49
NUEDVX3 X 2020-03-05,51.13
NUEDVX3 X 2020-03-06,51.0
NUEDVX3 X 2020-03-07,66.5
NUEDVX3 X 2020-03-08,62.29
NUEDVX3 X 2020-03-09,66.03
NUEDVX3 X 2020-03-10,58.66
NUEDVX3 X 2020-03-11,51.0
NUEDVX3 X 2020-03-12,51.27
NUEDVX3 X 2020-03-13,48.08
NUEDVX3 X 2020-03-14,64.82
NUEDVX3 X 2020-03-15,57.29
NUEDVX3 X 2020-03-16,53.41
NUEDVX3 X 2020-03-17,58.589
NUEDVX3 X 2020-03-18,48.99
NUEDVX3 X 2020-03-19,58.41
NUEDVX3 X 2020-03-20,48.79
NUEDVX3 X 2020-03-21,60.75899999999999
NUEDVX3 X 2020-03-22,49.36
NUEDVX3 X 2020-03-23,67.04
NUEDVX3 X 2020-03-24,48.88
NUEDVX3 X 2020-03-25,48.19
NUEDVX3 X 2020-03-26,58.39
NUEDVX3 X 2020-03-27,49.57
NUEDVX3 X 2020-03-28,42.57
NUEDVX3 X 2020-03-29,73.7
NUEDVX3 X 2020-03-30,73.88
NUEDVX3 X 2020-03-31,73.45
NUEDVX3 X 2020-04-01,73.58
NUEDVX3 X 2020-04-02,43.54
NUEDVX3 X 2020-04-03,63.18
NUEDVX3 X 2020-04-04,44.57
NXR8UIK X 2020-01-02,55.59
NXR8UIK X 2020-01-03,48.87
NXR8UIK X 2020-01-04,56.04
NXR8UIK X 2020-01-05,69.77
NXR8UIK X 2020-01-06,59.038999999999994
NXR8UIK X 2020-01-07,57.148999999999994
NXR8UIK X 2020-01-08,48.23
NXR8UIK X 2020-01-09,48.64
NXR8UIK X 2020-01-10,69.66
NXR8UIK X 2020-01-11,58.248999999999995
NXR8UIK X 2020-01-12,46.91
NXR8UIK X 2020-01-13,48.93
NXR8UIK X 2020-01-14,55.77
NXR8UIK X 2020-01-15,49.33
NXR8UIK X 2020-01-16,58.678999999999995
NXR8UIK X 2020-01-17,58.208999999999996
NXR8UIK X 2020-01-18,58.47
NXR8UIK X 2020-01-19,55.82
NXR8UIK X 2020-01-20,48.83
NXR8UIK X 2020-01-21,70.09
NXR8UIK X 2020-01-22,56.4
NXR8UIK X 2020-01-23,57.26
NXR8UIK X 2020-01-24,58.61
NXR8UIK X 2020-01-25,57.36
NXR8UIK X 2020-01-26,53.568999999999996
NXR8UIK X 2020-01-27,66.36
NXR8UIK X 2020-01-28,63.46
NXR8UIK X 2020-01-29,50.9
NXR8UIK X 2020-01-30,57.16
NXR8UIK X 2020-01-31,67.28
NXR8UIK X 2020-02-01,60.068999999999996
NXR8UIK X 2020-02-02,60.55
NXR8UIK X 2020-02-03,49.1
NXR8UIK X 2020-02-04,56.93
NXR8UIK X 2020-02-05,49.28
NXR8UIK X 2020-02-06,63.678999999999995
NXR8UIK X 2020-02-07,61.36
NXR8UIK X 2020-02-08,71.06
NXR8UIK X 2020-02-09,60.25
NXR8UIK X 2020-02-10,49.28
NXR8UIK X 2020-02-11,58.419
NXR8UIK X 2020-02-12,55.78
NXR8UIK X 2020-02-13,49.41
NXR8UIK X 2020-02-14,59.11
NXR8UIK X 2020-02-15,57.02
NXR8UIK X 2020-02-16,56.71
NXR8UIK X 2020-02-17,51.31
NXR8UIK X 2020-02-18,49.69
NXR8UIK X 2020-02-19,56.58
NXR8UIK X 2020-02-20,57.54
NXR8UIK X 2020-02-21,56.91
NXR8UIK X 2020-02-22,50.19
NXR8UIK X 2020-02-23,51.0
NXR8UIK X 2020-02-24,56.12
NXR8UIK X 2020-02-25,56.4
NXR8UIK X 2020-02-26,65.23
NXR8UIK X 2020-02-27,68.389
NXR8UIK X 2020-02-28,59.76
NXR8UIK X 2020-02-29,54.62
NXR8UIK X 2020-03-01,57.05
NXR8UIK X 2020-03-02,45.33
NXR8UIK X 2020-03-03,56.22
NXR8UIK X 2020-03-04,48.51
NXR8UIK X 2020-03-05,51.14
NXR8UIK X 2020-03-06,55.69
NXR8UIK X 2020-03-07,57.59
NXR8UIK X 2020-03-08,67.46
NXR8UIK X 2020-03-09,56.82
NXR8UIK X 2020-03-10,63.15
NXR8UIK X 2020-03-11,48.87
NXR8UIK X 2020-03-12,57.13
NXR8UIK X 2020-03-13,49.55
NXR8UIK X 2020-03-14,51.24
NXR8UIK X 2020-03-15,51.35
NXR8UIK X 2020-03-16,51.3
NXR8UIK X 2020-03-17,45.07
NXR8UIK X 2020-03-18,57.34
NXR8UIK X 2020-03-19,58.61
NXR8UIK X 2020-03-20,51.0
NXR8UIK X 2020-03-21,45.1
NXR8UIK X 2020-03-22,56.9
NXR8UIK X 2020-03-23,69.01
NXR8UIK X 2020-03-24,55.99
NXR8UIK X 2020-03-25,49.77
NXR8UIK X 2020-03-26,51.62
NXR8UIK X 2020-03-27,57.57
NXR8UIK X 2020-03-28,70.46
NXR8UIK X 2020-03-29,75.27
NXR8UIK X 2020-03-30,63.27
NXR8UIK X 2020-03-31,68.439
NXR8UIK X 2020-04-01,69.93
NXR8UIK X 2020-04-02,75.53
NXR8UIK X 2020-04-03,36.82
NXR8UIK X 2020-04-04,48.45
OC6BBFN X 2020-01-02,58.809
OC6BBFN X 2020-01-03,57.559
OC6BBFN X 2020-01-04,55.55
OC6BBFN X 2020-01-05,57.95
OC6BBFN X 2020-01-06,56.79
OC6BBFN X 2020-01-07,60.858999999999995
OC6BBFN X 2020-01-08,67.87899999999999
OC6BBFN X 2020-01-09,68.609
OC6BBFN X 2020-01-10,58.27
OC6BBFN X 2020-01-11,58.75
OC6BBFN X 2020-01-12,67.98
OC6BBFN X 2020-01-13,58.919
OC6BBFN X 2020-01-14,68.819
OC6BBFN X 2020-01-15,57.38
OC6BBFN X 2020-01-16,55.87
OC6BBFN X 2020-01-17,67.16
OC6BBFN X 2020-01-18,69.29899999999999
OC6BBFN X 2020-01-19,68.389
OC6BBFN X 2020-01-20,66.13
OC6BBFN X 2020-01-21,57.08
OC6BBFN X 2020-01-22,57.09
OC6BBFN X 2020-01-23,58.678999999999995
OC6BBFN X 2020-01-24,68.01899999999999
OC6BBFN X 2020-01-25,57.208999999999996
OC6BBFN X 2020-01-26,50.12
OC6BBFN X 2020-01-27,66.51
OC6BBFN X 2020-01-28,65.8
OC6BBFN X 2020-01-29,68.539
OC6BBFN X 2020-01-30,68.56
OC6BBFN X 2020-01-31,55.35
OC6BBFN X 2020-02-01,57.2
OC6BBFN X 2020-02-02,56.08
OC6BBFN X 2020-02-03,61.218999999999994
OC6BBFN X 2020-02-04,54.82
OC6BBFN X 2020-02-05,65.86
OC6BBFN X 2020-02-06,58.86
OC6BBFN X 2020-02-07,68.03
OC6BBFN X 2020-02-08,69.54899999999999
OC6BBFN X 2020-02-09,68.619
OC6BBFN X 2020-02-10,58.038999999999994
OC6BBFN X 2020-02-11,55.91
OC6BBFN X 2020-02-12,47.6
OC6BBFN X 2020-02-13,55.9
OC6BBFN X 2020-02-14,59.059
OC6BBFN X 2020-02-15,57.979
OC6BBFN X 2020-02-16,66.37
OC6BBFN X 2020-02-17,66.44
OC6BBFN X 2020-02-18,57.16
OC6BBFN X 2020-02-19,59.148999999999994
OC6BBFN X 2020-02-20,58.159
OC6BBFN X 2020-02-21,57.41
OC6BBFN X 2020-02-22,66.13
OC6BBFN X 2020-02-23,56.95
