Place_ID X Date,target
NIPJPJE X 2020-01-30,52.542355
NIPJPJE X 2020-01-31,109.109276
NIPJPJE X 2020-02-01,56.52295
NIPJPJE X 2020-02-02,50.317093
NIPJPJE X 2020-02-03,83.60847
NIPJPJE X 2020-02-04,64.179474
NIPJPJE X 2020-02-05,51.388138
NIPJPJE X 2020-02-06,53.08858
NIPJPJE X 2020-02-07,49.7254
NIPJPJE X 2020-02-08,44.538845
NIPJPJE X 2020-02-09,54.11419
NIPJPJE X 2020-02-10,37.167942
NIPJPJE X 2020-02-11,42.331715
NIPJPJE X 2020-02-12,56.279915
NIPJPJE X 2020-02-13,58.24077
NIPJPJE X 2020-02-14,53.669483
NIPJPJE X 2020-02-15,55.67619
NIPJPJE X 2020-02-16,50.642918
NIPJPJE X 2020-02-17,55.66784
NIPJPJE X 2020-02-18,58.762466
NIPJPJE X 2020-02-19,67.25855
NIPJPJE X 2020-02-20,57.64979
NIPJPJE X 2020-02-21,61.62275
NIPJPJE X 2020-02-22,42.43655
NIPJPJE X 2020-02-23,47.06786
NIPJPJE X 2020-02-24,48.019283
NIPJPJE X 2020-02-25,57.549862
NIPJPJE X 2020-02-26,67.88111
NIPJPJE X 2020-02-27,75.980545
NIPJPJE X 2020-02-28,61.334217
NIPJPJE X 2020-02-29,79.04495
NIPJPJE X 2020-03-01,64.88236
NIPJPJE X 2020-03-02,67.94972
NIPJPJE X 2020-03-03,50.180485
NIPJPJE X 2020-03-04,49.158638
NIPJPJE X 2020-03-05,74.996086
NIPJPJE X 2020-03-06,67.03692
NIPJPJE X 2020-03-07,57.445114
NIPJPJE X 2020-03-08,51.49212
NIPJPJE X 2020-03-09,54.083115
NIPJPJE X 2020-03-10,63.51584
NIPJPJE X 2020-03-11,53.8309
NIPJPJE X 2020-03-12,65.628136
NIPJPJE X 2020-03-13,61.105267
NIPJPJE X 2020-03-14,53.697742
NIPJPJE X 2020-03-15,45.82255
NIPJPJE X 2020-03-16,61.100163
NIPJPJE X 2020-03-17,55.241734
NIPJPJE X 2020-03-18,60.816307
NIPJPJE X 2020-03-19,65.402306
NIPJPJE X 2020-03-20,60.491074
NIPJPJE X 2020-03-21,67.19497
NIPJPJE X 2020-03-22,82.42051
NIPJPJE X 2020-03-23,68.1643
NIPJPJE X 2020-03-24,50.753036
NIPJPJE X 2020-03-25,59.771484
NIPJPJE X 2020-03-26,59.029495
NIPJPJE X 2020-03-27,55.16076
NIPJPJE X 2020-03-28,51.5671
NIPJPJE X 2020-03-29,46.820282
NIPJPJE X 2020-03-30,45.978264
NIPJPJE X 2020-03-31,48.218544
NIPJPJE X 2020-04-01,73.59241
NIPJPJE X 2020-04-02,31.676193
NIPJPJE X 2020-04-03,67.45603
NIPJPJE X 2020-04-04,53.023712
NJFSSS1 X 2020-01-02,29.631424
NJFSSS1 X 2020-01-03,9.709741
NJFSSS1 X 2020-01-04,14.623412
NJFSSS1 X 2020-01-05,28.070253
NJFSSS1 X 2020-01-06,22.45346
NJFSSS1 X 2020-01-07,26.563623
NJFSSS1 X 2020-01-08,41.206833
NJFSSS1 X 2020-01-09,33.615383
NJFSSS1 X 2020-01-10,18.726078
NJFSSS1 X 2020-01-11,19.946638
NJFSSS1 X 2020-01-12,34.11611
NJFSSS1 X 2020-01-13,23.693344
NJFSSS1 X 2020-01-14,18.923796
NJFSSS1 X 2020-01-15,36.933235
NJFSSS1 X 2020-01-16,22.11793
NJFSSS1 X 2020-01-17,32.20994
NJFSSS1 X 2020-01-18,18.578577
NJFSSS1 X 2020-01-19,17.706535
NJFSSS1 X 2020-01-20,15.3316145
NJFSSS1 X 2020-01-21,26.274881
NJFSSS1 X 2020-01-22,37.16028
NJFSSS1 X 2020-01-23,22.83704
NJFSSS1 X 2020-01-24,27.631243
NJFSSS1 X 2020-01-25,28.122395
NJFSSS1 X 2020-01-26,23.757557
NJFSSS1 X 2020-01-27,24.150572
NJFSSS1 X 2020-01-28,35.671627
NJFSSS1 X 2020-01-29,52.653866
NJFSSS1 X 2020-01-30,18.440536
NJFSSS1 X 2020-01-31,33.71289
NJFSSS1 X 2020-02-01,25.018307
NJFSSS1 X 2020-02-02,25.066813
NJFSSS1 X 2020-02-03,40.339664
NJFSSS1 X 2020-02-04,21.744806
NJFSSS1 X 2020-02-05,38.504944
NJFSSS1 X 2020-02-06,22.709803
NJFSSS1 X 2020-02-07,15.340523
NJFSSS1 X 2020-02-08,37.55283
NJFSSS1 X 2020-02-09,18.148815
NJFSSS1 X 2020-02-10,26.183685
NJFSSS1 X 2020-02-11,46.141796
NJFSSS1 X 2020-02-12,23.847473
NJFSSS1 X 2020-02-13,38.633522
NJFSSS1 X 2020-02-14,36.96284
NJFSSS1 X 2020-02-15,30.45957
NJFSSS1 X 2020-02-16,41.881523
NJFSSS1 X 2020-02-17,32.582813
NJFSSS1 X 2020-02-18,15.07376
NJFSSS1 X 2020-02-19,16.72522
NJFSSS1 X 2020-02-20,37.636383
NJFSSS1 X 2020-02-21,12.233597
NJFSSS1 X 2020-02-22,11.999015
NJFSSS1 X 2020-02-23,18.70042
NJFSSS1 X 2020-02-24,21.414793
NJFSSS1 X 2020-02-25,29.578823
NJFSSS1 X 2020-02-26,40.61293
NJFSSS1 X 2020-02-27,23.193977
NJFSSS1 X 2020-02-28,11.296651
NJFSSS1 X 2020-02-29,11.787881
NJFSSS1 X 2020-03-01,30.563429
NJFSSS1 X 2020-03-02,22.103922
NJFSSS1 X 2020-03-03,28.341793
NJFSSS1 X 2020-03-04,32.27465
NJFSSS1 X 2020-03-05,26.909029
NJFSSS1 X 2020-03-06,31.092524
NJFSSS1 X 2020-03-07,20.642654
NJFSSS1 X 2020-03-08,27.92629
NJFSSS1 X 2020-03-09,34.72469
NJFSSS1 X 2020-03-10,26.67398
NJFSSS1 X 2020-03-11,24.62989
NJFSSS1 X 2020-03-12,37.115494
NJFSSS1 X 2020-03-13,32.434803
NJFSSS1 X 2020-03-14,16.866589
NJFSSS1 X 2020-03-15,36.355244
NJFSSS1 X 2020-03-16,16.260143
NJFSSS1 X 2020-03-17,33.197727
NJFSSS1 X 2020-03-18,30.189325
NJFSSS1 X 2020-03-19,19.727802
NJFSSS1 X 2020-03-20,25.55417
NJFSSS1 X 2020-03-21,19.227947
NJFSSS1 X 2020-03-22,25.736364
NJFSSS1 X 2020-03-23,24.714296
NJFSSS1 X 2020-03-24,21.009485
NJFSSS1 X 2020-03-25,26.129585
NJFSSS1 X 2020-03-26,14.381965
NJFSSS1 X 2020-03-27,13.531117
NJFSSS1 X 2020-03-28,24.705101
NJFSSS1 X 2020-03-29,32.020607
NJFSSS1 X 2020-03-30,21.883259
NJFSSS1 X 2020-03-31,26.941849
NJFSSS1 X 2020-04-01,20.253431
NJFSSS1 X 2020-04-02,30.250126
NJFSSS1 X 2020-04-03,30.25077
NJFSSS1 X 2020-04-04,45.12855
NJNT1L4 X 2020-01-02,49.86885
NJNT1L4 X 2020-01-03,12.54146
NJNT1L4 X 2020-01-04,28.24264
NJNT1L4 X 2020-01-05,15.915365
NJNT1L4 X 2020-01-06,21.757322
NJNT1L4 X 2020-01-07,4.733417
NJNT1L4 X 2020-01-08,21.722046
NJNT1L4 X 2020-01-09,7.104874
NJNT1L4 X 2020-01-10,17.891151
NJNT1L4 X 2020-01-11,13.0440035
NJNT1L4 X 2020-01-12,30.88512
NJNT1L4 X 2020-01-13,20.63192
NJNT1L4 X 2020-01-14,12.880893
NJNT1L4 X 2020-01-15,41.282883
NJNT1L4 X 2020-01-16,64.70572
NJNT1L4 X 2020-01-17,32.721252
NJNT1L4 X 2020-01-18,21.044125
NJNT1L4 X 2020-01-19,25.00783
NJNT1L4 X 2020-01-20,57.76496
NJNT1L4 X 2020-01-21,32.354557
NJNT1L4 X 2020-01-22,30.332335
NJNT1L4 X 2020-01-23,25.851595
NJNT1L4 X 2020-01-24,33.88218
NJNT1L4 X 2020-01-25,24.01045
NJNT1L4 X 2020-01-26,21.887228
NJNT1L4 X 2020-01-27,35.9082
NJNT1L4 X 2020-01-28,34.25408
NJNT1L4 X 2020-01-29,18.92354
NJNT1L4 X 2020-01-30,17.716377
NJNT1L4 X 2020-01-31,38.148983
NJNT1L4 X 2020-02-01,11.510788
NJNT1L4 X 2020-02-02,27.174072
NJNT1L4 X 2020-02-03,23.254648
NJNT1L4 X 2020-02-04,4.405385
NJNT1L4 X 2020-02-05,47.422504
NJNT1L4 X 2020-02-06,45.251617
NJNT1L4 X 2020-02-07,19.878372
NJNT1L4 X 2020-02-08,9.995976
NJNT1L4 X 2020-02-09,11.1363325
NJNT1L4 X 2020-02-10,18.679527
NJNT1L4 X 2020-02-11,21.050304
NJNT1L4 X 2020-02-12,29.801842
NJNT1L4 X 2020-02-13,35.044735
NJNT1L4 X 2020-02-14,25.092165
NJNT1L4 X 2020-02-15,-1.553209
NJNT1L4 X 2020-02-16,22.350618
NJNT1L4 X 2020-02-17,15.441653
NJNT1L4 X 2020-02-18,22.314104
NJNT1L4 X 2020-02-19,47.24101
NJNT1L4 X 2020-02-20,27.404509
NJNT1L4 X 2020-02-21,36.100708
NJNT1L4 X 2020-02-22,85.33015
NJNT1L4 X 2020-02-23,58.75212
NJNT1L4 X 2020-02-24,46.42335
NJNT1L4 X 2020-02-25,20.002176
NJNT1L4 X 2020-02-26,15.110219
NJNT1L4 X 2020-02-27,59.37846
NJNT1L4 X 2020-02-28,53.019314
NJNT1L4 X 2020-02-29,43.122612
NJNT1L4 X 2020-03-01,42.44164
NJNT1L4 X 2020-03-02,14.444485
NJNT1L4 X 2020-03-03,34.27633
NJNT1L4 X 2020-03-04,75.44567
NJNT1L4 X 2020-03-05,46.30252
NJNT1L4 X 2020-03-06,27.981192
NJNT1L4 X 2020-03-07,19.396915
NJNT1L4 X 2020-03-08,10.941911
NJNT1L4 X 2020-03-09,45.05478
NJNT1L4 X 2020-03-10,35.4335
NJNT1L4 X 2020-03-11,35.069054
NJNT1L4 X 2020-03-12,38.702137
NJNT1L4 X 2020-03-13,39.307747
NJNT1L4 X 2020-03-14,41.731384
NJNT1L4 X 2020-03-15,37.780437
NJNT1L4 X 2020-03-16,-6.3972316
NJNT1L4 X 2020-03-17,26.569614
NJNT1L4 X 2020-03-18,29.644901
NJNT1L4 X 2020-03-19,45.140244
NJNT1L4 X 2020-03-20,81.64689
NJNT1L4 X 2020-03-21,21.379133
NJNT1L4 X 2020-03-22,26.360126
NJNT1L4 X 2020-03-23,20.470915
NJNT1L4 X 2020-03-24,22.388731
NJNT1L4 X 2020-03-25,25.576916
NJNT1L4 X 2020-03-26,52.332455
NJNT1L4 X 2020-03-27,41.37983
NJNT1L4 X 2020-03-28,24.594486
NJNT1L4 X 2020-03-29,28.744118
NJNT1L4 X 2020-03-30,35.68746
NJNT1L4 X 2020-03-31,42.61608
NJNT1L4 X 2020-04-01,61.009277
NJNT1L4 X 2020-04-02,12.153315
NJNT1L4 X 2020-04-03,59.515274
NJNT1L4 X 2020-04-04,20.845915
NPGYODP X 2020-01-02,26.848694
NPGYODP X 2020-01-03,26.22975
NPGYODP X 2020-01-04,30.3587
NPGYODP X 2020-01-05,44.30382
NPGYODP X 2020-01-06,64.85471
NPGYODP X 2020-01-07,28.699625
NPGYODP X 2020-01-08,38.554893
NPGYODP X 2020-01-09,33.07749
NPGYODP X 2020-01-10,29.275995
NPGYODP X 2020-01-11,37.21914
NPGYODP X 2020-01-12,30.83836
NPGYODP X 2020-01-13,35.794067
NPGYODP X 2020-01-14,28.576586
NPGYODP X 2020-01-15,28.17577
NPGYODP X 2020-01-16,39.11488
NPGYODP X 2020-01-17,33.54627
NPGYODP X 2020-01-18,32.94177
NPGYODP X 2020-01-19,30.546978
NPGYODP X 2020-01-20,27.695766
NPGYODP X 2020-01-21,26.989086
NPGYODP X 2020-01-22,23.421297
NPGYODP X 2020-01-23,35.557564
NPGYODP X 2020-01-24,49.47298
NPGYODP X 2020-01-25,29.698223
NPGYODP X 2020-01-26,39.447704
NPGYODP X 2020-01-27,37.538414
NPGYODP X 2020-01-28,33.55719
NPGYODP X 2020-01-29,35.074387
NPGYODP X 2020-01-30,34.958927
NPGYODP X 2020-01-31,39.899807
NPGYODP X 2020-02-01,30.592508
NPGYODP X 2020-02-02,25.963991
NPGYODP X 2020-02-03,21.718472
NPGYODP X 2020-02-04,31.8075
NPGYODP X 2020-02-05,28.538328
NPGYODP X 2020-02-06,-1.5393046
NPGYODP X 2020-02-07,36.179253
NPGYODP X 2020-02-08,36.202282
NPGYODP X 2020-02-09,16.094784
NPGYODP X 2020-02-10,32.88644
NPGYODP X 2020-02-11,35.53153
NPGYODP X 2020-02-12,50.614452
NPGYODP X 2020-02-13,39.58014
NPGYODP X 2020-02-14,39.737217
NPGYODP X 2020-02-15,50.107822
NPGYODP X 2020-02-16,35.59083
NPGYODP X 2020-02-17,22.703434
NPGYODP X 2020-02-18,18.39898
NPGYODP X 2020-02-19,11.150507
NPGYODP X 2020-02-20,17.491613
NPGYODP X 2020-02-21,27.889608
NPGYODP X 2020-02-22,19.228468
NPGYODP X 2020-02-23,25.434744
NPGYODP X 2020-02-24,12.969276
NPGYODP X 2020-02-25,14.541543
NPGYODP X 2020-02-26,92.42052
NPGYODP X 2020-02-27,35.606
NPGYODP X 2020-02-28,57.951084
NPGYODP X 2020-02-29,39.196484
NPGYODP X 2020-03-01,27.484257
NPGYODP X 2020-03-02,40.028076
NPGYODP X 2020-03-03,22.696943
NPGYODP X 2020-03-04,8.809789
NPGYODP X 2020-03-05,15.192599
NPGYODP X 2020-03-06,19.57249
NPGYODP X 2020-03-07,23.922081
NPGYODP X 2020-03-08,30.774038
NPGYODP X 2020-03-09,26.98611
NPGYODP X 2020-03-10,24.038921
NPGYODP X 2020-03-11,41.221565
NPGYODP X 2020-03-12,53.782562
NPGYODP X 2020-03-13,26.84414
NPGYODP X 2020-03-14,8.834987
NPGYODP X 2020-03-15,38.50135
NPGYODP X 2020-03-16,10.288209
NPGYODP X 2020-03-17,31.050758
NPGYODP X 2020-03-18,14.651782
NPGYODP X 2020-03-19,13.783362
NPGYODP X 2020-03-20,-2.137928
NPGYODP X 2020-03-21,16.248035
NPGYODP X 2020-03-22,22.176682
NPGYODP X 2020-03-23,31.383358
NPGYODP X 2020-03-24,17.85827
NPGYODP X 2020-03-25,44.631966
NPGYODP X 2020-03-26,12.796312
NPGYODP X 2020-03-27,25.894659
NPGYODP X 2020-03-28,13.020483
NPGYODP X 2020-03-29,19.602053
NPGYODP X 2020-03-30,13.042984
NPGYODP X 2020-03-31,15.508125
NPGYODP X 2020-04-01,17.873623
NPGYODP X 2020-04-02,32.438255
NPGYODP X 2020-04-03,35.302765
NPGYODP X 2020-04-04,25.993408
NT9A6FP X 2020-01-02,26.277582
NT9A6FP X 2020-01-03,49.191242
NT9A6FP X 2020-01-04,38.003544
NT9A6FP X 2020-01-05,18.24334
NT9A6FP X 2020-01-06,12.806828
NT9A6FP X 2020-01-07,73.9404
NT9A6FP X 2020-01-08,61.727394
NT9A6FP X 2020-01-09,16.58354
NT9A6FP X 2020-01-10,25.244781
NT9A6FP X 2020-01-11,51.74576
NT9A6FP X 2020-01-12,50.471943
NT9A6FP X 2020-01-13,57.871586
NT9A6FP X 2020-01-14,44.0863
NT9A6FP X 2020-01-15,63.973183
NT9A6FP X 2020-01-16,39.12399
NT9A6FP X 2020-01-17,33.552753
NT9A6FP X 2020-01-18,33.542583
NT9A6FP X 2020-01-19,35.9334
NT9A6FP X 2020-01-20,36.150986
NT9A6FP X 2020-01-21,28.434525
NT9A6FP X 2020-01-22,78.278824
NT9A6FP X 2020-01-23,59.910454
NT9A6FP X 2020-01-24,82.35935
NT9A6FP X 2020-01-25,19.258818
NT9A6FP X 2020-01-26,71.54917
NT9A6FP X 2020-01-27,42.055397
NT9A6FP X 2020-01-28,18.48153
NT9A6FP X 2020-01-29,9.729878
NT9A6FP X 2020-01-30,30.829527
NT9A6FP X 2020-01-31,10.044763
NT9A6FP X 2020-02-01,6.188245
NT9A6FP X 2020-02-02,10.11482
NT9A6FP X 2020-02-03,44.972572
NT9A6FP X 2020-02-04,35.85464
NT9A6FP X 2020-02-05,44.00041
NT9A6FP X 2020-02-06,16.554615
NT9A6FP X 2020-02-07,41.61126
NT9A6FP X 2020-02-08,43.75598
NT9A6FP X 2020-02-09,27.550152
NT9A6FP X 2020-02-10,37.76896
NT9A6FP X 2020-02-11,32.20586
NT9A6FP X 2020-02-12,54.55423
NT9A6FP X 2020-02-13,55.784782
NT9A6FP X 2020-02-14,72.31499
NT9A6FP X 2020-02-15,73.94847
NT9A6FP X 2020-02-16,84.42054
NT9A6FP X 2020-02-17,55.20012
NT9A6FP X 2020-02-18,31.829992
NT9A6FP X 2020-02-19,26.227152
NT9A6FP X 2020-02-20,65.1245
NT9A6FP X 2020-02-21,33.085644
NT9A6FP X 2020-02-22,65.30828
NT9A6FP X 2020-02-23,44.141685
NT9A6FP X 2020-02-24,46.097313
NT9A6FP X 2020-02-25,101.61467
NT9A6FP X 2020-02-26,65.039604
NT9A6FP X 2020-02-27,24.600704
NT9A6FP X 2020-02-28,29.008055
NT9A6FP X 2020-02-29,68.033264
NT9A6FP X 2020-03-01,37.03974
NT9A6FP X 2020-03-02,46.108177
NT9A6FP X 2020-03-03,52.39724
NT9A6FP X 2020-03-04,33.464546
NT9A6FP X 2020-03-05,31.85232
NT9A6FP X 2020-03-06,28.017439
NT9A6FP X 2020-03-07,50.09959
NT9A6FP X 2020-03-08,46.436848
NT9A6FP X 2020-03-09,28.389677
NT9A6FP X 2020-03-10,31.936352
NT9A6FP X 2020-03-11,38.385445
NT9A6FP X 2020-03-12,15.874364
NT9A6FP X 2020-03-13,55.795387
NT9A6FP X 2020-03-14,40.743755
NT9A6FP X 2020-03-15,41.385834
NT9A6FP X 2020-03-16,23.723923
NT9A6FP X 2020-03-17,37.098167
NT9A6FP X 2020-03-18,37.145557
NT9A6FP X 2020-03-19,59.442497
NT9A6FP X 2020-03-20,38.382633
NT9A6FP X 2020-03-21,54.695724
NT9A6FP X 2020-03-22,77.69702
NT9A6FP X 2020-03-23,54.19247
NT9A6FP X 2020-03-24,36.941296
NT9A6FP X 2020-03-25,30.078257
NT9A6FP X 2020-03-26,36.13488
NT9A6FP X 2020-03-27,81.49524
NT9A6FP X 2020-03-28,32.362778
NT9A6FP X 2020-03-29,1.870615
NT9A6FP X 2020-03-30,37.517323
NT9A6FP X 2020-03-31,36.54424
NT9A6FP X 2020-04-01,42.13904
NT9A6FP X 2020-04-02,30.584442
NT9A6FP X 2020-04-03,54.881195
NT9A6FP X 2020-04-04,66.89103
NUEDVX3 X 2020-01-02,41.146484
NUEDVX3 X 2020-01-03,72.37972
NUEDVX3 X 2020-01-04,40.13662
NUEDVX3 X 2020-01-05,16.097261
NUEDVX3 X 2020-01-06,16.086126
NUEDVX3 X 2020-01-07,32.71999
NUEDVX3 X 2020-01-08,25.886263
NUEDVX3 X 2020-01-09,19.429457
NUEDVX3 X 2020-01-10,27.433674
NUEDVX3 X 2020-01-11,30.596567
NUEDVX3 X 2020-01-12,48.106537
NUEDVX3 X 2020-01-13,64.80101
NUEDVX3 X 2020-01-14,37.059895
NUEDVX3 X 2020-01-15,44.53002
NUEDVX3 X 2020-01-16,45.864796
NUEDVX3 X 2020-01-17,46.62784
NUEDVX3 X 2020-01-18,6.9474277
NUEDVX3 X 2020-01-19,31.083414
NUEDVX3 X 2020-01-20,31.198465
NUEDVX3 X 2020-01-21,47.394344
NUEDVX3 X 2020-01-22,48.82605
NUEDVX3 X 2020-01-23,49.86169
NUEDVX3 X 2020-01-24,64.637665
NUEDVX3 X 2020-01-25,42.563236
NUEDVX3 X 2020-01-26,54.364563
NUEDVX3 X 2020-01-27,54.637737
NUEDVX3 X 2020-01-28,15.935172
NUEDVX3 X 2020-01-29,28.49284
NUEDVX3 X 2020-01-30,31.289198
NUEDVX3 X 2020-01-31,20.83501
NUEDVX3 X 2020-02-01,14.546119
NUEDVX3 X 2020-02-02,21.1807
NUEDVX3 X 2020-02-03,57.744907
NUEDVX3 X 2020-02-04,50.185074
NUEDVX3 X 2020-02-05,36.487774
NUEDVX3 X 2020-02-06,24.246374
NUEDVX3 X 2020-02-07,28.333357
NUEDVX3 X 2020-02-08,42.818123
NUEDVX3 X 2020-02-09,17.461794
NUEDVX3 X 2020-02-10,27.43001
NUEDVX3 X 2020-02-11,36.2267
NUEDVX3 X 2020-02-12,58.735584
NUEDVX3 X 2020-02-13,71.19053
NUEDVX3 X 2020-02-14,62.34707
NUEDVX3 X 2020-02-15,57.51941
NUEDVX3 X 2020-02-16,60.859562
NUEDVX3 X 2020-02-17,50.744663
NUEDVX3 X 2020-02-18,32.65292
NUEDVX3 X 2020-02-19,19.567074
NUEDVX3 X 2020-02-20,70.82969
NUEDVX3 X 2020-02-21,46.462296
NUEDVX3 X 2020-02-22,47.625767
NUEDVX3 X 2020-02-23,53.43302
NUEDVX3 X 2020-02-24,65.242775
NUEDVX3 X 2020-02-25,76.04697
NUEDVX3 X 2020-02-26,23.1914
NUEDVX3 X 2020-02-27,28.725859
NUEDVX3 X 2020-02-28,41.231434
NUEDVX3 X 2020-02-29,68.67788
NUEDVX3 X 2020-03-01,56.049484
NUEDVX3 X 2020-03-02,51.408886
NUEDVX3 X 2020-03-03,28.783682
NUEDVX3 X 2020-03-04,45.37045
NUEDVX3 X 2020-03-05,23.997116
NUEDVX3 X 2020-03-06,28.062906
NUEDVX3 X 2020-03-07,47.604618
NUEDVX3 X 2020-03-08,32.279457
NUEDVX3 X 2020-03-09,22.299898
NUEDVX3 X 2020-03-10,36.98925
NUEDVX3 X 2020-03-11,41.981716
NUEDVX3 X 2020-03-12,33.662262
NUEDVX3 X 2020-03-13,40.210644
NUEDVX3 X 2020-03-14,13.829748
NUEDVX3 X 2020-03-15,45.67401
NUEDVX3 X 2020-03-16,17.806171
NUEDVX3 X 2020-03-17,35.280045
NUEDVX3 X 2020-03-18,56.008736
NUEDVX3 X 2020-03-19,40.31436
NUEDVX3 X 2020-03-20,34.97089
NUEDVX3 X 2020-03-21,56.363926
NUEDVX3 X 2020-03-22,54.847023
NUEDVX3 X 2020-03-23,43.92492
NUEDVX3 X 2020-03-24,25.451565
NUEDVX3 X 2020-03-25,37.16794
NUEDVX3 X 2020-03-26,54.708374
NUEDVX3 X 2020-03-27,37.67871
NUEDVX3 X 2020-03-28,45.242584
NUEDVX3 X 2020-03-29,4.122257
NUEDVX3 X 2020-03-30,29.624693
NUEDVX3 X 2020-03-31,35.105488
NUEDVX3 X 2020-04-01,21.992126
NUEDVX3 X 2020-04-02,23.824188
NUEDVX3 X 2020-04-03,76.49897
NUEDVX3 X 2020-04-04,50.888737
NXR8UIK X 2020-01-02,37.92008
NXR8UIK X 2020-01-03,27.046669
NXR8UIK X 2020-01-04,40.66823
NXR8UIK X 2020-01-05,32.703667
NXR8UIK X 2020-01-06,38.720623
NXR8UIK X 2020-01-07,29.993774
NXR8UIK X 2020-01-08,44.81352
NXR8UIK X 2020-01-09,55.55317
NXR8UIK X 2020-01-10,31.616186
NXR8UIK X 2020-01-11,49.472466
NXR8UIK X 2020-01-12,65.11602
NXR8UIK X 2020-01-13,40.954174
NXR8UIK X 2020-01-14,62.678383
NXR8UIK X 2020-01-15,44.044415
NXR8UIK X 2020-01-16,53.59997
NXR8UIK X 2020-01-17,71.22453
NXR8UIK X 2020-01-18,30.080412
NXR8UIK X 2020-01-19,84.971825
NXR8UIK X 2020-01-20,60.127514
NXR8UIK X 2020-01-21,66.607864
NXR8UIK X 2020-01-22,49.178944
NXR8UIK X 2020-01-23,63.44367
NXR8UIK X 2020-01-24,66.685425
NXR8UIK X 2020-01-25,59.675224
NXR8UIK X 2020-01-26,46.371735
NXR8UIK X 2020-01-27,29.802221
NXR8UIK X 2020-01-28,47.905293
NXR8UIK X 2020-01-29,37.514034
NXR8UIK X 2020-01-30,34.539833
NXR8UIK X 2020-01-31,23.807577
NXR8UIK X 2020-02-01,35.76251
NXR8UIK X 2020-02-02,64.05893
NXR8UIK X 2020-02-03,47.229485
NXR8UIK X 2020-02-04,47.516815
NXR8UIK X 2020-02-05,38.643284
NXR8UIK X 2020-02-06,48.75125
NXR8UIK X 2020-02-07,59.865387
NXR8UIK X 2020-02-08,52.787952
NXR8UIK X 2020-02-09,25.062525
NXR8UIK X 2020-02-10,33.433044
NXR8UIK X 2020-02-11,46.642723
NXR8UIK X 2020-02-12,52.6294
NXR8UIK X 2020-02-13,31.16296
NXR8UIK X 2020-02-14,51.4923
NXR8UIK X 2020-02-15,76.142624
NXR8UIK X 2020-02-16,26.982296
NXR8UIK X 2020-02-17,61.259808
NXR8UIK X 2020-02-18,56.060238
NXR8UIK X 2020-02-19,43.26457
NXR8UIK X 2020-02-20,56.1017
NXR8UIK X 2020-02-21,37.88635
NXR8UIK X 2020-02-22,61.56733
NXR8UIK X 2020-02-23,25.935747
NXR8UIK X 2020-02-24,39.593544
NXR8UIK X 2020-02-25,65.467514
NXR8UIK X 2020-02-26,42.03896
NXR8UIK X 2020-02-27,36.267147
NXR8UIK X 2020-02-28,46.73136
NXR8UIK X 2020-02-29,42.71133
NXR8UIK X 2020-03-01,40.661713
NXR8UIK X 2020-03-02,53.0757
NXR8UIK X 2020-03-03,44.76765
NXR8UIK X 2020-03-04,61.64734
NXR8UIK X 2020-03-05,33.87466
NXR8UIK X 2020-03-06,27.055532
NXR8UIK X 2020-03-07,57.880844
NXR8UIK X 2020-03-08,38.119987
NXR8UIK X 2020-03-09,45.635597
NXR8UIK X 2020-03-10,27.896315
NXR8UIK X 2020-03-11,30.215809
NXR8UIK X 2020-03-12,42.00697
NXR8UIK X 2020-03-13,49.108467
NXR8UIK X 2020-03-14,33.428436
NXR8UIK X 2020-03-15,45.040302
NXR8UIK X 2020-03-16,26.984562
NXR8UIK X 2020-03-17,35.197777
NXR8UIK X 2020-03-18,58.702763
NXR8UIK X 2020-03-19,44.715794
NXR8UIK X 2020-03-20,28.271252
NXR8UIK X 2020-03-21,44.10167
NXR8UIK X 2020-03-22,44.618156
NXR8UIK X 2020-03-23,35.030704
NXR8UIK X 2020-03-24,33.901634
NXR8UIK X 2020-03-25,45.09675
NXR8UIK X 2020-03-26,46.180107
NXR8UIK X 2020-03-27,49.50319
NXR8UIK X 2020-03-28,18.015617
NXR8UIK X 2020-03-29,31.10153
NXR8UIK X 2020-03-30,44.93723
NXR8UIK X 2020-03-31,40.70339
NXR8UIK X 2020-04-01,23.849913
NXR8UIK X 2020-04-02,34.78273
NXR8UIK X 2020-04-03,60.251377
NXR8UIK X 2020-04-04,65.12675
OC6BBFN X 2020-01-02,102.91174
OC6BBFN X 2020-01-03,90.599304
OC6BBFN X 2020-01-04,117.43616
OC6BBFN X 2020-01-05,86.03372
OC6BBFN X 2020-01-06,107.58619
OC6BBFN X 2020-01-07,108.30792
OC6BBFN X 2020-01-08,89.21105
OC6BBFN X 2020-01-09,150.53268
OC6BBFN X 2020-01-10,118.87286
OC6BBFN X 2020-01-11,85.80217
OC6BBFN X 2020-01-12,58.12404
OC6BBFN X 2020-01-13,89.391754
OC6BBFN X 2020-01-14,92.494995
OC6BBFN X 2020-01-15,126.219345
OC6BBFN X 2020-01-16,85.8373
OC6BBFN X 2020-01-17,85.32518
OC6BBFN X 2020-01-18,83.23896
OC6BBFN X 2020-01-19,101.126625
OC6BBFN X 2020-01-20,67.421265
OC6BBFN X 2020-01-21,86.206665
OC6BBFN X 2020-01-22,112.23255
OC6BBFN X 2020-01-23,117.265755
OC6BBFN X 2020-01-24,78.36677
OC6BBFN X 2020-01-25,92.95963
OC6BBFN X 2020-01-26,67.95315
OC6BBFN X 2020-01-27,76.949196
