Place_ID X Date,target
HR4CUK5 X 2020-03-13,58.257
HR4CUK5 X 2020-03-14,56.82
HR4CUK5 X 2020-03-15,56.95
HR4CUK5 X 2020-03-16,45.31
HR4CUK5 X 2020-03-17,63.48
HR4CUK5 X 2020-03-18,35.19
HR4CUK5 X 2020-03-19,39.979
HR4CUK5 X 2020-03-20,31.789
HR4CUK5 X 2020-03-21,36.694
HR4CUK5 X 2020-03-22,34.7
HR4CUK5 X 2020-03-23,48.09
HR4CUK5 X 2020-03-24,68.65
HR4CUK5 X 2020-03-25,41.25
HR4CUK5 X 2020-03-26,31.74
HR4CUK5 X 2020-03-27,34.52
HR4CUK5 X 2020-03-28,45.5
HR4CUK5 X 2020-03-29,46.82
HR4CUK5 X 2020-03-30,44.224999999999994
HR4CUK5 X 2020-03-31,104.13
HR4CUK5 X 2020-04-01,56.1
HR4CUK5 X 2020-04-02,42.05
HR4CUK5 X 2020-04-03,46.07
HR4CUK5 X 2020-04-04,67.53
HWF7EZ3 X 2020-01-02,47.85
HWF7EZ3 X 2020-01-03,58.36
HWF7EZ3 X 2020-01-04,84.73
HWF7EZ3 X 2020-01-05,44.66
HWF7EZ3 X 2020-01-06,34.3
HWF7EZ3 X 2020-01-07,50.41
HWF7EZ3 X 2020-01-08,42.89
HWF7EZ3 X 2020-01-09,82.95
HWF7EZ3 X 2020-01-10,104.03
HWF7EZ3 X 2020-01-11,102.48
HWF7EZ3 X 2020-01-12,54.19
HWF7EZ3 X 2020-01-13,87.53
HWF7EZ3 X 2020-01-14,92.0
HWF7EZ3 X 2020-01-15,60.68
HWF7EZ3 X 2020-01-16,37.86
HWF7EZ3 X 2020-01-17,30.69
HWF7EZ3 X 2020-01-18,44.69
HWF7EZ3 X 2020-01-19,37.31
HWF7EZ3 X 2020-01-20,38.17
HWF7EZ3 X 2020-01-21,63.72
HWF7EZ3 X 2020-01-22,113.68
HWF7EZ3 X 2020-01-23,34.15
HWF7EZ3 X 2020-01-24,71.11
HWF7EZ3 X 2020-01-25,68.04
HWF7EZ3 X 2020-01-26,106.14
HWF7EZ3 X 2020-01-27,34.39
HWF7EZ3 X 2020-01-28,41.56
HWF7EZ3 X 2020-01-29,42.34
HWF7EZ3 X 2020-01-30,48.02
HWF7EZ3 X 2020-01-31,43.84
HWF7EZ3 X 2020-02-01,80.92
HWF7EZ3 X 2020-02-02,92.53
HWF7EZ3 X 2020-02-03,51.8
HWF7EZ3 X 2020-02-04,42.1
HWF7EZ3 X 2020-02-05,33.92
HWF7EZ3 X 2020-02-06,36.76
HWF7EZ3 X 2020-02-07,55.07
HWF7EZ3 X 2020-02-08,63.87
HWF7EZ3 X 2020-02-09,88.39
HWF7EZ3 X 2020-02-10,57.38
HWF7EZ3 X 2020-02-11,106.31
HWF7EZ3 X 2020-02-12,89.63
HWF7EZ3 X 2020-02-13,74.52
HWF7EZ3 X 2020-02-14,97.34
HWF7EZ3 X 2020-02-15,45.17
HWF7EZ3 X 2020-02-16,47.27
HWF7EZ3 X 2020-02-17,75.76
HWF7EZ3 X 2020-02-18,99.28
HWF7EZ3 X 2020-02-19,80.01
HWF7EZ3 X 2020-02-20,46.78
HWF7EZ3 X 2020-02-21,59.4
HWF7EZ3 X 2020-02-22,48.88
HWF7EZ3 X 2020-02-23,102.28
HWF7EZ3 X 2020-02-24,35.38
HWF7EZ3 X 2020-02-25,59.56
HWF7EZ3 X 2020-02-26,52.22
HWF7EZ3 X 2020-02-27,56.57
HWF7EZ3 X 2020-02-28,63.84
HWF7EZ3 X 2020-02-29,48.8
HWF7EZ3 X 2020-03-01,63.16
HWF7EZ3 X 2020-03-02,42.73
HWF7EZ3 X 2020-03-03,56.58
HWF7EZ3 X 2020-03-04,43.14
HWF7EZ3 X 2020-03-05,48.78
HWF7EZ3 X 2020-03-06,54.22
HWF7EZ3 X 2020-03-07,58.47
HWF7EZ3 X 2020-03-08,102.49
HWF7EZ3 X 2020-03-09,80.31
HWF7EZ3 X 2020-03-10,38.65
HWF7EZ3 X 2020-03-11,66.13
HWF7EZ3 X 2020-03-12,79.28
HWF7EZ3 X 2020-03-13,57.69
HWF7EZ3 X 2020-03-14,123.38
HWF7EZ3 X 2020-03-15,61.3
HWF7EZ3 X 2020-03-16,49.02
HWF7EZ3 X 2020-03-17,64.25
HWF7EZ3 X 2020-03-18,46.15
HWF7EZ3 X 2020-03-19,53.37
HWF7EZ3 X 2020-03-20,72.34
HWF7EZ3 X 2020-03-21,76.89
HWF7EZ3 X 2020-03-22,82.6
HWF7EZ3 X 2020-03-23,50.19
HWF7EZ3 X 2020-03-24,68.56
HWF7EZ3 X 2020-03-25,57.68
HWF7EZ3 X 2020-03-26,55.58
HWF7EZ3 X 2020-03-27,45.06
HWF7EZ3 X 2020-03-28,54.04
HWF7EZ3 X 2020-03-29,50.62
HWF7EZ3 X 2020-03-30,49.17
HWF7EZ3 X 2020-03-31,51.89
HWF7EZ3 X 2020-04-01,40.81
HWF7EZ3 X 2020-04-02,50.91
HWF7EZ3 X 2020-04-03,57.15
HWF7EZ3 X 2020-04-04,53.54
HX9IVM0 X 2020-01-14,49.3
HX9IVM0 X 2020-01-15,93.79
HX9IVM0 X 2020-02-06,69.2
HX9IVM0 X 2020-02-07,56.23
HX9IVM0 X 2020-02-08,55.77
HX9IVM0 X 2020-02-09,88.21
HX9IVM0 X 2020-02-10,77.26
HX9IVM0 X 2020-02-11,41.53
HX9IVM0 X 2020-02-12,80.25
HX9IVM0 X 2020-02-13,84.98
HX9IVM0 X 2020-02-14,44.45
HX9IVM0 X 2020-02-15,60.01
HX9IVM0 X 2020-02-16,72.38
HX9IVM0 X 2020-02-17,50.75
HX9IVM0 X 2020-02-18,74.65
HX9IVM0 X 2020-02-19,65.61
HX9IVM0 X 2020-02-20,66.79
HX9IVM0 X 2020-02-21,57.3
HX9IVM0 X 2020-02-22,100.09
HX9IVM0 X 2020-02-23,65.23
HX9IVM0 X 2020-02-24,59.88
HX9IVM0 X 2020-02-25,32.82
HX9IVM0 X 2020-02-26,26.53
HX9IVM0 X 2020-02-27,86.67
HX9IVM0 X 2020-02-28,74.39
HX9IVM0 X 2020-02-29,71.26
HX9IVM0 X 2020-03-01,89.46
HX9IVM0 X 2020-03-02,86.3
HX9IVM0 X 2020-03-03,39.58
HX9IVM0 X 2020-03-04,69.0
HX9IVM0 X 2020-03-05,78.92
HX9IVM0 X 2020-03-06,66.77
HX9IVM0 X 2020-03-07,34.58
HX9IVM0 X 2020-03-08,41.29
HX9IVM0 X 2020-03-09,84.83
HX9IVM0 X 2020-03-10,74.41
HX9IVM0 X 2020-03-11,73.05
HX9IVM0 X 2020-03-15,55.64
HX9IVM0 X 2020-03-16,90.41
HX9IVM0 X 2020-03-17,92.54
HX9IVM0 X 2020-03-18,59.16
HX9IVM0 X 2020-03-19,39.81
HX9IVM0 X 2020-03-20,60.38
HX9IVM0 X 2020-03-21,56.69
HX9IVM0 X 2020-03-22,44.13
HX9IVM0 X 2020-03-23,50.62
HX9IVM0 X 2020-03-24,41.01
HX9IVM0 X 2020-03-25,47.88
HX9IVM0 X 2020-03-26,32.39
HX9IVM0 X 2020-03-27,43.9
HX9IVM0 X 2020-03-28,51.55
HX9IVM0 X 2020-03-29,41.18
HX9IVM0 X 2020-03-30,50.74
HX9IVM0 X 2020-03-31,51.89
HX9IVM0 X 2020-04-01,64.78
HX9IVM0 X 2020-04-02,48.43
HX9IVM0 X 2020-04-03,48.51
HX9IVM0 X 2020-04-04,48.24
HYKM9JF X 2020-01-23,60.72
HYKM9JF X 2020-01-24,86.87
HYKM9JF X 2020-01-25,74.74
HYKM9JF X 2020-01-26,94.53
HYKM9JF X 2020-01-27,95.69
HYKM9JF X 2020-01-28,75.97
HYKM9JF X 2020-01-29,71.07
HYKM9JF X 2020-01-30,64.21
HYKM9JF X 2020-01-31,71.41
HYKM9JF X 2020-02-01,75.41
HYKM9JF X 2020-02-02,58.79
HYKM9JF X 2020-02-03,68.32
HYKM9JF X 2020-02-04,88.7
HYKM9JF X 2020-02-05,41.39
HYKM9JF X 2020-02-06,85.29
HYKM9JF X 2020-02-07,71.9
HYKM9JF X 2020-02-08,77.34
HYKM9JF X 2020-02-09,66.89
HYKM9JF X 2020-02-10,70.6
HYKM9JF X 2020-02-12,66.41
HYKM9JF X 2020-02-13,66.4
HYKM9JF X 2020-02-14,65.49
HYKM9JF X 2020-02-17,65.19
HYKM9JF X 2020-02-18,64.85
HYKM9JF X 2020-02-19,71.78
HYKM9JF X 2020-02-20,79.56
HYKM9JF X 2020-02-21,61.86
HYKM9JF X 2020-02-22,71.94
HYKM9JF X 2020-02-23,76.37
IZ7V9WE X 2020-01-02,78.72
IZ7V9WE X 2020-01-03,39.14
IZ7V9WE X 2020-01-04,44.76
IZ7V9WE X 2020-01-05,35.67
IZ7V9WE X 2020-01-06,66.54
IZ7V9WE X 2020-01-07,81.64
IZ7V9WE X 2020-01-08,42.88
IZ7V9WE X 2020-01-09,37.77
IZ7V9WE X 2020-01-10,39.67
IZ7V9WE X 2020-01-11,59.132999999999996
IZ7V9WE X 2020-01-12,49.13
IZ7V9WE X 2020-01-13,58.96
IZ7V9WE X 2020-01-14,54.15
IZ7V9WE X 2020-01-15,35.68
IZ7V9WE X 2020-01-16,43.69799999999999
IZ7V9WE X 2020-01-17,55.977
IZ7V9WE X 2020-01-18,41.99
IZ7V9WE X 2020-01-19,66.65
IZ7V9WE X 2020-01-20,59.11
IZ7V9WE X 2020-01-21,69.94
IZ7V9WE X 2020-01-22,61.46
IZ7V9WE X 2020-01-23,57.67
IZ7V9WE X 2020-01-24,73.06
IZ7V9WE X 2020-01-25,42.43
IZ7V9WE X 2020-01-26,54.2
IZ7V9WE X 2020-01-27,61.39
IZ7V9WE X 2020-01-28,53.01
IZ7V9WE X 2020-01-29,55.75
IZ7V9WE X 2020-01-30,48.87
IZ7V9WE X 2020-01-31,40.06
IZ7V9WE X 2020-02-01,66.65
IZ7V9WE X 2020-02-02,66.22
IZ7V9WE X 2020-02-03,38.17
IZ7V9WE X 2020-02-04,43.483000000000004
IZ7V9WE X 2020-02-05,41.82
IZ7V9WE X 2020-02-06,39.74
IZ7V9WE X 2020-02-07,43.92
IZ7V9WE X 2020-02-08,51.78
IZ7V9WE X 2020-02-09,76.7
IZ7V9WE X 2020-02-10,31.18
IZ7V9WE X 2020-02-11,53.02
IZ7V9WE X 2020-02-12,38.08
IZ7V9WE X 2020-02-13,107.09
IZ7V9WE X 2020-02-14,75.18
IZ7V9WE X 2020-02-15,42.12
IZ7V9WE X 2020-02-16,53.43899999999999
IZ7V9WE X 2020-02-17,27.49
IZ7V9WE X 2020-02-18,50.992
IZ7V9WE X 2020-02-19,41.1
IZ7V9WE X 2020-02-20,53.71
IZ7V9WE X 2020-02-21,65.86
IZ7V9WE X 2020-02-22,78.98
IZ7V9WE X 2020-02-23,54.37
IZ7V9WE X 2020-02-24,50.176
IZ7V9WE X 2020-02-25,55.23
IZ7V9WE X 2020-02-26,66.94
IZ7V9WE X 2020-02-27,47.05
IZ7V9WE X 2020-02-28,40.61
IZ7V9WE X 2020-03-02,35.06
IZ7V9WE X 2020-03-03,34.62
IZ7V9WE X 2020-03-04,36.21
IZ7V9WE X 2020-03-05,64.6
IZ7V9WE X 2020-03-06,55.64
IZ7V9WE X 2020-03-07,55.4
IZ7V9WE X 2020-03-08,66.19
IZ7V9WE X 2020-03-09,46.66
IZ7V9WE X 2020-03-10,32.49
IZ7V9WE X 2020-03-11,61.77
IZ7V9WE X 2020-03-12,26.441999999999997
IZ7V9WE X 2020-03-13,36.009
IZ7V9WE X 2020-03-14,50.51499999999999
IZ7V9WE X 2020-03-15,55.299
IZ7V9WE X 2020-03-16,53.788999999999994
IZ7V9WE X 2020-03-17,53.91
IZ7V9WE X 2020-03-18,42.223
IZ7V9WE X 2020-03-19,47.895
IZ7V9WE X 2020-03-20,40.04
IZ7V9WE X 2020-03-21,45.68
IZ7V9WE X 2020-03-22,47.7
IZ7V9WE X 2020-03-23,34.51
IZ7V9WE X 2020-03-24,34.471
IZ7V9WE X 2020-03-25,54.86
IZ7V9WE X 2020-03-26,48.55
IZ7V9WE X 2020-03-27,63.52
IZ7V9WE X 2020-03-28,44.48
IZ7V9WE X 2020-03-29,34.02
IZ7V9WE X 2020-03-30,100.29
IZ7V9WE X 2020-03-31,38.54
IZ7V9WE X 2020-04-01,42.41
IZ7V9WE X 2020-04-02,42.64
IZ7V9WE X 2020-04-03,34.035
IZ7V9WE X 2020-04-04,53.72
IZUDLPW X 2020-01-02,106.05
IZUDLPW X 2020-01-03,107.16
IZUDLPW X 2020-01-04,114.06
IZUDLPW X 2020-01-05,98.91
IZUDLPW X 2020-01-06,77.63
IZUDLPW X 2020-01-07,68.76
IZUDLPW X 2020-01-08,78.28
IZUDLPW X 2020-01-09,92.4
IZUDLPW X 2020-01-10,134.39
IZUDLPW X 2020-01-11,83.81
IZUDLPW X 2020-01-12,120.98
IZUDLPW X 2020-01-13,81.28
IZUDLPW X 2020-01-14,101.58
IZUDLPW X 2020-01-15,165.5
IZUDLPW X 2020-01-16,143.77
IZUDLPW X 2020-01-17,131.61
IZUDLPW X 2020-01-18,110.2
IZUDLPW X 2020-01-19,110.56
IZUDLPW X 2020-01-20,85.61
IZUDLPW X 2020-01-21,96.95
IZUDLPW X 2020-01-22,109.44
IZUDLPW X 2020-01-23,66.44
IZUDLPW X 2020-01-24,78.23
IZUDLPW X 2020-01-25,122.94
IZUDLPW X 2020-01-26,142.77
IZUDLPW X 2020-01-27,62.41
IZUDLPW X 2020-01-28,83.83
IZUDLPW X 2020-01-29,66.1
IZUDLPW X 2020-01-30,82.63
IZUDLPW X 2020-01-31,102.36
IZUDLPW X 2020-02-01,86.64
IZUDLPW X 2020-02-02,65.11
IZUDLPW X 2020-02-03,69.32
IZUDLPW X 2020-02-04,81.99
IZUDLPW X 2020-02-05,55.67
IZUDLPW X 2020-02-06,140.4
IZUDLPW X 2020-02-07,88.54
IZUDLPW X 2020-02-08,74.27
IZUDLPW X 2020-02-09,50.17
IZUDLPW X 2020-02-10,114.43
IZUDLPW X 2020-02-11,86.66
IZUDLPW X 2020-02-12,69.17
IZUDLPW X 2020-02-13,49.88
IZUDLPW X 2020-02-14,91.04
IZUDLPW X 2020-02-15,116.7
IZUDLPW X 2020-02-16,107.91
IZUDLPW X 2020-02-17,94.96
IZUDLPW X 2020-02-18,80.84
IZUDLPW X 2020-02-19,82.86
IZUDLPW X 2020-02-20,37.95
IZUDLPW X 2020-02-21,50.11
IZUDLPW X 2020-02-22,61.31
IZUDLPW X 2020-02-23,88.4
IZUDLPW X 2020-02-24,37.97
IZUDLPW X 2020-02-25,79.02
IZUDLPW X 2020-02-26,50.56
IZUDLPW X 2020-02-27,87.05
IZUDLPW X 2020-02-28,103.62
IZUDLPW X 2020-02-29,92.66
IZUDLPW X 2020-03-01,56.65
IZUDLPW X 2020-03-02,55.55
IZUDLPW X 2020-03-03,64.05
IZUDLPW X 2020-03-04,54.36
IZUDLPW X 2020-03-05,65.5
IZUDLPW X 2020-03-06,71.61
IZUDLPW X 2020-03-07,61.94
IZUDLPW X 2020-03-08,43.32
IZUDLPW X 2020-03-09,76.22
IZUDLPW X 2020-03-10,43.68
IZUDLPW X 2020-03-11,96.98
IZUDLPW X 2020-03-12,43.38
IZUDLPW X 2020-03-13,51.23
IZUDLPW X 2020-03-14,54.15
IZUDLPW X 2020-03-15,33.68
IZUDLPW X 2020-03-16,91.41
IZUDLPW X 2020-03-17,72.45
IZUDLPW X 2020-03-18,61.95
IZUDLPW X 2020-03-19,51.21
IZUDLPW X 2020-03-20,83.26
IZUDLPW X 2020-03-21,50.45
IZUDLPW X 2020-03-22,77.69
IZUDLPW X 2020-03-23,58.39
IZUDLPW X 2020-03-24,40.36
IZUDLPW X 2020-03-25,51.81
IZUDLPW X 2020-03-26,50.87
IZUDLPW X 2020-03-27,46.56
IZUDLPW X 2020-03-28,79.89
IZUDLPW X 2020-03-29,96.4
IZUDLPW X 2020-03-30,74.73
IZUDLPW X 2020-03-31,59.82
IZUDLPW X 2020-04-01,76.81
IZUDLPW X 2020-04-02,74.17
IZUDLPW X 2020-04-03,66.88
IZUDLPW X 2020-04-04,55.57
JN2IEZN X 2020-01-02,48.94
JN2IEZN X 2020-01-03,41.03
JN2IEZN X 2020-01-04,71.25
JN2IEZN X 2020-01-05,62.22
JN2IEZN X 2020-01-06,64.37
JN2IEZN X 2020-01-07,54.82
JN2IEZN X 2020-01-08,42.42
JN2IEZN X 2020-01-09,76.51
JN2IEZN X 2020-01-10,70.52
JN2IEZN X 2020-01-11,90.82
JN2IEZN X 2020-01-12,95.96
JN2IEZN X 2020-01-13,58.72
JN2IEZN X 2020-01-14,91.81
JN2IEZN X 2020-01-15,100.82
JN2IEZN X 2020-01-16,96.02
JN2IEZN X 2020-01-17,68.49
JN2IEZN X 2020-01-18,81.17
JN2IEZN X 2020-01-19,50.56
JN2IEZN X 2020-01-20,64.85
JN2IEZN X 2020-01-21,54.2
JN2IEZN X 2020-01-22,87.73
JN2IEZN X 2020-01-23,70.92
JN2IEZN X 2020-01-24,60.67
JN2IEZN X 2020-01-25,82.43
JN2IEZN X 2020-01-26,91.95
JN2IEZN X 2020-01-27,59.56
JN2IEZN X 2020-01-28,63.58
JN2IEZN X 2020-01-29,44.68
JN2IEZN X 2020-01-30,47.27
JN2IEZN X 2020-01-31,69.0
JN2IEZN X 2020-02-01,54.47
JN2IEZN X 2020-02-02,73.12
JN2IEZN X 2020-02-03,41.19
JN2IEZN X 2020-02-04,28.01
JN2IEZN X 2020-02-05,30.34
JN2IEZN X 2020-02-06,43.08
JN2IEZN X 2020-02-07,36.41
JN2IEZN X 2020-02-08,58.69
JN2IEZN X 2020-02-09,61.9
JN2IEZN X 2020-02-10,68.93
JN2IEZN X 2020-02-11,35.45
JN2IEZN X 2020-02-12,38.63
JN2IEZN X 2020-02-13,49.01
JN2IEZN X 2020-02-14,54.41
JN2IEZN X 2020-02-15,60.35
JN2IEZN X 2020-02-16,40.79
JN2IEZN X 2020-02-17,43.49
JN2IEZN X 2020-02-18,39.67
JN2IEZN X 2020-02-19,56.86
JN2IEZN X 2020-02-20,29.96
JN2IEZN X 2020-02-21,40.12
JN2IEZN X 2020-02-22,49.01
JN2IEZN X 2020-02-23,40.57
JN2IEZN X 2020-02-24,42.3
JN2IEZN X 2020-02-25,41.65
JN2IEZN X 2020-02-26,53.96
JN2IEZN X 2020-02-27,38.5
JN2IEZN X 2020-02-28,30.62
JN2IEZN X 2020-02-29,48.75
JN2IEZN X 2020-03-01,65.39
JN2IEZN X 2020-03-02,32.47
JN2IEZN X 2020-03-03,34.41
JN2IEZN X 2020-03-04,47.3
JN2IEZN X 2020-03-05,42.21
JN2IEZN X 2020-03-06,41.3
JN2IEZN X 2020-03-07,34.01
JN2IEZN X 2020-03-08,60.64
JN2IEZN X 2020-03-09,56.05
JN2IEZN X 2020-03-10,32.82
JN2IEZN X 2020-03-11,32.63
JN2IEZN X 2020-03-12,33.71
JN2IEZN X 2020-03-13,37.73
JN2IEZN X 2020-03-14,39.4
JN2IEZN X 2020-03-15,38.73
JN2IEZN X 2020-03-16,50.23
JN2IEZN X 2020-03-17,56.48
JN2IEZN X 2020-03-18,57.19
JN2IEZN X 2020-03-19,45.47
JN2IEZN X 2020-03-20,46.1
JN2IEZN X 2020-03-21,45.0
JN2IEZN X 2020-03-22,54.7
JN2IEZN X 2020-03-23,43.1
JN2IEZN X 2020-03-24,40.73
JN2IEZN X 2020-03-25,39.72
JN2IEZN X 2020-03-26,31.74
JN2IEZN X 2020-03-27,38.59
JN2IEZN X 2020-03-28,43.34
JN2IEZN X 2020-03-29,54.08
JN2IEZN X 2020-03-30,46.65
JN2IEZN X 2020-03-31,26.6
JN2IEZN X 2020-04-01,32.83
JN2IEZN X 2020-04-02,36.47
JN2IEZN X 2020-04-03,41.24
JN2IEZN X 2020-04-04,42.94
JPD1BBI X 2020-01-02,55.32
JPD1BBI X 2020-01-03,43.18
JPD1BBI X 2020-01-04,59.25
JPD1BBI X 2020-01-05,64.13
JPD1BBI X 2020-01-06,46.16
JPD1BBI X 2020-01-07,47.94
JPD1BBI X 2020-01-08,51.69
JPD1BBI X 2020-01-09,32.63
JPD1BBI X 2020-01-10,41.16
JPD1BBI X 2020-01-11,50.17
JPD1BBI X 2020-01-12,37.17
JPD1BBI X 2020-01-13,54.75
JPD1BBI X 2020-01-14,53.87
JPD1BBI X 2020-01-15,28.01
JPD1BBI X 2020-01-16,34.65
JPD1BBI X 2020-01-17,28.42
JPD1BBI X 2020-01-18,28.14
JPD1BBI X 2020-01-19,52.47
JPD1BBI X 2020-01-20,43.83
JPD1BBI X 2020-01-21,65.47
JPD1BBI X 2020-01-22,49.69
JPD1BBI X 2020-01-23,61.97
JPD1BBI X 2020-01-24,43.75
JPD1BBI X 2020-01-25,39.56
JPD1BBI X 2020-01-26,49.93
JPD1BBI X 2020-01-27,34.67
JPD1BBI X 2020-01-28,25.92
JPD1BBI X 2020-01-31,25.84
JPD1BBI X 2020-02-01,37.46
JPD1BBI X 2020-02-02,29.12
JPD1BBI X 2020-02-03,63.78
JPD1BBI X 2020-02-04,27.91
JPD1BBI X 2020-02-05,44.64
JPD1BBI X 2020-02-06,52.23
JPD1BBI X 2020-02-07,55.01
JPD1BBI X 2020-02-08,36.66
JPD1BBI X 2020-02-09,44.6
JPD1BBI X 2020-02-10,29.34
JPD1BBI X 2020-02-11,37.27
JPD1BBI X 2020-02-12,41.27
JPD1BBI X 2020-02-13,51.12
JPD1BBI X 2020-02-14,47.87
JPD1BBI X 2020-02-15,35.06
JPD1BBI X 2020-02-16,25.91
JPD1BBI X 2020-02-17,33.87
JPD1BBI X 2020-02-18,35.91
JPD1BBI X 2020-02-19,50.01
JPD1BBI X 2020-02-20,32.78
JPD1BBI X 2020-02-21,40.07
JPD1BBI X 2020-02-22,36.79
JPD1BBI X 2020-02-23,30.84
JPD1BBI X 2020-02-24,23.88
JPD1BBI X 2020-02-25,51.0
JPD1BBI X 2020-02-26,33.49
JPD1BBI X 2020-02-27,29.53
JPD1BBI X 2020-02-28,50.99
JPD1BBI X 2020-02-29,28.36
JPD1BBI X 2020-03-01,24.63
JPD1BBI X 2020-03-02,26.14
JPD1BBI X 2020-03-03,27.5
JPD1BBI X 2020-03-04,51.7
JPD1BBI X 2020-03-05,55.85
JPD1BBI X 2020-03-06,35.22
JPD1BBI X 2020-03-07,36.66
JPD1BBI X 2020-03-08,21.85
JPD1BBI X 2020-03-09,37.76
JPD1BBI X 2020-03-10,45.98
JPD1BBI X 2020-03-11,30.94
JPD1BBI X 2020-03-12,36.45
JPD1BBI X 2020-03-13,41.67
JPD1BBI X 2020-03-14,52.05
JPD1BBI X 2020-03-15,44.4
JPD1BBI X 2020-03-16,40.15
JPD1BBI X 2020-03-17,43.01
JPD1BBI X 2020-03-18,37.04
JPD1BBI X 2020-03-19,42.12
JPD1BBI X 2020-03-20,98.5
JPD1BBI X 2020-03-21,45.24
JPD1BBI X 2020-03-22,27.11
JPD1BBI X 2020-03-23,62.26
JPD1BBI X 2020-03-24,46.85
JPD1BBI X 2020-03-25,48.3
JPD1BBI X 2020-03-26,62.37
JPD1BBI X 2020-03-27,58.94
JPD1BBI X 2020-03-28,46.8
JPD1BBI X 2020-03-29,43.72
JPD1BBI X 2020-03-30,36.97
JPD1BBI X 2020-03-31,35.02
JPD1BBI X 2020-04-01,37.99
JPD1BBI X 2020-04-02,42.77
JPD1BBI X 2020-04-03,36.79
JPD1BBI X 2020-04-04,46.89
JQ83891 X 2020-01-02,113.3
JQ83891 X 2020-01-03,128.12
JQ83891 X 2020-01-04,73.15
JQ83891 X 2020-01-05,49.87
JQ83891 X 2020-01-06,95.09
JQ83891 X 2020-01-07,57.08
JQ83891 X 2020-01-08,63.95
JQ83891 X 2020-01-09,75.2
JQ83891 X 2020-01-10,70.12
JQ83891 X 2020-01-11,85.46
JQ83891 X 2020-01-12,59.76
JQ83891 X 2020-01-13,94.84
JQ83891 X 2020-01-14,95.72
JQ83891 X 2020-01-15,90.13
JQ83891 X 2020-01-16,74.28
JQ83891 X 2020-01-17,75.39
JQ83891 X 2020-01-18,55.9
JQ83891 X 2020-01-19,86.62
JQ83891 X 2020-01-20,87.85
JQ83891 X 2020-01-21,83.58
JQ83891 X 2020-01-22,55.24
JQ83891 X 2020-01-23,56.16
JQ83891 X 2020-01-24,60.15
JQ83891 X 2020-01-25,101.53
JQ83891 X 2020-01-26,68.35
JQ83891 X 2020-01-27,48.07
JQ83891 X 2020-01-28,64.02
JQ83891 X 2020-01-29,48.54
JQ83891 X 2020-01-30,74.17
JQ83891 X 2020-01-31,65.13
JQ83891 X 2020-02-01,48.55
JQ83891 X 2020-02-02,63.82
JQ83891 X 2020-02-03,41.3
JQ83891 X 2020-02-04,45.48
JQ83891 X 2020-02-05,82.86
JQ83891 X 2020-02-06,51.43
JQ83891 X 2020-02-07,49.92
JQ83891 X 2020-02-08,55.15
JQ83891 X 2020-02-09,43.87
JQ83891 X 2020-02-10,45.88
JQ83891 X 2020-02-11,28.46
JQ83891 X 2020-02-12,39.81
JQ83891 X 2020-02-13,39.43
JQ83891 X 2020-02-14,54.94
JQ83891 X 2020-02-15,61.66
JQ83891 X 2020-02-16,49.15
JQ83891 X 2020-02-17,52.48
JQ83891 X 2020-02-18,42.67
JQ83891 X 2020-02-19,37.08
JQ83891 X 2020-02-20,44.81
JQ83891 X 2020-02-21,53.65
JQ83891 X 2020-02-22,40.42
JQ83891 X 2020-02-23,52.23
JQ83891 X 2020-02-24,33.9
JQ83891 X 2020-02-25,60.7
JQ83891 X 2020-02-26,59.84
JQ83891 X 2020-02-27,78.92
JQ83891 X 2020-02-28,79.04
JQ83891 X 2020-02-29,49.1
JQ83891 X 2020-03-01,69.0
JQ83891 X 2020-03-02,50.95
JQ83891 X 2020-03-03,48.83
JQ83891 X 2020-03-04,59.82
JQ83891 X 2020-03-05,64.51
JQ83891 X 2020-03-06,74.09
JQ83891 X 2020-03-07,70.83
JQ83891 X 2020-03-08,31.56
JQ83891 X 2020-03-09,27.41
JQ83891 X 2020-03-10,42.64
JQ83891 X 2020-03-11,43.85
JQ83891 X 2020-03-12,47.87
JQ83891 X 2020-03-13,90.22
JQ83891 X 2020-03-14,48.81
JQ83891 X 2020-03-15,75.43
JQ83891 X 2020-03-16,58.73
JQ83891 X 2020-03-17,83.73
JQ83891 X 2020-03-18,47.06
JQ83891 X 2020-03-19,37.93
JQ83891 X 2020-03-20,53.89
JQ83891 X 2020-03-21,70.69
JQ83891 X 2020-03-22,47.78
JQ83891 X 2020-03-23,56.76
JQ83891 X 2020-03-24,65.29
JQ83891 X 2020-03-25,63.57
JQ83891 X 2020-03-26,57.8
JQ83891 X 2020-03-27,56.28
JQ83891 X 2020-03-28,41.44
JQ83891 X 2020-03-29,33.64
JQ83891 X 2020-03-30,77.27
JQ83891 X 2020-03-31,48.84
JQ83891 X 2020-04-01,66.57
JQ83891 X 2020-04-02,33.18
JQ83891 X 2020-04-03,57.08
JQ83891 X 2020-04-04,55.66
JTT436U X 2020-01-02,38.81
JTT436U X 2020-01-03,41.41
JTT436U X 2020-01-04,30.66
JTT436U X 2020-01-05,31.2
JTT436U X 2020-01-06,55.87
JTT436U X 2020-01-07,48.11
JTT436U X 2020-01-08,28.0
JTT436U X 2020-01-09,37.68
JTT436U X 2020-01-10,27.97
JTT436U X 2020-01-11,43.24
JTT436U X 2020-01-12,51.32
JTT436U X 2020-01-13,51.5
JTT436U X 2020-01-14,52.71
JTT436U X 2020-01-15,38.25
JTT436U X 2020-01-16,36.76
JTT436U X 2020-01-17,33.95
