Place_ID X Date,target
JWR64XG X 2020-03-23,34.88
JWR64XG X 2020-03-24,65.36
JWR64XG X 2020-03-25,69.26
JWR64XG X 2020-03-26,52.7
JWR64XG X 2020-03-27,73.64
JWR64XG X 2020-03-28,94.37
JWR64XG X 2020-03-29,86.03
JWR64XG X 2020-03-30,27.3
JWR64XG X 2020-03-31,43.3
JWR64XG X 2020-04-01,65.05
JWR64XG X 2020-04-02,68.97
JWR64XG X 2020-04-03,63.88
JWR64XG X 2020-04-04,47.83
K0QHLEW X 2020-01-02,42.23
K0QHLEW X 2020-01-03,40.75
K0QHLEW X 2020-01-04,49.08
K0QHLEW X 2020-01-05,28.08
K0QHLEW X 2020-01-06,51.52
K0QHLEW X 2020-01-07,24.28
K0QHLEW X 2020-01-08,31.34
K0QHLEW X 2020-01-09,42.97
K0QHLEW X 2020-01-10,65.04
K0QHLEW X 2020-01-11,17.79
K0QHLEW X 2020-01-12,38.61
K0QHLEW X 2020-01-13,34.07
K0QHLEW X 2020-01-14,57.14
K0QHLEW X 2020-01-15,48.84
K0QHLEW X 2020-01-16,36.59
K0QHLEW X 2020-01-17,50.53
K0QHLEW X 2020-01-18,34.85
K0QHLEW X 2020-01-19,63.33
K0QHLEW X 2020-01-20,44.22
K0QHLEW X 2020-01-21,52.3
K0QHLEW X 2020-01-22,47.62
K0QHLEW X 2020-01-23,34.42
K0QHLEW X 2020-01-24,56.87
K0QHLEW X 2020-01-25,39.61
K0QHLEW X 2020-01-26,55.6
K0QHLEW X 2020-01-27,34.72
K0QHLEW X 2020-01-28,29.95
K0QHLEW X 2020-01-29,40.04
K0QHLEW X 2020-01-30,29.91
K0QHLEW X 2020-01-31,42.74
K0QHLEW X 2020-02-01,32.09
K0QHLEW X 2020-02-02,45.09
K0QHLEW X 2020-02-03,50.46
K0QHLEW X 2020-02-04,66.96
K0QHLEW X 2020-02-05,35.71
K0QHLEW X 2020-02-06,42.03
K0QHLEW X 2020-02-07,34.787
K0QHLEW X 2020-02-08,46.64
K0QHLEW X 2020-02-09,45.02
K0QHLEW X 2020-02-10,54.48
K0QHLEW X 2020-02-11,59.02
K0QHLEW X 2020-02-12,81.13
K0QHLEW X 2020-02-13,67.67
K0QHLEW X 2020-02-14,31.83
K0QHLEW X 2020-02-15,69.81
K0QHLEW X 2020-02-16,28.02
K0QHLEW X 2020-02-17,30.92
K0QHLEW X 2020-02-18,68.41
K0QHLEW X 2020-02-19,52.5
K0QHLEW X 2020-02-20,55.2
K0QHLEW X 2020-02-21,92.99
K0QHLEW X 2020-02-22,77.37
K0QHLEW X 2020-02-23,46.12
K0QHLEW X 2020-02-24,29.81
K0QHLEW X 2020-02-25,75.41
K0QHLEW X 2020-02-26,85.02
K0QHLEW X 2020-02-27,66.95
K0QHLEW X 2020-02-28,72.69
K0QHLEW X 2020-02-29,39.18
K0QHLEW X 2020-03-01,55.34
K0QHLEW X 2020-03-02,82.87
K0QHLEW X 2020-03-03,63.75
K0QHLEW X 2020-03-04,45.8
K0QHLEW X 2020-03-05,71.34
K0QHLEW X 2020-03-06,46.48
K0QHLEW X 2020-03-07,53.64
K0QHLEW X 2020-03-08,48.89
K0QHLEW X 2020-03-09,47.25
K0QHLEW X 2020-03-10,63.22
K0QHLEW X 2020-03-11,82.74
K0QHLEW X 2020-03-12,33.35
K0QHLEW X 2020-03-13,60.21
K0QHLEW X 2020-03-14,59.57
K0QHLEW X 2020-03-15,54.11
K0QHLEW X 2020-03-16,43.73
K0QHLEW X 2020-03-17,59.55
K0QHLEW X 2020-03-18,47.48
K0QHLEW X 2020-03-19,59.36
K0QHLEW X 2020-03-20,61.25
K0QHLEW X 2020-03-21,60.46
K0QHLEW X 2020-03-22,58.65
K0QHLEW X 2020-03-23,47.28
K0QHLEW X 2020-03-24,51.96
K0QHLEW X 2020-03-25,56.27
K0QHLEW X 2020-03-26,58.14
K0QHLEW X 2020-03-27,56.06
K0QHLEW X 2020-03-28,35.661
K0QHLEW X 2020-03-29,29.565
K0QHLEW X 2020-03-30,60.66
K0QHLEW X 2020-03-31,54.15
K0QHLEW X 2020-04-01,52.89
K0QHLEW X 2020-04-02,41.54
K0QHLEW X 2020-04-03,62.44
K0QHLEW X 2020-04-04,62.92
K39BZEQ X 2020-01-02,110.15
K39BZEQ X 2020-01-03,80.17
K39BZEQ X 2020-01-04,61.22
K39BZEQ X 2020-01-05,30.48
K39BZEQ X 2020-01-06,42.57
K39BZEQ X 2020-01-07,79.7
K39BZEQ X 2020-01-08,107.4
K39BZEQ X 2020-01-09,70.13
K39BZEQ X 2020-01-10,82.02
K39BZEQ X 2020-01-11,72.54
K39BZEQ X 2020-01-12,103.66
K39BZEQ X 2020-01-13,71.43
K39BZEQ X 2020-01-14,80.64
K39BZEQ X 2020-01-15,108.0
K39BZEQ X 2020-01-16,100.13
K39BZEQ X 2020-01-17,110.79
K39BZEQ X 2020-01-18,96.64
K39BZEQ X 2020-01-19,58.76
K39BZEQ X 2020-01-20,77.94
K39BZEQ X 2020-01-21,98.16
K39BZEQ X 2020-01-22,84.68
K39BZEQ X 2020-01-23,33.45
K39BZEQ X 2020-01-24,89.15
K39BZEQ X 2020-01-25,104.68
K39BZEQ X 2020-01-26,116.2
K39BZEQ X 2020-01-27,108.24
K39BZEQ X 2020-01-28,74.67
K39BZEQ X 2020-01-29,40.11
K39BZEQ X 2020-01-30,40.47
K39BZEQ X 2020-01-31,52.83
K39BZEQ X 2020-02-01,46.957
K39BZEQ X 2020-02-02,32.403999999999996
K39BZEQ X 2020-02-03,23.81
K39BZEQ X 2020-02-04,52.13
K39BZEQ X 2020-02-05,28.47
K39BZEQ X 2020-02-06,27.53
K39BZEQ X 2020-02-07,34.57
K39BZEQ X 2020-02-08,63.39
K39BZEQ X 2020-02-09,59.38
K39BZEQ X 2020-02-10,55.42
K39BZEQ X 2020-02-11,31.68
K39BZEQ X 2020-02-12,32.24
K39BZEQ X 2020-02-13,36.97
K39BZEQ X 2020-02-14,32.24
K39BZEQ X 2020-02-15,48.32
K39BZEQ X 2020-02-16,47.61
K39BZEQ X 2020-02-17,46.29
K39BZEQ X 2020-02-18,42.11
K39BZEQ X 2020-02-19,45.57
K39BZEQ X 2020-02-20,29.93
K39BZEQ X 2020-02-21,46.16
K39BZEQ X 2020-02-22,50.22
K39BZEQ X 2020-02-23,32.49
K39BZEQ X 2020-02-24,22.0
K39BZEQ X 2020-02-25,41.09
K39BZEQ X 2020-02-26,56.3
K39BZEQ X 2020-02-27,32.42
K39BZEQ X 2020-02-28,32.15
K39BZEQ X 2020-02-29,77.31
K39BZEQ X 2020-03-01,36.89
K39BZEQ X 2020-03-02,29.32
K39BZEQ X 2020-03-03,31.2
K39BZEQ X 2020-03-04,26.63
K39BZEQ X 2020-03-05,41.51
K39BZEQ X 2020-03-06,43.3
K39BZEQ X 2020-03-07,31.28
K39BZEQ X 2020-03-08,42.11
K39BZEQ X 2020-03-09,57.48
K39BZEQ X 2020-03-10,40.62
K39BZEQ X 2020-03-11,50.73
K39BZEQ X 2020-03-12,25.815
K39BZEQ X 2020-03-13,45.52
K39BZEQ X 2020-03-14,47.81
K39BZEQ X 2020-03-15,39.3
K39BZEQ X 2020-03-16,43.12
K39BZEQ X 2020-03-17,65.9
K39BZEQ X 2020-03-18,61.55
K39BZEQ X 2020-03-19,54.44
K39BZEQ X 2020-03-20,71.63
K39BZEQ X 2020-03-21,76.84
K39BZEQ X 2020-03-22,26.19
K39BZEQ X 2020-03-23,34.84
K39BZEQ X 2020-03-24,41.53
K39BZEQ X 2020-03-25,45.85
K39BZEQ X 2020-03-26,67.41
K39BZEQ X 2020-03-27,51.81
K39BZEQ X 2020-03-28,81.88
K39BZEQ X 2020-03-29,48.51
K39BZEQ X 2020-03-30,28.76
K39BZEQ X 2020-03-31,33.26
K39BZEQ X 2020-04-01,47.98
K39BZEQ X 2020-04-02,53.53
K39BZEQ X 2020-04-03,41.01
K39BZEQ X 2020-04-04,43.04
K3G6YOA X 2020-01-02,69.44
K3G6YOA X 2020-01-03,43.23
K3G6YOA X 2020-01-04,38.94
K3G6YOA X 2020-01-05,40.66
K3G6YOA X 2020-01-06,60.0
K3G6YOA X 2020-01-07,80.56
K3G6YOA X 2020-01-08,78.88
K3G6YOA X 2020-01-09,43.33
K3G6YOA X 2020-01-10,38.24
K3G6YOA X 2020-01-11,58.84
K3G6YOA X 2020-01-12,75.89
K3G6YOA X 2020-01-13,86.22
K3G6YOA X 2020-01-14,49.9
K3G6YOA X 2020-01-15,34.12
K3G6YOA X 2020-01-16,44.55
K3G6YOA X 2020-01-17,32.71
K3G6YOA X 2020-01-18,28.68
K3G6YOA X 2020-01-19,51.36
K3G6YOA X 2020-01-20,53.69
K3G6YOA X 2020-01-21,55.64
K3G6YOA X 2020-01-22,52.39
K3G6YOA X 2020-01-23,51.36
K3G6YOA X 2020-01-24,63.56
K3G6YOA X 2020-01-25,45.96
K3G6YOA X 2020-01-26,66.12
K3G6YOA X 2020-01-27,73.25
K3G6YOA X 2020-01-28,56.55
K3G6YOA X 2020-01-29,30.04
K3G6YOA X 2020-01-30,69.97
K3G6YOA X 2020-01-31,54.78
K3G6YOA X 2020-02-01,68.15
K3G6YOA X 2020-02-02,71.99
K3G6YOA X 2020-02-03,80.91
K3G6YOA X 2020-02-04,32.41
K3G6YOA X 2020-02-05,45.46
K3G6YOA X 2020-02-06,58.28
K3G6YOA X 2020-02-07,53.63
K3G6YOA X 2020-02-08,69.99
K3G6YOA X 2020-02-09,51.23
K3G6YOA X 2020-02-10,52.16
K3G6YOA X 2020-02-11,43.07
K3G6YOA X 2020-02-12,86.94
K3G6YOA X 2020-02-13,70.49
K3G6YOA X 2020-02-14,33.35
K3G6YOA X 2020-02-15,67.48
K3G6YOA X 2020-02-16,36.71
K3G6YOA X 2020-02-17,36.48
K3G6YOA X 2020-02-18,24.06
K3G6YOA X 2020-02-19,26.47
K3G6YOA X 2020-02-20,47.82
K3G6YOA X 2020-02-21,40.58
K3G6YOA X 2020-02-22,65.58
K3G6YOA X 2020-02-23,85.21
K3G6YOA X 2020-02-24,86.32
K3G6YOA X 2020-02-25,37.08
K3G6YOA X 2020-02-26,31.34
K3G6YOA X 2020-02-27,34.12
K3G6YOA X 2020-02-28,54.26
K3G6YOA X 2020-02-29,37.47
K3G6YOA X 2020-03-01,49.41
K3G6YOA X 2020-03-02,26.44
K3G6YOA X 2020-03-03,27.56
K3G6YOA X 2020-03-04,46.65
K3G6YOA X 2020-03-05,64.19
K3G6YOA X 2020-03-06,32.61
K3G6YOA X 2020-03-07,30.15
K3G6YOA X 2020-03-08,51.0
K3G6YOA X 2020-03-09,25.99
K3G6YOA X 2020-03-10,26.86
K3G6YOA X 2020-03-11,56.7
K3G6YOA X 2020-03-12,70.07
K3G6YOA X 2020-03-13,36.13
K3G6YOA X 2020-03-14,40.99
K3G6YOA X 2020-03-15,65.26
K3G6YOA X 2020-03-16,36.25
K3G6YOA X 2020-03-17,65.3
K3G6YOA X 2020-03-18,60.96
K3G6YOA X 2020-03-19,49.19
K3G6YOA X 2020-03-20,36.79
K3G6YOA X 2020-03-21,37.98
K3G6YOA X 2020-03-22,38.51
K3G6YOA X 2020-03-23,53.29
K3G6YOA X 2020-03-24,35.19
K3G6YOA X 2020-03-25,33.03
K3G6YOA X 2020-03-26,25.27
K3G6YOA X 2020-03-27,51.34
K3G6YOA X 2020-03-28,71.0
K3G6YOA X 2020-03-29,34.53
K3G6YOA X 2020-03-30,44.14
K3G6YOA X 2020-03-31,62.72
K3G6YOA X 2020-04-01,29.04
K3G6YOA X 2020-04-02,33.08
K3G6YOA X 2020-04-03,33.01
K3G6YOA X 2020-04-04,57.56
L09JD4W X 2020-01-02,26.64
L09JD4W X 2020-01-03,26.52
L09JD4W X 2020-01-04,31.11
L09JD4W X 2020-01-05,67.52
L09JD4W X 2020-01-06,25.21
L09JD4W X 2020-01-07,30.54
L09JD4W X 2020-01-08,20.16
L09JD4W X 2020-01-09,27.58
L09JD4W X 2020-01-10,33.73
L09JD4W X 2020-01-11,34.81
L09JD4W X 2020-01-12,27.21
L09JD4W X 2020-01-13,27.31
L09JD4W X 2020-01-14,27.79
L09JD4W X 2020-01-15,69.07
L09JD4W X 2020-01-16,33.47
L09JD4W X 2020-01-17,30.43
L09JD4W X 2020-01-18,47.94
L09JD4W X 2020-01-19,32.34
L09JD4W X 2020-01-20,30.9
L09JD4W X 2020-01-21,26.82
L09JD4W X 2020-01-22,33.51
L09JD4W X 2020-01-23,52.12
L09JD4W X 2020-01-24,35.953
L09JD4W X 2020-01-25,48.56
L09JD4W X 2020-01-26,56.28
L09JD4W X 2020-01-27,35.49
L09JD4W X 2020-01-28,28.36
L09JD4W X 2020-01-29,41.69
L09JD4W X 2020-01-30,30.97
L09JD4W X 2020-01-31,24.13
L09JD4W X 2020-02-01,21.77
L09JD4W X 2020-02-02,30.9
L09JD4W X 2020-02-03,54.14
L09JD4W X 2020-02-04,25.25
L09JD4W X 2020-02-05,46.04
L09JD4W X 2020-02-06,34.41
L09JD4W X 2020-02-07,66.41
L09JD4W X 2020-02-08,26.31
L09JD4W X 2020-02-09,43.54
L09JD4W X 2020-02-10,27.84
L09JD4W X 2020-02-11,23.44
L09JD4W X 2020-02-12,22.84
L09JD4W X 2020-02-13,28.55
L09JD4W X 2020-02-14,38.79
L09JD4W X 2020-02-15,27.14
L09JD4W X 2020-02-16,27.99
L09JD4W X 2020-02-17,23.46
L09JD4W X 2020-02-18,23.25
L09JD4W X 2020-02-19,23.86
L09JD4W X 2020-02-20,31.79
L09JD4W X 2020-02-21,27.27
L09JD4W X 2020-02-22,23.35
L09JD4W X 2020-02-23,39.65
L09JD4W X 2020-02-24,36.87
L09JD4W X 2020-02-25,43.95
L09JD4W X 2020-02-26,38.13
L09JD4W X 2020-02-27,28.08
L09JD4W X 2020-02-28,20.69
L09JD4W X 2020-02-29,32.79
L09JD4W X 2020-03-01,21.86
L09JD4W X 2020-03-02,23.5
L09JD4W X 2020-03-03,35.03
L09JD4W X 2020-03-04,42.29
L09JD4W X 2020-03-05,35.07
L09JD4W X 2020-03-06,48.46
L09JD4W X 2020-03-07,36.53
L09JD4W X 2020-03-08,25.18
L09JD4W X 2020-03-09,25.03
L09JD4W X 2020-03-10,35.94
L09JD4W X 2020-03-11,24.68
L09JD4W X 2020-03-12,27.59
L09JD4W X 2020-03-13,26.0
L09JD4W X 2020-03-14,39.36
L09JD4W X 2020-03-15,26.27
L09JD4W X 2020-03-16,40.74
L09JD4W X 2020-03-17,26.53
L09JD4W X 2020-03-18,17.31
L09JD4W X 2020-03-19,28.84
L09JD4W X 2020-03-20,28.217
L09JD4W X 2020-03-21,48.108999999999995
L09JD4W X 2020-03-22,25.42
L09JD4W X 2020-03-23,32.7
L09JD4W X 2020-03-24,49.55
L09JD4W X 2020-03-25,33.38
L09JD4W X 2020-03-26,30.62
L09JD4W X 2020-03-27,56.01
L09JD4W X 2020-03-28,37.36
L09JD4W X 2020-03-29,30.86
L09JD4W X 2020-03-30,30.31
L09JD4W X 2020-03-31,50.32
L09JD4W X 2020-04-01,30.5
L09JD4W X 2020-04-02,29.02
L09JD4W X 2020-04-03,30.42
L09JD4W X 2020-04-04,24.87
LCD7B05 X 2020-01-02,61.87
LCD7B05 X 2020-01-03,75.44
LCD7B05 X 2020-01-04,70.49
LCD7B05 X 2020-01-05,57.37
LCD7B05 X 2020-01-06,38.69
LCD7B05 X 2020-01-07,68.93
LCD7B05 X 2020-01-08,62.11
LCD7B05 X 2020-01-09,41.23
LCD7B05 X 2020-01-10,66.78
LCD7B05 X 2020-01-11,67.46
LCD7B05 X 2020-01-12,39.12
LCD7B05 X 2020-01-13,58.87
LCD7B05 X 2020-01-14,71.95
LCD7B05 X 2020-01-15,63.78
LCD7B05 X 2020-01-16,49.74
LCD7B05 X 2020-01-17,30.59
LCD7B05 X 2020-01-18,40.04
LCD7B05 X 2020-01-19,46.13
LCD7B05 X 2020-01-20,35.17
LCD7B05 X 2020-01-21,34.09
LCD7B05 X 2020-01-22,68.72
LCD7B05 X 2020-01-23,100.04
LCD7B05 X 2020-01-24,100.09
LCD7B05 X 2020-01-25,79.06
LCD7B05 X 2020-01-26,64.45
LCD7B05 X 2020-01-27,45.24
LCD7B05 X 2020-01-28,39.05
LCD7B05 X 2020-01-29,33.75
LCD7B05 X 2020-01-30,61.48
LCD7B05 X 2020-01-31,75.35
LCD7B05 X 2020-02-01,74.99
LCD7B05 X 2020-02-02,107.35
LCD7B05 X 2020-02-03,49.87
LCD7B05 X 2020-02-04,78.32
LCD7B05 X 2020-02-05,50.21
LCD7B05 X 2020-02-06,51.62
LCD7B05 X 2020-02-07,47.63
LCD7B05 X 2020-02-08,36.08
LCD7B05 X 2020-02-09,51.22
LCD7B05 X 2020-02-10,64.02
LCD7B05 X 2020-02-11,61.26
LCD7B05 X 2020-02-12,78.16
LCD7B05 X 2020-02-13,70.09
LCD7B05 X 2020-02-14,29.6
LCD7B05 X 2020-02-15,52.62
LCD7B05 X 2020-02-16,72.88
LCD7B05 X 2020-02-17,84.23
LCD7B05 X 2020-02-18,72.11
LCD7B05 X 2020-02-19,46.93
LCD7B05 X 2020-02-20,44.13
LCD7B05 X 2020-02-21,35.13
LCD7B05 X 2020-02-22,50.31
LCD7B05 X 2020-02-23,57.38
LCD7B05 X 2020-02-24,78.92
LCD7B05 X 2020-02-25,66.47
LCD7B05 X 2020-02-26,67.39
LCD7B05 X 2020-02-27,48.85
LCD7B05 X 2020-02-28,32.42
LCD7B05 X 2020-02-29,37.01
LCD7B05 X 2020-03-01,35.46
LCD7B05 X 2020-03-02,58.6
LCD7B05 X 2020-03-03,58.24
LCD7B05 X 2020-03-04,51.01
LCD7B05 X 2020-03-05,45.83
LCD7B05 X 2020-03-06,39.13
LCD7B05 X 2020-03-07,46.49
LCD7B05 X 2020-03-08,38.46
LCD7B05 X 2020-03-09,44.51
LCD7B05 X 2020-03-10,45.87
LCD7B05 X 2020-03-11,60.18
LCD7B05 X 2020-03-12,65.06
LCD7B05 X 2020-03-13,69.01
LCD7B05 X 2020-03-14,37.66
LCD7B05 X 2020-03-15,44.36
LCD7B05 X 2020-03-16,55.21
LCD7B05 X 2020-03-17,65.52
LCD7B05 X 2020-03-18,61.7
LCD7B05 X 2020-03-19,57.24
LCD7B05 X 2020-03-20,58.44
LCD7B05 X 2020-03-21,51.43
LCD7B05 X 2020-03-22,66.06
LCD7B05 X 2020-03-23,53.23
LCD7B05 X 2020-03-24,63.51
LCD7B05 X 2020-03-25,61.19
LCD7B05 X 2020-03-26,45.94
LCD7B05 X 2020-03-27,52.13
LCD7B05 X 2020-03-28,55.55
LCD7B05 X 2020-03-29,31.71
LCD7B05 X 2020-03-30,26.74
LCD7B05 X 2020-03-31,54.73
LCD7B05 X 2020-04-01,65.89
LCD7B05 X 2020-04-02,27.9
LCD7B05 X 2020-04-03,28.08
LCD7B05 X 2020-04-04,12.927999999999999
LOSOTRL X 2020-01-02,64.78
LOSOTRL X 2020-01-03,40.71
LOSOTRL X 2020-01-04,77.88
LOSOTRL X 2020-01-05,70.99
LOSOTRL X 2020-01-06,42.62
LOSOTRL X 2020-01-07,55.93
LOSOTRL X 2020-01-08,38.016999999999996
LOSOTRL X 2020-01-09,34.23
LOSOTRL X 2020-01-10,29.63
LOSOTRL X 2020-01-11,62.82
LOSOTRL X 2020-01-12,48.53
LOSOTRL X 2020-01-13,51.61
LOSOTRL X 2020-01-14,38.8
LOSOTRL X 2020-01-15,35.4
LOSOTRL X 2020-01-16,59.5
LOSOTRL X 2020-01-17,48.9
LOSOTRL X 2020-01-18,37.49
LOSOTRL X 2020-01-19,49.43
LOSOTRL X 2020-01-20,110.0
LOSOTRL X 2020-01-21,116.24
LOSOTRL X 2020-01-22,94.75
LOSOTRL X 2020-01-23,111.52
LOSOTRL X 2020-01-24,121.03
LOSOTRL X 2020-01-25,89.24
LOSOTRL X 2020-01-26,75.93
LOSOTRL X 2020-01-27,41.01
LOSOTRL X 2020-01-28,29.33
LOSOTRL X 2020-01-29,30.35
LOSOTRL X 2020-01-30,37.51
LOSOTRL X 2020-01-31,43.74
LOSOTRL X 2020-02-01,21.72
LOSOTRL X 2020-02-02,35.55
LOSOTRL X 2020-02-03,29.27
LOSOTRL X 2020-02-04,29.95
LOSOTRL X 2020-02-05,68.03
LOSOTRL X 2020-02-06,93.66
LOSOTRL X 2020-02-07,111.52
LOSOTRL X 2020-02-08,94.75
LOSOTRL X 2020-02-09,61.09
LOSOTRL X 2020-02-10,66.22
LOSOTRL X 2020-02-11,50.33
LOSOTRL X 2020-02-12,34.02
LOSOTRL X 2020-02-13,48.65
LOSOTRL X 2020-02-14,66.63
LOSOTRL X 2020-02-15,38.17
LOSOTRL X 2020-02-16,32.93
LOSOTRL X 2020-02-17,34.55
LOSOTRL X 2020-02-18,26.98
LOSOTRL X 2020-02-19,32.19
LOSOTRL X 2020-02-20,26.97
LOSOTRL X 2020-02-21,26.28
LOSOTRL X 2020-02-22,31.01
LOSOTRL X 2020-02-23,21.14
LOSOTRL X 2020-02-24,87.23
LOSOTRL X 2020-02-25,25.48
LOSOTRL X 2020-02-26,30.44
LOSOTRL X 2020-02-27,47.77
LOSOTRL X 2020-02-28,42.71
LOSOTRL X 2020-02-29,28.32
LOSOTRL X 2020-03-01,29.42
LOSOTRL X 2020-03-02,45.01
LOSOTRL X 2020-03-03,32.1
LOSOTRL X 2020-03-04,44.06
LOSOTRL X 2020-03-05,55.72
LOSOTRL X 2020-03-06,29.81
LOSOTRL X 2020-03-07,49.51
LOSOTRL X 2020-03-08,32.29
LOSOTRL X 2020-03-09,29.56
LOSOTRL X 2020-03-10,24.62
LOSOTRL X 2020-03-11,34.81
LOSOTRL X 2020-03-12,28.76
LOSOTRL X 2020-03-13,24.89
LOSOTRL X 2020-03-14,56.48
LOSOTRL X 2020-03-15,33.8
LOSOTRL X 2020-03-16,47.31
LOSOTRL X 2020-03-17,39.7
LOSOTRL X 2020-03-18,25.0
LOSOTRL X 2020-03-19,62.24
LOSOTRL X 2020-03-20,39.69
LOSOTRL X 2020-03-21,34.88
LOSOTRL X 2020-03-22,43.03
LOSOTRL X 2020-03-23,54.22
LOSOTRL X 2020-03-24,62.96
LOSOTRL X 2020-03-25,69.39
LOSOTRL X 2020-03-26,73.32
LOSOTRL X 2020-03-27,54.76
LOSOTRL X 2020-03-28,44.94
LOSOTRL X 2020-03-29,32.44
LOSOTRL X 2020-03-30,28.32
LOSOTRL X 2020-03-31,35.48
LOSOTRL X 2020-04-01,44.97
LOSOTRL X 2020-04-02,37.45
LOSOTRL X 2020-04-03,40.07
LOSOTRL X 2020-04-04,50.85
LQ6ITV0 X 2020-01-02,51.24
LQ6ITV0 X 2020-01-03,33.7
LQ6ITV0 X 2020-01-04,25.85
LQ6ITV0 X 2020-01-05,70.47
LQ6ITV0 X 2020-01-06,30.93
LQ6ITV0 X 2020-01-07,31.22
LQ6ITV0 X 2020-01-08,35.85
LQ6ITV0 X 2020-01-09,40.16
LQ6ITV0 X 2020-01-10,34.657
LQ6ITV0 X 2020-01-11,73.92
LQ6ITV0 X 2020-01-12,24.49
LQ6ITV0 X 2020-01-13,31.89
LQ6ITV0 X 2020-01-14,43.72
LQ6ITV0 X 2020-01-15,19.45
LQ6ITV0 X 2020-01-16,31.39
LQ6ITV0 X 2020-01-17,56.26
LQ6ITV0 X 2020-01-18,42.61
LQ6ITV0 X 2020-01-19,32.12
LQ6ITV0 X 2020-01-20,40.59
LQ6ITV0 X 2020-01-21,32.76
LQ6ITV0 X 2020-01-22,27.7
LQ6ITV0 X 2020-01-23,69.68
LQ6ITV0 X 2020-01-24,42.08
LQ6ITV0 X 2020-01-25,42.82
LQ6ITV0 X 2020-01-26,57.5
LQ6ITV0 X 2020-01-27,46.32
LQ6ITV0 X 2020-01-28,47.73
LQ6ITV0 X 2020-01-29,41.07
LQ6ITV0 X 2020-01-30,33.56
LQ6ITV0 X 2020-01-31,23.05
LQ6ITV0 X 2020-02-01,32.05
LQ6ITV0 X 2020-02-02,32.04
LQ6ITV0 X 2020-02-03,28.06
LQ6ITV0 X 2020-02-04,30.26
LQ6ITV0 X 2020-02-05,33.48
LQ6ITV0 X 2020-02-06,27.98
LQ6ITV0 X 2020-02-07,58.26
LQ6ITV0 X 2020-02-08,29.384
LQ6ITV0 X 2020-02-09,37.38
LQ6ITV0 X 2020-02-10,24.67
LQ6ITV0 X 2020-02-11,17.94
LQ6ITV0 X 2020-02-12,21.52
LQ6ITV0 X 2020-02-13,23.66
LQ6ITV0 X 2020-02-14,66.61
LQ6ITV0 X 2020-02-15,25.122
LQ6ITV0 X 2020-02-16,25.39
LQ6ITV0 X 2020-02-17,26.66
LQ6ITV0 X 2020-02-18,27.75
LQ6ITV0 X 2020-02-19,28.85
LQ6ITV0 X 2020-02-20,27.18
LQ6ITV0 X 2020-02-21,28.49
LQ6ITV0 X 2020-02-22,22.29
LQ6ITV0 X 2020-02-23,30.51
LQ6ITV0 X 2020-02-24,27.65
LQ6ITV0 X 2020-02-25,34.12
LQ6ITV0 X 2020-02-26,33.87
LQ6ITV0 X 2020-02-27,62.99
LQ6ITV0 X 2020-02-28,66.73
LQ6ITV0 X 2020-02-29,36.59
LQ6ITV0 X 2020-03-01,26.17
LQ6ITV0 X 2020-03-02,35.57
LQ6ITV0 X 2020-03-03,61.05
LQ6ITV0 X 2020-03-04,50.43
LQ6ITV0 X 2020-03-05,41.15
LQ6ITV0 X 2020-03-06,63.16
LQ6ITV0 X 2020-03-07,36.66
LQ6ITV0 X 2020-03-08,33.72
LQ6ITV0 X 2020-03-09,35.26
LQ6ITV0 X 2020-03-10,33.47
LQ6ITV0 X 2020-03-11,27.88
LQ6ITV0 X 2020-03-12,26.26
LQ6ITV0 X 2020-03-13,25.97
LQ6ITV0 X 2020-03-14,35.08
LQ6ITV0 X 2020-03-15,44.4
LQ6ITV0 X 2020-03-16,23.75
LQ6ITV0 X 2020-03-17,53.21
LQ6ITV0 X 2020-03-18,26.63
LQ6ITV0 X 2020-03-19,38.76
LQ6ITV0 X 2020-03-20,30.96
LQ6ITV0 X 2020-03-21,31.16
LQ6ITV0 X 2020-03-22,43.69
LQ6ITV0 X 2020-03-23,38.87
LQ6ITV0 X 2020-03-24,47.85
LQ6ITV0 X 2020-03-25,50.52
LQ6ITV0 X 2020-03-26,61.09
LQ6ITV0 X 2020-03-27,53.86
LQ6ITV0 X 2020-03-28,56.05
LQ6ITV0 X 2020-03-29,26.41
LQ6ITV0 X 2020-03-30,37.95
LQ6ITV0 X 2020-03-31,40.97
LQ6ITV0 X 2020-04-01,26.17
LQ6ITV0 X 2020-04-02,29.5
LQ6ITV0 X 2020-04-03,24.08
LQ6ITV0 X 2020-04-04,41.53
LUNFFBL X 2020-01-02,44.785
LUNFFBL X 2020-01-03,42.815999999999995
LUNFFBL X 2020-01-04,37.75
LUNFFBL X 2020-01-05,42.907
LUNFFBL X 2020-01-06,67.52
LUNFFBL X 2020-01-07,146.294
LUNFFBL X 2020-01-08,68.788
LUNFFBL X 2020-01-09,71.347
LUNFFBL X 2020-01-10,82.38
LUNFFBL X 2020-01-11,97.031
LUNFFBL X 2020-01-12,75.40100000000001
LUNFFBL X 2020-01-13,57.99
LUNFFBL X 2020-01-14,53.13
LUNFFBL X 2020-01-15,71.11
LUNFFBL X 2020-01-16,97.85
LUNFFBL X 2020-01-17,60.8
LUNFFBL X 2020-01-18,55.91
LUNFFBL X 2020-01-19,52.31
LUNFFBL X 2020-01-20,59.53
LUNFFBL X 2020-01-21,62.35
LUNFFBL X 2020-01-22,79.99
LUNFFBL X 2020-01-23,65.13
LUNFFBL X 2020-01-24,49.497
