Place_ID X Date,target
N3VJDCH X 2020-03-01,105.85
N3VJDCH X 2020-03-02,120.04
N3VJDCH X 2020-03-03,93.31
N3VJDCH X 2020-03-04,97.2
N3VJDCH X 2020-03-05,105.37
N3VJDCH X 2020-03-06,87.22
N3VJDCH X 2020-03-07,93.02
N3VJDCH X 2020-03-08,98.8
N3VJDCH X 2020-03-09,95.18
N3VJDCH X 2020-03-10,96.51
N3VJDCH X 2020-03-11,103.86
N3VJDCH X 2020-03-12,118.27
N3VJDCH X 2020-03-13,89.27
N3VJDCH X 2020-03-14,113.3
N3VJDCH X 2020-03-15,105.64
N3VJDCH X 2020-03-16,100.72
N3VJDCH X 2020-03-17,109.4
N3VJDCH X 2020-03-18,117.23
N3VJDCH X 2020-03-19,108.93
N3VJDCH X 2020-03-20,91.01
N3VJDCH X 2020-03-21,99.84
N3VJDCH X 2020-03-22,94.62
N3VJDCH X 2020-03-23,94.65
N3VJDCH X 2020-03-24,81.34
N3VJDCH X 2020-03-25,79.55
N3VJDCH X 2020-03-26,96.76
N3VJDCH X 2020-03-27,120.24
N3VJDCH X 2020-03-28,106.67
N3VJDCH X 2020-03-29,126.8
N3VJDCH X 2020-03-30,127.78
N3VJDCH X 2020-03-31,131.29
N3VJDCH X 2020-04-01,124.71
N3VJDCH X 2020-04-02,79.7
N3VJDCH X 2020-04-03,83.5
N3VJDCH X 2020-04-04,113.35
NIPJPJE X 2020-01-02,53.82
NIPJPJE X 2020-01-03,52.95
NIPJPJE X 2020-01-04,49.42
NIPJPJE X 2020-01-05,60.05
NIPJPJE X 2020-01-06,38.46
NIPJPJE X 2020-01-07,50.18
NIPJPJE X 2020-01-08,58.3
NIPJPJE X 2020-01-09,42.45
NIPJPJE X 2020-01-10,57.17
NIPJPJE X 2020-01-11,52.07
NIPJPJE X 2020-01-12,43.56
NIPJPJE X 2020-01-13,55.32
NIPJPJE X 2020-01-14,57.77
NIPJPJE X 2020-01-15,65.79
NIPJPJE X 2020-01-16,45.78
NIPJPJE X 2020-01-17,34.03
NIPJPJE X 2020-01-18,28.57
NIPJPJE X 2020-01-19,54.47
NIPJPJE X 2020-01-20,44.93
NIPJPJE X 2020-01-21,47.27
NIPJPJE X 2020-01-22,52.17
NIPJPJE X 2020-01-23,30.12
NIPJPJE X 2020-01-24,53.7
NIPJPJE X 2020-01-25,48.02
NIPJPJE X 2020-01-26,60.57
NIPJPJE X 2020-01-27,95.51
NIPJPJE X 2020-01-28,75.97
NIPJPJE X 2020-01-29,54.15
NIPJPJE X 2020-01-30,70.2
NIPJPJE X 2020-01-31,97.57
NIPJPJE X 2020-02-01,61.71
NIPJPJE X 2020-02-02,93.99
NIPJPJE X 2020-02-03,78.41
NIPJPJE X 2020-02-04,58.02
NIPJPJE X 2020-02-05,95.49
NIPJPJE X 2020-02-06,59.62
NIPJPJE X 2020-02-07,68.24
NIPJPJE X 2020-02-08,48.84
NIPJPJE X 2020-02-09,55.65
NIPJPJE X 2020-02-10,33.86
NIPJPJE X 2020-02-11,53.38
NIPJPJE X 2020-02-12,65.63
NIPJPJE X 2020-02-13,53.06
NIPJPJE X 2020-02-14,58.75
NIPJPJE X 2020-02-15,55.15
NIPJPJE X 2020-02-16,39.76
NIPJPJE X 2020-02-17,60.13
NIPJPJE X 2020-02-18,61.63
NIPJPJE X 2020-02-19,57.67
NIPJPJE X 2020-02-20,57.71
NIPJPJE X 2020-02-21,66.22
NIPJPJE X 2020-02-22,29.18
NIPJPJE X 2020-02-23,32.73
NIPJPJE X 2020-02-24,45.19
NIPJPJE X 2020-02-25,54.05
NIPJPJE X 2020-02-26,70.03
NIPJPJE X 2020-02-27,83.03
NIPJPJE X 2020-02-28,68.57
NIPJPJE X 2020-02-29,56.88
NIPJPJE X 2020-03-01,54.24
NIPJPJE X 2020-03-02,70.03
NIPJPJE X 2020-03-03,65.4
NIPJPJE X 2020-03-04,70.11
NIPJPJE X 2020-03-05,59.78
NIPJPJE X 2020-03-06,69.76
NIPJPJE X 2020-03-07,40.92
NIPJPJE X 2020-03-08,44.04
NIPJPJE X 2020-03-09,46.06
NIPJPJE X 2020-03-10,60.74
NIPJPJE X 2020-03-11,64.32
NIPJPJE X 2020-03-12,77.7
NIPJPJE X 2020-03-13,58.35
NIPJPJE X 2020-03-14,51.47
NIPJPJE X 2020-03-15,61.68
NIPJPJE X 2020-03-16,52.83
NIPJPJE X 2020-03-17,55.16
NIPJPJE X 2020-03-18,53.68
NIPJPJE X 2020-03-19,55.78
NIPJPJE X 2020-03-20,68.21
NIPJPJE X 2020-03-21,71.74
NIPJPJE X 2020-03-22,71.26
NIPJPJE X 2020-03-23,69.26
NIPJPJE X 2020-03-24,58.21
NIPJPJE X 2020-03-25,82.4
NIPJPJE X 2020-03-26,69.61
NIPJPJE X 2020-03-27,74.32
NIPJPJE X 2020-03-28,52.54
NIPJPJE X 2020-03-29,58.98
NIPJPJE X 2020-03-30,51.66
NIPJPJE X 2020-03-31,69.61
NIPJPJE X 2020-04-01,72.48
NIPJPJE X 2020-04-02,35.45
NIPJPJE X 2020-04-03,70.03
NIPJPJE X 2020-04-04,50.64
NJFSSS1 X 2020-01-02,32.141000000000005
NJFSSS1 X 2020-01-03,24.592999999999996
NJFSSS1 X 2020-01-04,25.522000000000002
NJFSSS1 X 2020-01-05,39.467999999999996
NJFSSS1 X 2020-01-06,37.461
NJFSSS1 X 2020-01-07,28.425000000000004
NJFSSS1 X 2020-01-08,33.937999999999995
NJFSSS1 X 2020-01-09,55.376999999999995
NJFSSS1 X 2020-01-10,27.668000000000003
NJFSSS1 X 2020-01-11,32.156000000000006
NJFSSS1 X 2020-01-12,37.553
NJFSSS1 X 2020-01-13,25.776
NJFSSS1 X 2020-01-14,28.706999999999997
NJFSSS1 X 2020-01-15,29.724
NJFSSS1 X 2020-01-16,28.962
NJFSSS1 X 2020-01-17,29.309
NJFSSS1 X 2020-01-18,26.296000000000006
NJFSSS1 X 2020-01-19,28.371000000000002
NJFSSS1 X 2020-01-20,25.495
NJFSSS1 X 2020-01-21,38.98
NJFSSS1 X 2020-01-22,41.001000000000005
NJFSSS1 X 2020-01-23,27.44
NJFSSS1 X 2020-01-24,27.186
NJFSSS1 X 2020-01-25,24.957000000000004
NJFSSS1 X 2020-01-26,30.196000000000005
NJFSSS1 X 2020-01-27,25.337
NJFSSS1 X 2020-01-28,35.961
NJFSSS1 X 2020-01-29,42.84299999999999
NJFSSS1 X 2020-01-30,27.333
NJFSSS1 X 2020-01-31,31.134000000000004
NJFSSS1 X 2020-02-01,27.238000000000003
NJFSSS1 X 2020-02-02,27.391000000000005
NJFSSS1 X 2020-02-03,31.291999999999998
NJFSSS1 X 2020-02-04,29.272
NJFSSS1 X 2020-02-05,39.2
NJFSSS1 X 2020-02-06,30.48
NJFSSS1 X 2020-02-07,26.046000000000003
NJFSSS1 X 2020-02-08,34.16
NJFSSS1 X 2020-02-09,30.963999999999995
NJFSSS1 X 2020-02-10,34.099000000000004
NJFSSS1 X 2020-02-11,28.603
NJFSSS1 X 2020-02-12,30.713
NJFSSS1 X 2020-02-13,40.56699999999999
NJFSSS1 X 2020-02-14,30.228999999999996
NJFSSS1 X 2020-02-15,32.854
NJFSSS1 X 2020-02-16,32.942
NJFSSS1 X 2020-02-17,37.785
NJFSSS1 X 2020-02-18,33.342000000000006
NJFSSS1 X 2020-02-19,25.673
NJFSSS1 X 2020-02-20,36.954
NJFSSS1 X 2020-02-21,28.11
NJFSSS1 X 2020-02-22,34.184999999999995
NJFSSS1 X 2020-02-23,22.412000000000006
NJFSSS1 X 2020-02-24,23.144000000000002
NJFSSS1 X 2020-02-25,33.522
NJFSSS1 X 2020-02-26,40.61
NJFSSS1 X 2020-02-27,26.322
NJFSSS1 X 2020-02-28,26.697000000000003
NJFSSS1 X 2020-02-29,23.951
NJFSSS1 X 2020-03-01,24.940000000000005
NJFSSS1 X 2020-03-02,30.695
NJFSSS1 X 2020-03-03,24.087
NJFSSS1 X 2020-03-04,37.085
NJFSSS1 X 2020-03-05,42.50200000000001
NJFSSS1 X 2020-03-06,43.976000000000006
NJFSSS1 X 2020-03-07,31.377
NJFSSS1 X 2020-03-08,34.298
NJFSSS1 X 2020-03-09,32.269
NJFSSS1 X 2020-03-10,32.592
NJFSSS1 X 2020-03-11,29.775000000000006
NJFSSS1 X 2020-03-12,37.427
NJFSSS1 X 2020-03-13,33.938
NJFSSS1 X 2020-03-14,28.342
NJFSSS1 X 2020-03-15,32.133
NJFSSS1 X 2020-03-16,20.704
NJFSSS1 X 2020-03-17,37.441
NJFSSS1 X 2020-03-18,33.474000000000004
NJFSSS1 X 2020-03-19,24.908
NJFSSS1 X 2020-03-20,27.232
NJFSSS1 X 2020-03-21,25.714000000000002
NJFSSS1 X 2020-03-22,36.82
NJFSSS1 X 2020-03-23,29.671000000000003
NJFSSS1 X 2020-03-24,30.483999999999995
NJFSSS1 X 2020-03-25,28.845
NJFSSS1 X 2020-03-26,24.901999999999997
NJFSSS1 X 2020-03-27,26.826999999999998
NJFSSS1 X 2020-03-28,30.939
NJFSSS1 X 2020-03-29,38.349000000000004
NJFSSS1 X 2020-03-30,22.408
NJFSSS1 X 2020-03-31,33.068000000000005
NJFSSS1 X 2020-04-01,21.334000000000007
NJFSSS1 X 2020-04-02,32.243
NJFSSS1 X 2020-04-03,27.63
NJFSSS1 X 2020-04-04,36.409
NJNT1L4 X 2020-01-02,24.79
NJNT1L4 X 2020-01-03,25.7
NJNT1L4 X 2020-01-04,41.36
NJNT1L4 X 2020-01-05,33.45
NJNT1L4 X 2020-01-06,53.37
NJNT1L4 X 2020-01-07,25.36
NJNT1L4 X 2020-01-08,53.59
NJNT1L4 X 2020-01-09,38.82
NJNT1L4 X 2020-01-10,33.34
NJNT1L4 X 2020-01-11,34.61
NJNT1L4 X 2020-01-12,29.3
NJNT1L4 X 2020-01-13,39.67
NJNT1L4 X 2020-01-14,52.99
NJNT1L4 X 2020-01-15,64.99
NJNT1L4 X 2020-01-16,70.57
NJNT1L4 X 2020-01-17,44.79
NJNT1L4 X 2020-01-18,37.21
NJNT1L4 X 2020-01-19,20.78
NJNT1L4 X 2020-01-20,44.61
NJNT1L4 X 2020-01-21,37.96
NJNT1L4 X 2020-01-22,39.75
NJNT1L4 X 2020-01-23,42.61
NJNT1L4 X 2020-01-24,31.29
NJNT1L4 X 2020-01-25,30.21
NJNT1L4 X 2020-01-26,43.49
NJNT1L4 X 2020-01-27,50.23
NJNT1L4 X 2020-01-28,30.17
NJNT1L4 X 2020-01-29,35.42
NJNT1L4 X 2020-01-30,52.18
NJNT1L4 X 2020-01-31,30.44
NJNT1L4 X 2020-02-01,61.91
NJNT1L4 X 2020-02-02,57.93
NJNT1L4 X 2020-02-03,42.368
NJNT1L4 X 2020-02-04,24.13
NJNT1L4 X 2020-02-05,59.0
NJNT1L4 X 2020-02-06,80.15
NJNT1L4 X 2020-02-07,44.51
NJNT1L4 X 2020-02-08,26.95
NJNT1L4 X 2020-02-09,29.34
NJNT1L4 X 2020-02-10,36.57
NJNT1L4 X 2020-02-11,36.18
NJNT1L4 X 2020-02-12,45.78
NJNT1L4 X 2020-02-13,36.59
NJNT1L4 X 2020-02-14,46.07
NJNT1L4 X 2020-02-15,26.12
NJNT1L4 X 2020-02-16,26.69
NJNT1L4 X 2020-02-17,40.71
NJNT1L4 X 2020-02-18,46.55
NJNT1L4 X 2020-02-19,37.57
NJNT1L4 X 2020-02-20,27.34
NJNT1L4 X 2020-02-21,53.79
NJNT1L4 X 2020-02-22,95.78
NJNT1L4 X 2020-02-23,75.22
NJNT1L4 X 2020-02-24,56.05
NJNT1L4 X 2020-02-25,31.01
NJNT1L4 X 2020-02-26,35.32
NJNT1L4 X 2020-02-27,69.16
NJNT1L4 X 2020-02-28,78.44
NJNT1L4 X 2020-02-29,32.9
NJNT1L4 X 2020-03-01,28.49
NJNT1L4 X 2020-03-02,28.2
NJNT1L4 X 2020-03-03,26.52
NJNT1L4 X 2020-03-04,79.86
NJNT1L4 X 2020-03-05,53.89
NJNT1L4 X 2020-03-06,65.82
NJNT1L4 X 2020-03-07,40.82
NJNT1L4 X 2020-03-08,29.19
NJNT1L4 X 2020-03-09,59.74
NJNT1L4 X 2020-03-10,76.24
NJNT1L4 X 2020-03-11,55.77
NJNT1L4 X 2020-03-12,33.96
NJNT1L4 X 2020-03-13,37.3
NJNT1L4 X 2020-03-14,37.24
NJNT1L4 X 2020-03-15,52.11
NJNT1L4 X 2020-03-16,22.9
NJNT1L4 X 2020-03-17,21.16
NJNT1L4 X 2020-03-18,36.62
NJNT1L4 X 2020-03-19,33.41
NJNT1L4 X 2020-03-20,92.37
NJNT1L4 X 2020-03-21,37.1
NJNT1L4 X 2020-03-22,46.66
NJNT1L4 X 2020-03-23,43.79
NJNT1L4 X 2020-03-24,22.12
NJNT1L4 X 2020-03-25,48.32
NJNT1L4 X 2020-03-26,60.95
NJNT1L4 X 2020-03-27,43.67
NJNT1L4 X 2020-03-28,28.28
NJNT1L4 X 2020-03-29,53.74
NJNT1L4 X 2020-03-30,56.14
NJNT1L4 X 2020-03-31,57.22
NJNT1L4 X 2020-04-01,70.75
NJNT1L4 X 2020-04-02,22.23
NJNT1L4 X 2020-04-03,28.19
NJNT1L4 X 2020-04-04,34.27
NPGYODP X 2020-01-02,38.82
NPGYODP X 2020-01-03,38.61
NPGYODP X 2020-01-04,25.9
NPGYODP X 2020-01-05,41.64
NPGYODP X 2020-01-06,53.25
NPGYODP X 2020-01-07,27.04
NPGYODP X 2020-01-08,27.97
NPGYODP X 2020-01-09,24.41
NPGYODP X 2020-01-10,20.93
NPGYODP X 2020-01-11,22.81
NPGYODP X 2020-01-12,28.29
NPGYODP X 2020-01-13,25.47
NPGYODP X 2020-01-14,21.26
NPGYODP X 2020-01-15,25.17
NPGYODP X 2020-01-16,26.2
NPGYODP X 2020-01-17,26.62
NPGYODP X 2020-01-18,25.55
NPGYODP X 2020-01-19,25.15
NPGYODP X 2020-01-20,22.92
NPGYODP X 2020-01-21,31.572
NPGYODP X 2020-01-22,21.21
NPGYODP X 2020-01-23,25.08
NPGYODP X 2020-01-24,26.73
NPGYODP X 2020-01-25,22.01
NPGYODP X 2020-01-26,28.6
NPGYODP X 2020-01-27,26.37
NPGYODP X 2020-01-28,27.62
NPGYODP X 2020-01-29,28.06
NPGYODP X 2020-01-30,27.8
NPGYODP X 2020-01-31,29.29
NPGYODP X 2020-02-01,29.08
NPGYODP X 2020-02-02,23.79
NPGYODP X 2020-02-03,23.18
NPGYODP X 2020-02-04,27.03
NPGYODP X 2020-02-05,27.49
NPGYODP X 2020-02-06,21.14
NPGYODP X 2020-02-07,27.73
NPGYODP X 2020-02-08,24.44
NPGYODP X 2020-02-09,20.61
NPGYODP X 2020-02-10,28.04
NPGYODP X 2020-02-11,34.21
NPGYODP X 2020-02-12,35.53
NPGYODP X 2020-02-13,45.47
NPGYODP X 2020-02-14,21.2
NPGYODP X 2020-02-15,38.33
NPGYODP X 2020-02-16,31.0
NPGYODP X 2020-02-17,44.0
NPGYODP X 2020-02-18,25.45
NPGYODP X 2020-02-19,16.35
NPGYODP X 2020-02-20,20.22
NPGYODP X 2020-02-21,28.99
NPGYODP X 2020-02-22,27.06
NPGYODP X 2020-02-23,23.49
NPGYODP X 2020-02-24,20.34
NPGYODP X 2020-02-25,30.18
NPGYODP X 2020-02-26,130.69
NPGYODP X 2020-02-27,35.34
NPGYODP X 2020-02-28,74.51
NPGYODP X 2020-02-29,24.94
NPGYODP X 2020-03-01,38.41
NPGYODP X 2020-03-02,25.01
NPGYODP X 2020-03-03,18.74
NPGYODP X 2020-03-04,19.35
NPGYODP X 2020-03-05,30.08
NPGYODP X 2020-03-06,29.9
NPGYODP X 2020-03-07,24.23
NPGYODP X 2020-03-08,18.29
NPGYODP X 2020-03-09,32.28
NPGYODP X 2020-03-10,17.0
NPGYODP X 2020-03-11,27.78
NPGYODP X 2020-03-12,33.7
NPGYODP X 2020-03-13,20.73
NPGYODP X 2020-03-14,19.63
NPGYODP X 2020-03-15,36.69
NPGYODP X 2020-03-16,17.43
NPGYODP X 2020-03-17,29.37
NPGYODP X 2020-03-18,22.76
NPGYODP X 2020-03-19,21.31
NPGYODP X 2020-03-20,20.55
NPGYODP X 2020-03-21,23.55
NPGYODP X 2020-03-22,23.61
NPGYODP X 2020-03-23,51.56
NPGYODP X 2020-03-24,51.56
NPGYODP X 2020-03-25,27.95
NPGYODP X 2020-03-26,18.54
NPGYODP X 2020-03-27,17.47
NPGYODP X 2020-03-28,17.94
NPGYODP X 2020-03-29,17.44
NPGYODP X 2020-03-30,19.79
NPGYODP X 2020-03-31,16.8
NPGYODP X 2020-04-01,19.11
NPGYODP X 2020-04-02,20.87
NPGYODP X 2020-04-03,45.14
NPGYODP X 2020-04-04,25.7
NT9A6FP X 2020-01-02,33.46
NT9A6FP X 2020-01-03,57.81
NT9A6FP X 2020-01-04,46.74
NT9A6FP X 2020-01-05,26.56
NT9A6FP X 2020-01-06,33.81
NT9A6FP X 2020-01-07,52.62
NT9A6FP X 2020-01-08,48.35
NT9A6FP X 2020-01-09,26.07
NT9A6FP X 2020-01-10,37.83
NT9A6FP X 2020-01-11,64.45
NT9A6FP X 2020-01-12,51.49
NT9A6FP X 2020-01-13,87.07
NT9A6FP X 2020-01-14,63.42
NT9A6FP X 2020-01-15,56.39
NT9A6FP X 2020-01-16,46.23
NT9A6FP X 2020-01-17,44.46
NT9A6FP X 2020-01-18,45.13
NT9A6FP X 2020-01-19,49.14
NT9A6FP X 2020-01-20,71.93
NT9A6FP X 2020-01-21,43.53
NT9A6FP X 2020-01-22,64.45
NT9A6FP X 2020-01-23,61.32
NT9A6FP X 2020-01-24,112.35
NT9A6FP X 2020-01-25,48.02
NT9A6FP X 2020-01-26,58.62
NT9A6FP X 2020-01-27,48.43
NT9A6FP X 2020-01-28,33.44
NT9A6FP X 2020-01-29,28.31
NT9A6FP X 2020-01-30,64.52
NT9A6FP X 2020-01-31,20.18
NT9A6FP X 2020-02-01,21.98
NT9A6FP X 2020-02-02,32.52
NT9A6FP X 2020-02-03,71.17
NT9A6FP X 2020-02-04,55.83
NT9A6FP X 2020-02-05,71.16
NT9A6FP X 2020-02-06,22.43
NT9A6FP X 2020-02-07,57.17
NT9A6FP X 2020-02-08,74.99
NT9A6FP X 2020-02-09,31.51
NT9A6FP X 2020-02-10,50.96
NT9A6FP X 2020-02-11,52.23
NT9A6FP X 2020-02-12,106.95
NT9A6FP X 2020-02-13,76.54
NT9A6FP X 2020-02-14,53.4
NT9A6FP X 2020-02-15,60.09
NT9A6FP X 2020-02-16,72.76
NT9A6FP X 2020-02-17,55.75
NT9A6FP X 2020-02-18,43.97
NT9A6FP X 2020-02-19,36.84
NT9A6FP X 2020-02-20,90.39
NT9A6FP X 2020-02-21,55.4
NT9A6FP X 2020-02-22,54.79
NT9A6FP X 2020-02-23,45.28
NT9A6FP X 2020-02-24,55.34
NT9A6FP X 2020-02-25,75.45
NT9A6FP X 2020-02-26,47.23
NT9A6FP X 2020-02-27,26.91
NT9A6FP X 2020-02-28,56.03
NT9A6FP X 2020-02-29,111.88
NT9A6FP X 2020-03-01,49.79
NT9A6FP X 2020-03-02,49.44
NT9A6FP X 2020-03-03,61.19
NT9A6FP X 2020-03-04,47.4
NT9A6FP X 2020-03-05,33.81
NT9A6FP X 2020-03-06,28.3
NT9A6FP X 2020-03-07,56.39
NT9A6FP X 2020-03-08,42.2
NT9A6FP X 2020-03-09,35.66
NT9A6FP X 2020-03-10,46.43
NT9A6FP X 2020-03-11,60.57
NT9A6FP X 2020-03-12,39.36
NT9A6FP X 2020-03-13,69.25
NT9A6FP X 2020-03-14,49.75
NT9A6FP X 2020-03-15,53.15
NT9A6FP X 2020-03-16,62.33
NT9A6FP X 2020-03-17,69.02
NT9A6FP X 2020-03-18,59.45
NT9A6FP X 2020-03-19,71.97
NT9A6FP X 2020-03-20,43.97
NT9A6FP X 2020-03-21,62.5
NT9A6FP X 2020-03-22,73.05
NT9A6FP X 2020-03-23,60.08
NT9A6FP X 2020-03-24,31.47
NT9A6FP X 2020-03-25,48.57
NT9A6FP X 2020-03-26,49.19
NT9A6FP X 2020-03-27,70.48
NT9A6FP X 2020-03-28,49.87
NT9A6FP X 2020-03-29,37.67
NT9A6FP X 2020-03-30,49.78
NT9A6FP X 2020-03-31,52.57
NT9A6FP X 2020-04-01,44.57
NT9A6FP X 2020-04-02,52.12
NT9A6FP X 2020-04-03,48.41
NT9A6FP X 2020-04-04,62.55
NUEDVX3 X 2020-01-02,36.82
NUEDVX3 X 2020-01-03,89.49
NUEDVX3 X 2020-01-04,44.61
NUEDVX3 X 2020-01-05,22.61
NUEDVX3 X 2020-01-06,30.33
NUEDVX3 X 2020-01-07,33.03
NUEDVX3 X 2020-01-08,47.73
NUEDVX3 X 2020-01-09,24.46
NUEDVX3 X 2020-01-10,33.82
NUEDVX3 X 2020-01-11,44.85
NUEDVX3 X 2020-01-12,50.26
NUEDVX3 X 2020-01-13,85.34
NUEDVX3 X 2020-01-14,62.74
NUEDVX3 X 2020-01-15,55.33
NUEDVX3 X 2020-01-16,49.93
NUEDVX3 X 2020-01-17,39.79
NUEDVX3 X 2020-01-18,31.12
NUEDVX3 X 2020-01-19,36.2
NUEDVX3 X 2020-01-20,63.35
NUEDVX3 X 2020-01-21,52.42
NUEDVX3 X 2020-01-22,52.18
NUEDVX3 X 2020-01-23,54.45
NUEDVX3 X 2020-01-24,70.52
NUEDVX3 X 2020-01-25,41.32
NUEDVX3 X 2020-01-26,45.98
NUEDVX3 X 2020-01-27,42.67
NUEDVX3 X 2020-01-28,33.66
NUEDVX3 X 2020-01-29,32.56
NUEDVX3 X 2020-01-30,88.27
NUEDVX3 X 2020-01-31,25.18
NUEDVX3 X 2020-02-01,18.5
NUEDVX3 X 2020-02-02,31.67
NUEDVX3 X 2020-02-03,66.26
NUEDVX3 X 2020-02-04,68.73
NUEDVX3 X 2020-02-05,70.28
NUEDVX3 X 2020-02-06,23.24
NUEDVX3 X 2020-02-07,54.7
NUEDVX3 X 2020-02-08,50.93
NUEDVX3 X 2020-02-09,30.19
NUEDVX3 X 2020-02-10,75.36
NUEDVX3 X 2020-02-11,43.82
NUEDVX3 X 2020-02-12,61.9
NUEDVX3 X 2020-02-13,60.91
NUEDVX3 X 2020-02-14,74.38
NUEDVX3 X 2020-02-15,55.31
NUEDVX3 X 2020-02-16,62.58
NUEDVX3 X 2020-02-17,44.46
NUEDVX3 X 2020-02-18,65.37
NUEDVX3 X 2020-02-19,35.99
NUEDVX3 X 2020-02-20,66.13
NUEDVX3 X 2020-02-21,43.9
NUEDVX3 X 2020-02-22,55.77
NUEDVX3 X 2020-02-23,39.56
NUEDVX3 X 2020-02-24,76.99
NUEDVX3 X 2020-02-25,59.08
NUEDVX3 X 2020-02-26,42.86
NUEDVX3 X 2020-02-27,34.93
NUEDVX3 X 2020-02-28,67.53
NUEDVX3 X 2020-02-29,63.7
NUEDVX3 X 2020-03-01,57.05
NUEDVX3 X 2020-03-02,48.45
NUEDVX3 X 2020-03-03,48.15
NUEDVX3 X 2020-03-04,45.44
NUEDVX3 X 2020-03-05,38.64
NUEDVX3 X 2020-03-06,29.13
NUEDVX3 X 2020-03-07,41.76
NUEDVX3 X 2020-03-08,33.89
NUEDVX3 X 2020-03-09,34.86
NUEDVX3 X 2020-03-10,38.17
NUEDVX3 X 2020-03-11,44.91
NUEDVX3 X 2020-03-12,32.84
NUEDVX3 X 2020-03-13,55.99
NUEDVX3 X 2020-03-14,35.87
NUEDVX3 X 2020-03-15,45.26
NUEDVX3 X 2020-03-16,39.19
NUEDVX3 X 2020-03-17,47.56
NUEDVX3 X 2020-03-18,71.81
NUEDVX3 X 2020-03-19,60.34
NUEDVX3 X 2020-03-20,28.87
NUEDVX3 X 2020-03-21,60.15
NUEDVX3 X 2020-03-22,56.95
NUEDVX3 X 2020-03-23,43.49
NUEDVX3 X 2020-03-24,33.87
NUEDVX3 X 2020-03-25,50.77
NUEDVX3 X 2020-03-26,67.35
NUEDVX3 X 2020-03-27,61.28
NUEDVX3 X 2020-03-28,54.94
NUEDVX3 X 2020-03-29,34.65
NUEDVX3 X 2020-03-30,41.24
NUEDVX3 X 2020-03-31,47.95
NUEDVX3 X 2020-04-01,28.72
NUEDVX3 X 2020-04-02,39.08
NUEDVX3 X 2020-04-03,46.94
NUEDVX3 X 2020-04-04,44.55
NXR8UIK X 2020-01-02,32.3
NXR8UIK X 2020-01-03,44.73
NXR8UIK X 2020-01-04,46.03
NXR8UIK X 2020-01-05,44.61
NXR8UIK X 2020-01-06,42.25
NXR8UIK X 2020-01-07,41.5
NXR8UIK X 2020-01-08,44.53
NXR8UIK X 2020-01-09,57.83
NXR8UIK X 2020-01-10,38.39
NXR8UIK X 2020-01-11,45.7
NXR8UIK X 2020-01-12,56.84
NXR8UIK X 2020-01-13,38.72
NXR8UIK X 2020-01-14,40.94
NXR8UIK X 2020-01-15,44.42
NXR8UIK X 2020-01-16,44.54
NXR8UIK X 2020-01-17,50.15
NXR8UIK X 2020-01-18,29.38
NXR8UIK X 2020-01-19,46.35
NXR8UIK X 2020-01-20,46.04
NXR8UIK X 2020-01-21,57.03
NXR8UIK X 2020-01-22,51.91
NXR8UIK X 2020-01-23,52.54
NXR8UIK X 2020-01-24,54.55
NXR8UIK X 2020-01-25,51.42
NXR8UIK X 2020-01-26,68.35
NXR8UIK X 2020-01-27,29.09
NXR8UIK X 2020-01-28,24.74
NXR8UIK X 2020-01-29,29.65
NXR8UIK X 2020-01-30,31.84
NXR8UIK X 2020-01-31,30.93
NXR8UIK X 2020-02-01,37.72
NXR8UIK X 2020-02-02,61.85
NXR8UIK X 2020-02-03,58.81
NXR8UIK X 2020-02-04,59.58
NXR8UIK X 2020-02-05,39.91
NXR8UIK X 2020-02-06,50.74
NXR8UIK X 2020-02-07,41.22
NXR8UIK X 2020-02-08,39.26
NXR8UIK X 2020-02-09,35.6
NXR8UIK X 2020-02-10,40.76
NXR8UIK X 2020-02-11,69.64
NXR8UIK X 2020-02-12,41.34
NXR8UIK X 2020-02-13,40.79
NXR8UIK X 2020-02-14,56.09
NXR8UIK X 2020-02-15,70.52
NXR8UIK X 2020-02-16,37.81
NXR8UIK X 2020-02-17,42.86
NXR8UIK X 2020-02-18,62.58
NXR8UIK X 2020-02-19,33.72
NXR8UIK X 2020-02-20,53.7
NXR8UIK X 2020-02-21,41.68
NXR8UIK X 2020-02-22,52.16
NXR8UIK X 2020-02-23,40.69
NXR8UIK X 2020-02-24,37.8
NXR8UIK X 2020-02-25,79.16
NXR8UIK X 2020-02-26,33.81
NXR8UIK X 2020-02-27,30.35
NXR8UIK X 2020-02-28,42.51
NXR8UIK X 2020-02-29,33.61
NXR8UIK X 2020-03-01,60.21
NXR8UIK X 2020-03-02,47.76
NXR8UIK X 2020-03-03,40.04
NXR8UIK X 2020-03-04,41.38
NXR8UIK X 2020-03-05,40.15
NXR8UIK X 2020-03-06,40.68
NXR8UIK X 2020-03-07,56.3
NXR8UIK X 2020-03-08,42.56
NXR8UIK X 2020-03-09,55.53
NXR8UIK X 2020-03-10,47.87
NXR8UIK X 2020-03-11,35.23
NXR8UIK X 2020-03-12,45.32
NXR8UIK X 2020-03-13,46.56
NXR8UIK X 2020-03-14,32.08
NXR8UIK X 2020-03-15,45.55
NXR8UIK X 2020-03-16,33.73
NXR8UIK X 2020-03-17,43.47
NXR8UIK X 2020-03-18,41.35
NXR8UIK X 2020-03-19,38.89
NXR8UIK X 2020-03-20,37.31
NXR8UIK X 2020-03-21,51.01
NXR8UIK X 2020-03-22,58.45
NXR8UIK X 2020-03-23,41.61
