Place_ID X Date,target
LQ6ITV0 X 2020-03-16,32.54322
LQ6ITV0 X 2020-03-17,47.698257
LQ6ITV0 X 2020-03-18,33.384262
LQ6ITV0 X 2020-03-19,29.384975
LQ6ITV0 X 2020-03-20,30.887512
LQ6ITV0 X 2020-03-21,15.211464
LQ6ITV0 X 2020-03-22,22.7621
LQ6ITV0 X 2020-03-23,46.72962
LQ6ITV0 X 2020-03-24,44.930313
LQ6ITV0 X 2020-03-25,47.267582
LQ6ITV0 X 2020-03-26,69.94061
LQ6ITV0 X 2020-03-27,67.00948
LQ6ITV0 X 2020-03-28,45.557087
LQ6ITV0 X 2020-03-29,46.21305
LQ6ITV0 X 2020-03-30,49.285343
LQ6ITV0 X 2020-03-31,37.661255
LQ6ITV0 X 2020-04-01,17.260954
LQ6ITV0 X 2020-04-02,24.7596
LQ6ITV0 X 2020-04-03,30.64016
LQ6ITV0 X 2020-04-04,36.65272
LUNFFBL X 2020-01-02,24.273405
LUNFFBL X 2020-01-03,26.559587
LUNFFBL X 2020-01-04,32.58438
LUNFFBL X 2020-01-05,24.104471
LUNFFBL X 2020-01-06,33.428036
LUNFFBL X 2020-01-07,45.605797
LUNFFBL X 2020-01-08,40.78258
LUNFFBL X 2020-01-09,38.40673
LUNFFBL X 2020-01-10,48.512463
LUNFFBL X 2020-01-11,57.865677
LUNFFBL X 2020-01-12,49.08777
LUNFFBL X 2020-01-13,38.39933
LUNFFBL X 2020-01-14,40.018616
LUNFFBL X 2020-01-15,49.985508
LUNFFBL X 2020-01-16,55.561165
LUNFFBL X 2020-01-17,30.16648
LUNFFBL X 2020-01-18,42.99104
LUNFFBL X 2020-01-19,50.203815
LUNFFBL X 2020-01-20,40.470867
LUNFFBL X 2020-01-21,61.050488
LUNFFBL X 2020-01-22,54.04648
LUNFFBL X 2020-01-23,42.483513
LUNFFBL X 2020-01-24,26.638098
LUNFFBL X 2020-01-25,46.733105
LUNFFBL X 2020-01-26,49.58055
LUNFFBL X 2020-01-27,59.93189
LUNFFBL X 2020-01-28,74.45704
LUNFFBL X 2020-01-29,49.646336
LUNFFBL X 2020-01-30,44.210083
LUNFFBL X 2020-01-31,46.3971
LUNFFBL X 2020-02-01,44.34099
LUNFFBL X 2020-02-02,36.85157
LUNFFBL X 2020-02-03,44.251842
LUNFFBL X 2020-02-04,46.37715
LUNFFBL X 2020-02-05,43.414757
LUNFFBL X 2020-02-06,41.271954
LUNFFBL X 2020-02-07,49.425327
LUNFFBL X 2020-02-08,42.42373
LUNFFBL X 2020-02-09,45.161724
LUNFFBL X 2020-02-10,36.328598
LUNFFBL X 2020-02-11,20.714333
LUNFFBL X 2020-02-12,20.292545
LUNFFBL X 2020-02-13,50.052555
LUNFFBL X 2020-02-14,67.959
LUNFFBL X 2020-02-15,58.202938
LUNFFBL X 2020-02-16,51.254826
LUNFFBL X 2020-02-17,47.665558
LUNFFBL X 2020-02-18,46.113976
LUNFFBL X 2020-02-19,62.484608
LUNFFBL X 2020-02-20,56.088406
LUNFFBL X 2020-02-21,52.16757
LUNFFBL X 2020-02-22,40.699963
LUNFFBL X 2020-02-23,36.74277
LUNFFBL X 2020-02-24,53.586674
LUNFFBL X 2020-02-25,35.1947
LUNFFBL X 2020-02-26,43.880116
LUNFFBL X 2020-02-27,32.697514
LUNFFBL X 2020-02-28,18.074764
LUNFFBL X 2020-02-29,38.26141
LUNFFBL X 2020-03-01,19.7424
LUNFFBL X 2020-03-02,28.849794
LUNFFBL X 2020-03-03,34.58984
LUNFFBL X 2020-03-04,31.707258
LUNFFBL X 2020-03-05,39.723354
LUNFFBL X 2020-03-06,45.09357
LUNFFBL X 2020-03-07,43.867123
LUNFFBL X 2020-03-08,40.486374
LUNFFBL X 2020-03-09,55.27565
LUNFFBL X 2020-03-10,70.19071
LUNFFBL X 2020-03-11,73.98115
LUNFFBL X 2020-03-12,83.55125
LUNFFBL X 2020-03-13,81.27153
LUNFFBL X 2020-03-14,59.34014
LUNFFBL X 2020-03-15,46.169907
LUNFFBL X 2020-03-16,58.36206
LUNFFBL X 2020-03-17,58.02755
LUNFFBL X 2020-03-18,65.13262
LUNFFBL X 2020-03-19,52.41894
LUNFFBL X 2020-03-20,47.498177
LUNFFBL X 2020-03-21,19.721548
LUNFFBL X 2020-03-22,43.613976
LUNFFBL X 2020-03-23,37.00904
LUNFFBL X 2020-03-24,36.41091
LUNFFBL X 2020-03-25,45.159943
LUNFFBL X 2020-03-26,58.93406
LUNFFBL X 2020-03-27,52.401936
LUNFFBL X 2020-03-28,33.594154
LUNFFBL X 2020-03-29,60.04233
LUNFFBL X 2020-03-30,38.092583
LUNFFBL X 2020-03-31,36.473904
LUNFFBL X 2020-04-01,38.86334
LUNFFBL X 2020-04-02,39.066517
LUNFFBL X 2020-04-03,31.997597
LUNFFBL X 2020-04-04,45.72822
M2NF5RJ X 2020-01-02,43.371346
M2NF5RJ X 2020-01-03,35.20736
M2NF5RJ X 2020-01-04,38.33956
M2NF5RJ X 2020-01-05,35.857723
M2NF5RJ X 2020-01-06,45.130157
M2NF5RJ X 2020-01-07,37.274677
M2NF5RJ X 2020-01-17,41.0967
M2NF5RJ X 2020-01-18,41.668793
M2NF5RJ X 2020-02-14,40.821205
M2NF5RJ X 2020-02-15,27.176405
M2NF5RJ X 2020-02-16,30.804947
M2NF5RJ X 2020-02-17,39.721413
M2NF5RJ X 2020-02-27,41.412327
M2NF5RJ X 2020-02-28,49.032894
M2NF5RJ X 2020-02-29,49.713463
M2NF5RJ X 2020-03-01,42.122814
M2NF5RJ X 2020-03-02,19.134949
M2NF5RJ X 2020-03-03,27.626318
M2NF5RJ X 2020-03-04,42.825104
M2NF5RJ X 2020-03-05,44.93074
M2NF5RJ X 2020-03-06,43.804928
M2NF5RJ X 2020-03-07,45.324776
M2NF5RJ X 2020-03-08,39.244682
M2NF5RJ X 2020-03-09,33.071014
M5C67OC X 2020-01-02,32.99534
M5C67OC X 2020-01-03,26.323591
M5C67OC X 2020-01-04,25.05529
M5C67OC X 2020-01-05,38.661366
M5C67OC X 2020-01-06,26.642952
M5C67OC X 2020-01-07,39.511734
M5C67OC X 2020-01-08,26.921312
M5C67OC X 2020-01-09,34.16424
M5C67OC X 2020-01-10,39.11976
M5C67OC X 2020-01-11,35.280525
M5C67OC X 2020-01-12,30.720175
M5C67OC X 2020-01-13,30.140806
M5C67OC X 2020-01-14,29.85738
M5C67OC X 2020-01-15,40.713554
M5C67OC X 2020-01-16,27.616869
M5C67OC X 2020-01-17,29.125116
M5C67OC X 2020-01-18,23.87314
M5C67OC X 2020-01-19,21.138315
M5C67OC X 2020-01-20,17.004377
M5C67OC X 2020-01-21,18.680115
M5C67OC X 2020-01-22,24.122864
M5C67OC X 2020-01-23,38.590538
M5C67OC X 2020-01-24,20.113165
M5C67OC X 2020-01-25,33.526962
M5C67OC X 2020-01-26,40.272194
M5C67OC X 2020-01-27,29.74613
M5C67OC X 2020-01-28,15.061019
M5C67OC X 2020-01-29,44.815765
M5C67OC X 2020-01-30,33.633373
M5C67OC X 2020-01-31,13.738131
M5C67OC X 2020-02-01,3.0083125
M5C67OC X 2020-02-02,12.61927
M5C67OC X 2020-02-03,5.2857385
M5C67OC X 2020-02-04,4.3960443
M5C67OC X 2020-02-05,28.31931
M5C67OC X 2020-02-06,36.062454
M5C67OC X 2020-02-07,34.269238
M5C67OC X 2020-02-08,27.59072
M5C67OC X 2020-02-09,24.432577
M5C67OC X 2020-02-10,4.8644843
M5C67OC X 2020-02-11,13.089082
M5C67OC X 2020-02-12,9.347727
M5C67OC X 2020-02-13,17.84569
M5C67OC X 2020-02-14,24.010662
M5C67OC X 2020-02-15,19.155632
M5C67OC X 2020-02-16,14.507534
M5C67OC X 2020-02-17,19.60917
M5C67OC X 2020-02-18,12.225614
M5C67OC X 2020-02-19,33.45557
M5C67OC X 2020-02-20,22.826927
M5C67OC X 2020-02-21,13.495426
M5C67OC X 2020-02-22,26.062737
M5C67OC X 2020-02-23,11.87603
M5C67OC X 2020-02-24,18.886984
M5C67OC X 2020-02-25,7.553651
M5C67OC X 2020-02-26,22.124102
M5C67OC X 2020-02-27,8.5247755
M5C67OC X 2020-02-28,16.954798
M5C67OC X 2020-02-29,15.753257
M5C67OC X 2020-03-01,8.324069
M5C67OC X 2020-03-02,7.2811747
M5C67OC X 2020-03-03,18.582624
M5C67OC X 2020-03-04,14.130027
M5C67OC X 2020-03-05,13.338792
M5C67OC X 2020-03-06,21.481722
M5C67OC X 2020-03-07,29.08541
M5C67OC X 2020-03-08,19.841234
M5C67OC X 2020-03-09,13.433932
M5C67OC X 2020-03-10,8.8353405
M5C67OC X 2020-03-11,13.86771
M5C67OC X 2020-03-12,4.0013185
M5C67OC X 2020-03-13,16.144981
M5C67OC X 2020-03-14,26.789976
M5C67OC X 2020-03-15,10.962478
M5C67OC X 2020-03-16,27.361786
M5C67OC X 2020-03-17,16.610155
M5C67OC X 2020-03-18,14.1579275
M5C67OC X 2020-03-19,13.765223
M5C67OC X 2020-03-20,35.32919
M5C67OC X 2020-03-21,23.865507
M5C67OC X 2020-03-22,23.947502
M5C67OC X 2020-03-23,13.503256
M5C67OC X 2020-03-24,22.27306
M5C67OC X 2020-03-25,10.816389
M5C67OC X 2020-03-26,30.880316
M5C67OC X 2020-03-27,38.10906
M5C67OC X 2020-03-28,16.499474
M5C67OC X 2020-03-29,10.4007
M5C67OC X 2020-03-30,16.607769
M5C67OC X 2020-03-31,18.125757
M5C67OC X 2020-04-01,31.175762
M5C67OC X 2020-04-02,22.496798
M5C67OC X 2020-04-03,9.203738
M5C67OC X 2020-04-04,25.579794
M9Z8DED X 2020-01-02,60.782207
M9Z8DED X 2020-01-03,31.778292
M9Z8DED X 2020-01-04,54.96784
M9Z8DED X 2020-01-05,12.018643
M9Z8DED X 2020-01-06,55.28582
M9Z8DED X 2020-01-07,78.701385
M9Z8DED X 2020-01-08,29.479584
M9Z8DED X 2020-01-09,27.585915
M9Z8DED X 2020-01-10,71.78688
M9Z8DED X 2020-01-11,41.652763
M9Z8DED X 2020-01-12,18.65001
M9Z8DED X 2020-01-13,67.71644
M9Z8DED X 2020-01-14,98.93677
M9Z8DED X 2020-01-15,45.85046
M9Z8DED X 2020-01-16,30.062963
M9Z8DED X 2020-01-17,20.818264
M9Z8DED X 2020-01-18,51.778095
M9Z8DED X 2020-01-19,14.743334
M9Z8DED X 2020-01-20,47.76948
M9Z8DED X 2020-01-21,69.84413
M9Z8DED X 2020-01-22,69.62798
M9Z8DED X 2020-01-23,54.9584
M9Z8DED X 2020-01-24,101.97637
M9Z8DED X 2020-01-25,37.40307
M9Z8DED X 2020-01-26,31.87171
M9Z8DED X 2020-01-27,30.31753
M9Z8DED X 2020-01-28,24.405642
M9Z8DED X 2020-01-29,59.598522
M9Z8DED X 2020-01-30,60.85082
M9Z8DED X 2020-01-31,72.31937
M9Z8DED X 2020-02-01,100.593285
M9Z8DED X 2020-02-02,69.06907
M9Z8DED X 2020-02-03,59.133377
M9Z8DED X 2020-02-04,30.128365
M9Z8DED X 2020-02-05,40.7581
M9Z8DED X 2020-02-06,51.658245
M9Z8DED X 2020-02-07,48.019394
M9Z8DED X 2020-02-08,33.43454
M9Z8DED X 2020-02-09,62.4849
M9Z8DED X 2020-02-10,32.89345
M9Z8DED X 2020-02-11,44.333015
M9Z8DED X 2020-02-12,42.55116
M9Z8DED X 2020-02-13,62.861973
M9Z8DED X 2020-02-14,32.849934
M9Z8DED X 2020-02-15,51.945786
M9Z8DED X 2020-02-16,28.337246
M9Z8DED X 2020-02-17,49.760082
M9Z8DED X 2020-02-18,64.27041
M9Z8DED X 2020-02-19,41.999493
M9Z8DED X 2020-02-20,23.088953
M9Z8DED X 2020-02-21,68.30822
M9Z8DED X 2020-02-22,69.08204
M9Z8DED X 2020-02-23,58.617477
M9Z8DED X 2020-02-24,58.49176
M9Z8DED X 2020-02-25,51.76488
M9Z8DED X 2020-02-26,26.813328
M9Z8DED X 2020-02-27,24.70894
M9Z8DED X 2020-02-28,47.738873
M9Z8DED X 2020-02-29,46.572525
M9Z8DED X 2020-03-01,45.260033
M9Z8DED X 2020-03-02,73.937035
M9Z8DED X 2020-03-03,68.64531
M9Z8DED X 2020-03-04,27.15078
M9Z8DED X 2020-03-05,49.789642
M9Z8DED X 2020-03-06,72.57972
M9Z8DED X 2020-03-07,33.55418
M9Z8DED X 2020-03-08,76.168785
M9Z8DED X 2020-03-09,32.878067
M9Z8DED X 2020-03-10,37.63012
M9Z8DED X 2020-03-11,38.694927
M9Z8DED X 2020-03-12,40.2721
M9Z8DED X 2020-03-13,36.30151
M9Z8DED X 2020-03-14,49.184628
M9Z8DED X 2020-03-15,38.512
M9Z8DED X 2020-03-16,74.41221
M9Z8DED X 2020-03-17,47.71215
M9Z8DED X 2020-03-18,62.00676
M9Z8DED X 2020-03-19,40.346416
M9Z8DED X 2020-03-20,44.929623
M9Z8DED X 2020-03-21,14.719336
M9Z8DED X 2020-03-22,56.35558
M9Z8DED X 2020-03-23,48.048103
M9Z8DED X 2020-03-24,51.35309
M9Z8DED X 2020-03-25,43.698425
M9Z8DED X 2020-03-26,63.248898
M9Z8DED X 2020-03-27,46.608696
M9Z8DED X 2020-03-28,44.906925
M9Z8DED X 2020-03-29,28.009293
M9Z8DED X 2020-03-30,39.699265
M9Z8DED X 2020-03-31,43.80959
M9Z8DED X 2020-04-01,34.882328
M9Z8DED X 2020-04-02,43.7386
M9Z8DED X 2020-04-03,44.17667
M9Z8DED X 2020-04-04,53.58811
MDMU646 X 2020-01-02,35.22376
MDMU646 X 2020-01-03,57.93907
MDMU646 X 2020-01-04,41.25316
MDMU646 X 2020-01-05,16.015089
MDMU646 X 2020-01-06,46.955196
MDMU646 X 2020-01-07,36.40394
MDMU646 X 2020-01-08,35.7336
MDMU646 X 2020-01-09,42.356316
MDMU646 X 2020-01-10,39.152187
MDMU646 X 2020-01-11,34.419834
MDMU646 X 2020-01-12,29.180939
MDMU646 X 2020-01-13,40.630215
MDMU646 X 2020-01-14,27.31606
MDMU646 X 2020-01-15,40.40105
MDMU646 X 2020-01-16,28.224285
MDMU646 X 2020-01-17,43.808456
MDMU646 X 2020-01-18,4.175194
MDMU646 X 2020-01-19,37.90275
MDMU646 X 2020-01-20,24.95104
MDMU646 X 2020-01-21,60.836803
MDMU646 X 2020-01-22,41.254482
MDMU646 X 2020-01-23,39.8033
MDMU646 X 2020-01-24,49.243305
MDMU646 X 2020-01-25,3.7778685
MDMU646 X 2020-01-26,22.017515
MDMU646 X 2020-01-27,76.35411
MDMU646 X 2020-01-28,52.960392
MDMU646 X 2020-01-29,67.26856
MDMU646 X 2020-01-30,60.43905
MDMU646 X 2020-01-31,51.737366
MDMU646 X 2020-02-01,29.696207
MDMU646 X 2020-02-02,46.5521
MDMU646 X 2020-02-03,58.74472
MDMU646 X 2020-02-04,53.172215
MDMU646 X 2020-02-05,46.741966
MDMU646 X 2020-02-06,60.120106
MDMU646 X 2020-02-07,36.595924
MDMU646 X 2020-02-08,54.00735
MDMU646 X 2020-02-09,65.921234
MDMU646 X 2020-02-10,43.706284
MDMU646 X 2020-02-11,27.35949
MDMU646 X 2020-02-12,54.210773
MDMU646 X 2020-02-13,60.811554
MDMU646 X 2020-02-14,59.92599
MDMU646 X 2020-02-15,49.85504
MDMU646 X 2020-02-16,34.598667
MDMU646 X 2020-02-17,35.763012
MDMU646 X 2020-02-18,74.54639
MDMU646 X 2020-02-19,62.863583
MDMU646 X 2020-02-20,33.869347
MDMU646 X 2020-02-21,29.249453
MDMU646 X 2020-02-22,44.421627
MDMU646 X 2020-02-23,41.75054
MDMU646 X 2020-02-24,58.225533
MDMU646 X 2020-02-25,52.2624
MDMU646 X 2020-02-26,32.099854
MDMU646 X 2020-02-27,33.90324
MDMU646 X 2020-02-28,81.47995
MDMU646 X 2020-02-29,74.307205
MDMU646 X 2020-03-01,47.953075
MDMU646 X 2020-03-02,53.65333
MDMU646 X 2020-03-03,45.537617
MDMU646 X 2020-03-04,49.60086
MDMU646 X 2020-03-05,33.401947
MDMU646 X 2020-03-06,54.63342
MDMU646 X 2020-03-07,26.478582
MDMU646 X 2020-03-08,48.635323
MDMU646 X 2020-03-09,39.17443
MDMU646 X 2020-03-10,74.009995
MDMU646 X 2020-03-11,81.24366
MDMU646 X 2020-03-12,62.215153
MDMU646 X 2020-03-13,24.27752
MDMU646 X 2020-03-14,49.08456
MDMU646 X 2020-03-15,71.68143
MDMU646 X 2020-03-16,62.580067
MDMU646 X 2020-03-17,50.353764
MDMU646 X 2020-03-18,39.6832
MDMU646 X 2020-03-19,30.104843
MDMU646 X 2020-03-20,48.966923
MDMU646 X 2020-03-21,55.561275
MDMU646 X 2020-03-22,47.066906
MDMU646 X 2020-03-23,49.13554
MDMU646 X 2020-03-24,49.587955
MDMU646 X 2020-03-25,35.67823
MDMU646 X 2020-03-26,52.99171
MDMU646 X 2020-03-27,56.534046
MDMU646 X 2020-03-28,67.18885
MDMU646 X 2020-03-29,34.70498
MDMU646 X 2020-03-30,49.996155
MDMU646 X 2020-03-31,56.417473
MDMU646 X 2020-04-01,54.614384
MDMU646 X 2020-04-02,41.69348
MDMU646 X 2020-04-03,64.52008
MDMU646 X 2020-04-04,62.827717
MELPBP8 X 2020-01-03,45.242413
MELPBP8 X 2020-01-04,34.229195
MELPBP8 X 2020-01-05,42.577923
MELPBP8 X 2020-01-06,52.011776
MELPBP8 X 2020-01-07,55.868874
MELPBP8 X 2020-01-08,54.679874
MELPBP8 X 2020-01-14,42.583168
MELPBP8 X 2020-01-15,30.040117
MELPBP8 X 2020-01-16,44.211906
MELPBP8 X 2020-01-17,23.942919
MELPBP8 X 2020-01-18,30.136295
MELPBP8 X 2020-01-19,28.414103
MELPBP8 X 2020-01-20,28.516336
MELPBP8 X 2020-01-21,34.66961
MELPBP8 X 2020-01-22,65.94992
MELPBP8 X 2020-01-23,42.481045
MELPBP8 X 2020-01-24,95.32604
MELPBP8 X 2020-01-25,88.00275
MELPBP8 X 2020-01-26,97.490074
MELPBP8 X 2020-01-27,32.90773
MELPBP8 X 2020-01-28,16.720217
MELPBP8 X 2020-01-29,22.61609
MELPBP8 X 2020-01-30,42.306175
MELPBP8 X 2020-01-31,19.78137
MELPBP8 X 2020-02-01,35.087135
MELPBP8 X 2020-02-02,23.756283
MELPBP8 X 2020-02-03,11.431498
MELPBP8 X 2020-02-04,2.8342764
MELPBP8 X 2020-02-05,28.547009
MELPBP8 X 2020-02-06,25.856237
MELPBP8 X 2020-02-07,76.675156
MELPBP8 X 2020-02-08,51.087933
MELPBP8 X 2020-02-09,23.906376
MELPBP8 X 2020-02-10,17.536352
MELPBP8 X 2020-02-11,21.645782
MELPBP8 X 2020-02-12,21.113443
MELPBP8 X 2020-02-13,37.747063
MELPBP8 X 2020-02-14,23.054443
MELPBP8 X 2020-02-15,47.915184
MELPBP8 X 2020-02-16,42.963776
MELPBP8 X 2020-02-17,23.279314
MELPBP8 X 2020-02-18,14.498243
MELPBP8 X 2020-02-19,25.183182
MELPBP8 X 2020-02-20,29.70565
MELPBP8 X 2020-02-21,28.086681
MELPBP8 X 2020-02-22,61.254875
MELPBP8 X 2020-02-23,32.3647
MELPBP8 X 2020-02-24,22.80575
MELPBP8 X 2020-02-25,27.367212
MELPBP8 X 2020-02-26,19.651016
MELPBP8 X 2020-02-27,41.439514
MELPBP8 X 2020-02-28,37.68117
MELPBP8 X 2020-02-29,26.342068
MELPBP8 X 2020-03-01,17.588089
MELPBP8 X 2020-03-02,25.284716
MELPBP8 X 2020-03-03,24.438519
MELPBP8 X 2020-03-04,34.052757
MELPBP8 X 2020-03-05,28.200916
MELPBP8 X 2020-03-06,12.821232
MELPBP8 X 2020-03-07,41.94407
MELPBP8 X 2020-03-08,51.774143
MELPBP8 X 2020-03-09,29.268301
MELPBP8 X 2020-03-10,18.867563
MELPBP8 X 2020-03-11,18.54056
MELPBP8 X 2020-03-12,23.936354
MELPBP8 X 2020-03-13,28.296888
MELPBP8 X 2020-03-14,48.542164
MELPBP8 X 2020-03-15,52.16627
MELPBP8 X 2020-03-16,29.57816
MELPBP8 X 2020-03-17,38.584373
MELPBP8 X 2020-03-18,43.86705
MELPBP8 X 2020-03-19,49.37905
MELPBP8 X 2020-03-20,61.952015
MELPBP8 X 2020-03-21,42.409004
MELPBP8 X 2020-03-22,35.044563
MELPBP8 X 2020-03-23,33.034218
MELPBP8 X 2020-03-24,16.905867
MELPBP8 X 2020-03-25,51.847843
MELPBP8 X 2020-03-26,65.80251
MELPBP8 X 2020-03-27,53.714596
MELPBP8 X 2020-03-28,55.034664
MELPBP8 X 2020-03-29,34.568493
MELPBP8 X 2020-03-30,17.441706
MELPBP8 X 2020-03-31,27.453316
MELPBP8 X 2020-04-01,28.60774
MELPBP8 X 2020-04-02,50.693398
MELPBP8 X 2020-04-03,48.432552
MELPBP8 X 2020-04-04,26.341331
MN4JVH4 X 2020-01-02,54.517883
MN4JVH4 X 2020-01-03,78.54282
MN4JVH4 X 2020-01-04,82.78075
MN4JVH4 X 2020-01-05,95.18553
MN4JVH4 X 2020-01-06,68.49391
MN4JVH4 X 2020-01-07,63.606853
MN4JVH4 X 2020-01-08,43.17117
MN4JVH4 X 2020-01-09,52.0681
MN4JVH4 X 2020-01-10,59.514313
MN4JVH4 X 2020-01-11,75.71612
MN4JVH4 X 2020-01-12,53.286995
MN4JVH4 X 2020-01-13,50.718925
MN4JVH4 X 2020-01-14,75.46869
MN4JVH4 X 2020-01-15,83.846466
MN4JVH4 X 2020-01-16,79.58051
MN4JVH4 X 2020-01-17,60.350266
MN4JVH4 X 2020-01-18,70.240875
MN4JVH4 X 2020-01-19,89.24727
MN4JVH4 X 2020-01-20,77.43425
MN4JVH4 X 2020-01-21,65.768326
MN4JVH4 X 2020-01-22,110.15767
MN4JVH4 X 2020-01-23,83.5118
MN4JVH4 X 2020-01-24,54.909107
MN4JVH4 X 2020-01-25,143.3457
MN4JVH4 X 2020-01-26,104.976555
MN4JVH4 X 2020-01-27,106.633575
MN4JVH4 X 2020-01-28,76.62129
MN4JVH4 X 2020-01-29,73.549736
MN4JVH4 X 2020-01-30,124.01931
MN4JVH4 X 2020-01-31,57.148994
MN4JVH4 X 2020-02-01,64.29945
MN4JVH4 X 2020-02-02,44.92582
MN4JVH4 X 2020-02-03,77.79089
MN4JVH4 X 2020-02-04,55.21501
MN4JVH4 X 2020-02-05,58.047295
MN4JVH4 X 2020-02-06,48.64199
MN4JVH4 X 2020-02-07,42.751175
MN4JVH4 X 2020-02-08,57.901146
MN4JVH4 X 2020-02-09,56.334007
MN4JVH4 X 2020-02-10,109.33695
MN4JVH4 X 2020-02-11,97.60915
MN4JVH4 X 2020-02-12,70.05185
MN4JVH4 X 2020-02-13,62.84922
MN4JVH4 X 2020-02-14,88.62591
MN4JVH4 X 2020-02-15,128.20053
MN4JVH4 X 2020-02-16,102.20758
MN4JVH4 X 2020-02-17,101.26195
MN4JVH4 X 2020-02-18,92.31152
MN4JVH4 X 2020-02-19,87.69889
MN4JVH4 X 2020-02-20,71.77693
MN4JVH4 X 2020-02-21,72.81257
MN4JVH4 X 2020-02-22,62.866764
MN4JVH4 X 2020-02-23,67.34275
MN4JVH4 X 2020-02-24,84.08498
MN4JVH4 X 2020-02-25,49.105038
MN4JVH4 X 2020-02-26,120.706535
MN4JVH4 X 2020-02-27,85.31024
MN4JVH4 X 2020-02-28,67.7395
MN4JVH4 X 2020-02-29,76.6597
MN4JVH4 X 2020-03-01,36.389736
MN4JVH4 X 2020-03-02,71.16183
MN4JVH4 X 2020-03-03,59.444477
MN4JVH4 X 2020-03-04,48.16367
MN4JVH4 X 2020-03-05,49.37908
MN4JVH4 X 2020-03-06,42.721897
MN4JVH4 X 2020-03-07,52.165794
MN4JVH4 X 2020-03-08,40.17467
MN4JVH4 X 2020-03-09,51.427563
MN4JVH4 X 2020-03-10,48.597683
MN4JVH4 X 2020-03-11,55.87981
MN4JVH4 X 2020-03-12,46.706886
MN4JVH4 X 2020-03-13,59.36917
MN4JVH4 X 2020-03-14,47.357014
MN4JVH4 X 2020-03-15,50.349792
MN4JVH4 X 2020-03-16,33.504246
MN4JVH4 X 2020-03-17,46.715878
MN4JVH4 X 2020-03-18,42.205975
MN4JVH4 X 2020-03-19,63.810722
MN4JVH4 X 2020-03-20,48.474163
MN4JVH4 X 2020-03-21,56.50169
MN4JVH4 X 2020-03-22,70.311424
MN4JVH4 X 2020-03-23,56.373375
MN4JVH4 X 2020-03-24,45.4932
MN4JVH4 X 2020-03-25,58.49017
MN4JVH4 X 2020-03-26,60.808815
MN4JVH4 X 2020-03-27,36.5366
MN4JVH4 X 2020-03-28,40.304276
MN4JVH4 X 2020-03-29,33.02327
MN4JVH4 X 2020-03-30,33.736393
MN4JVH4 X 2020-03-31,58.164326
MN4JVH4 X 2020-04-01,49.60355
MN4JVH4 X 2020-04-02,70.645744
MN4JVH4 X 2020-04-03,70.60072
MN4JVH4 X 2020-04-04,48.341263
MNOX0WS X 2020-01-02,41.663074
MNOX0WS X 2020-01-03,32.41766
MNOX0WS X 2020-01-04,21.6655
MNOX0WS X 2020-01-05,24.91454
MNOX0WS X 2020-01-06,19.565393
MNOX0WS X 2020-01-07,17.412704
MNOX0WS X 2020-01-08,23.026062
MNOX0WS X 2020-01-09,30.510323
MNOX0WS X 2020-01-10,21.630898
MNOX0WS X 2020-01-11,19.223457
MNOX0WS X 2020-01-12,25.287159
MNOX0WS X 2020-01-13,25.761286
MNOX0WS X 2020-01-14,19.707378
MNOX0WS X 2020-01-15,24.624886
MNOX0WS X 2020-01-16,14.466758
MNOX0WS X 2020-01-17,15.969312
MNOX0WS X 2020-01-18,19.59459
MNOX0WS X 2020-01-19,30.136805
MNOX0WS X 2020-01-20,27.63018
MNOX0WS X 2020-01-21,23.565603
MNOX0WS X 2020-01-22,21.189215
MNOX0WS X 2020-01-23,32.099705
MNOX0WS X 2020-01-24,25.782818
MNOX0WS X 2020-01-25,20.08089
MNOX0WS X 2020-01-26,14.717983
MNOX0WS X 2020-01-27,20.40494
MNOX0WS X 2020-01-28,17.435734
MNOX0WS X 2020-01-29,19.63564
MNOX0WS X 2020-01-30,28.968462
MNOX0WS X 2020-01-31,18.464592
MNOX0WS X 2020-02-01,32.59279
MNOX0WS X 2020-02-02,60.16993
MNOX0WS X 2020-02-03,31.930073
MNOX0WS X 2020-02-04,19.687767
MNOX0WS X 2020-02-05,16.440634
MNOX0WS X 2020-02-06,13.206506
MNOX0WS X 2020-02-07,14.663377
MNOX0WS X 2020-02-08,15.036735
MNOX0WS X 2020-02-09,11.366972
MNOX0WS X 2020-02-10,20.116457
MNOX0WS X 2020-02-11,15.139344
MNOX0WS X 2020-02-12,23.538214
MNOX0WS X 2020-02-13,20.38013
MNOX0WS X 2020-02-14,20.528252
MNOX0WS X 2020-02-15,27.845905
MNOX0WS X 2020-02-16,17.605478
MNOX0WS X 2020-02-17,27.262003
MNOX0WS X 2020-02-18,15.558285
MNOX0WS X 2020-02-19,16.526995
MNOX0WS X 2020-02-20,20.138222
MNOX0WS X 2020-02-21,15.481191
MNOX0WS X 2020-02-22,13.774982
MNOX0WS X 2020-02-23,14.867566
MNOX0WS X 2020-02-24,14.302599
MNOX0WS X 2020-02-25,31.499945
MNOX0WS X 2020-02-26,20.698456
MNOX0WS X 2020-02-27,17.11557
MNOX0WS X 2020-02-28,12.251233
MNOX0WS X 2020-02-29,10.4219055
MNOX0WS X 2020-03-01,23.355131
MNOX0WS X 2020-03-02,18.06583
MNOX0WS X 2020-03-03,16.253515
MNOX0WS X 2020-03-04,12.737938
MNOX0WS X 2020-03-05,19.370863
MNOX0WS X 2020-03-06,19.163656
